generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
52,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.9329909231107926, 0.9329909231107926, 0.9329909231107926, 0.8830780899948335, 0.8433437826541276, 0.8433405483405484, 0.8433405483405484, 0.766436039820948, 0.7663242564441304, 0.7663242564441304, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7435585637848318, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6826692849945789, 0.6747447566615001, 0.6747447566615001, 0.6747447566615001, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662141825652, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.6056529930981563, 0.5895908473790281, 0.589479064002206, 0.589479064002206, 0.589479064002206, 0.5737995475033147, 0.5737995475033147, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5557401599821973, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.526979064002206, 0.5238867143873599, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5140734933155305, 0.49014781036734684]",1.01001,0.710655,0.161125,0.678707,15,0,2038,2836
53,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9266736328805293, 0.8830746068879021, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164045815109801, 0.7038207733371945, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.6508122318961298, 0.6476345804605261, 0.6476345804605261, 0.6410023695345599, 0.6393884515229544, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.4999575483322405, 0.49014432726041546, 0.49014432726041546]",1.010007,0.731169,0.155981,0.692482,16,0,2062,2856
54,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9266701497735979, 0.8830711237809706, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7663172902428469, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7038172902302631, 0.6924787741787041, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6509238908762757, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5894721353000638, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5529592854678392, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5223126935509602, 0.4999540652253091, 0.4999540652253091, 0.49995058211837773, 0.4901408441534841, 0.4723998604350011]",1.010003,0.710434,0.170071,0.685982,18,0,2082,2866
55,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9266701497735979, 0.8433368164402647, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7038172902302631, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5737925812894561, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.564091143594449, 0.5639793602176268, 0.5557331937809181, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416172487850445, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.5030464148401594]",1.010003,0.6971,0.156336,0.662775,16,0,2098,2874
56,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8496506235635966, 0.8496506235635966, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497736022, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7997377904476373, 0.7808368164402688, 0.7808368164402688, 0.7758121074994535, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924752910591889, 0.6892977640202614, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.4999540652253091]",1.010003,0.757889,0.166069,0.716404,24,0,2135,2904
57,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.8591561056034944, 0.8433474812109721, 0.8433474812109721, 0.8433474812109721, 0.8433474812109721, 0.7663279550009705, 0.7663279550009705, 0.7663279550009705, 0.7663279550009705, 0.7643955956750097, 0.7246612883343039, 0.7246612883343039, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7038248527787073, 0.6924894389368277, 0.6924894389368277, 0.6924894389368277, 0.6924894389368277, 0.6893084287909689, 0.6893084287909689, 0.6893084287909689, 0.6826762178650027, 0.6826762178650027, 0.6826762178650027, 0.6826762178650027, 0.6747484552183447, 0.650822772270161, 0.650822772270161, 0.650822772270161, 0.650822772270161, 0.650822772270161, 0.6410095511983359, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393850553009784, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.6056566916550009, 0.6056566916550009, 0.5977289290083431, 0.5977289290083431, 0.5894827625590505, 0.5894827625590505, 0.5894827625590505, 0.5894827625590505, 0.5894827625590505, 0.5655570796108669, 0.5655570796108669, 0.5655570796108669, 0.5655570796108669, 0.5655465392368356, 0.5641018083651564, 0.5639900249883343, 0.5557438585390418, 0.5557333181650106, 0.552969912726826, 0.5478160958923839, 0.5416313966626832, 0.5318181755908623, 0.5318181755908581, 0.5318181755908581, 0.5238904129442002, 0.5238904129442002, 0.5238904129442002, 0.5140771918723751, 0.5140771918723751, 0.49996472999601654, 0.48222374627753356]",1.010014,0.698763,0.154006,0.650823,15,0,2150,2912
58,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8591419577258557, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.8016666666666667, 0.7664255905001538, 0.7663138071233362, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6539009740073726, 0.6539009740073726, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6299752910591889, 0.6267942809133301, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.589468614681416, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5416172487850487, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5030429317332281, 0.49995058211837773]",1.01,0.724851,0.161811,0.682662,19,0,2177,2934
59,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9329909941946074, 0.9329909941946074, 0.9329909941946074, 0.9329909941946074, 0.8830781610786483, 0.8591524781304647, 0.8591524781304647, 0.8591524781304647, 0.8493392570586398, 0.8493392570586398, 0.8433438537379465, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.7664361109047628, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.674744827745315, 0.674744827745315, 0.6476381346512724, 0.6410059237253062, 0.6410059237253062, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6056530641819712, 0.6056530641819712, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5737996185871296, 0.5737996185871296, 0.5737996185871296, 0.5655465392368356, 0.5655465392368356, 0.5639863975153045, 0.5639863975153045, 0.5557402310660121, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5416245374147821, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5238867854711705, 0.5030534521378371, 0.4999611025229868, 0.4999611025229868, 0.4901478814511618]",1.010011,0.755944,0.170161,0.716411,20,0,2207,2956
60,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7165162404911262, 0.7164044571268876, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747343073407059, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737926188011726, 0.5656581982169816, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.4932331937683344, 0.4901408816652048]",1.010003,0.720818,0.157803,0.685982,16,0,2229,2972
61,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995472002, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.766320773337199, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705321, 0.716407940233819, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747379148443134, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5895873642720967, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557333181650106, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5140700102085991, 0.5030498979470909]",1.010007,0.725613,0.157928,0.689301,18,0,2254,2992
