generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
198,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497736022, 0.8016701497735981, 0.7808368164402648, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6155710313329407, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937809181, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.5140665271016677, 0.4901408441534841, 0.4901408441534841, 0.4901373610465527]",1.010003,0.724436,0.170713,0.682666,21,0,5946,5866
199,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995471961, 0.8433402995471961, 0.8016736328805336, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.716407940233819, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.6747379148443134, 0.650815590606385, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.55296273106305, 0.55296273106305, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991]",1.010007,0.736079,0.166107,0.692482,23,0,5972,5886
200,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902428469, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.692478811677841, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6299787741661202, 0.6267977640202614, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655429317332281, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5140665271016677, 0.4901408441660678]",1.010003,0.719833,0.170564,0.678702,21,0,5995,5904
201,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.7664325567140166, 0.7663207733497783, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7322165646137575, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271971, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655465392368356, 0.5639828433245583, 0.5557366768752658, 0.55296273106305, 0.55296273106305, 0.5478089142286079, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5321293977297167, 0.5318109939270821, 0.5318076352168268, 0.5238832312804242, 0.5140700102085991, 0.5140700102085991, 0.4999575483322405]",1.010007,0.712667,0.168595,0.674741,19,0,6022,5926
202,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8433438537379424, 0.8433438537379424, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663210957530694, 0.7164114944245653, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.674744827745315, 0.6539114944119816, 0.6508191447971313, 0.6508191447971313, 0.6476381346512724, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6300975948406201, 0.629985811463798, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154593723527948, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5977253015353176, 0.5977253015353133, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655465392368356, 0.5639863975153045, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5318145481178326, 0.5238867854711705, 0.5140735643993454, 0.5140735643993454, 0.5140735643993454, 0.4999611025229868, 0.4999611025229868, 0.4901478814511618]",1.010011,0.720765,0.177571,0.650819,24,0,6047,5944
203,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9329909941946074, 0.9329909941946074, 0.8591524781304647, 0.8493392570586398, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663174146269393, 0.7663174146269393, 0.7164114944245653, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.6508191447971313, 0.647634902876401, 0.6410059237253062, 0.6410059237253062, 0.6410059237253062, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5977253015353133, 0.5977253015353133, 0.5977253015353133, 0.5977253015353133, 0.5894791350860208, 0.5894791350860208, 0.5737996185871296, 0.5737996185871296, 0.5737996185871296, 0.5655534896495579, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5529662852537963, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5238867854711705, 0.5238867854711705, 0.4901478814511618, 0.4901478814511618]",1.010011,0.720102,0.163757,0.689305,18,0,6072,5964
204,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8591489239397184, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7038207733371945, 0.6924822947847724, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012309, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826656774909714, 0.6747412735545687, 0.650815590606385, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655465392368356, 0.5639828433245583, 0.5557366768752658, 0.5478089142286079, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.4999575483322405, 0.4999575483322405]",1.010007,0.739333,0.16989,0.692482,23,0,6097,5982
205,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7600034831069313, 0.7246506235635964, 0.7165162404911262, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924752910591889, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6829839568969297, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6476310973535947, 0.6409988864276285, 0.6409988864276285, 0.639384968416023, 0.639384968416023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6330711237809706, 0.6299787741661202, 0.6154592479561228, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5656581982169816, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5431460643960142, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.4999540652253091, 0.4901408441534841]",1.010003,0.704148,0.149822,0.678702,13,0,6117,5994
206,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6829804737899984, 0.6826620699873639, 0.6508086243925223, 0.6508086243925223, 0.6476276142466634, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5558414940382251, 0.5416172487850445, 0.5318040277132193, 0.5140630439947363]",1.01,0.732402,0.154209,0.692475,17,0,6145,6014
207,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433369408369409, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7322165646137575, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6925940406498737, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6539079402212353, 0.650815590606385, 0.6476345804605261, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6059679137938595, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894756184069952, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960644089671, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768878496, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.4999575483322405, 0.4693109939270822]",1.010007,0.71865,0.160038,0.689301,18,0,6169,6030
