generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
200,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7310455474774301, 0.7044479900709114, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6041875108847093, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4913811341142041, 0.4913810820619032, 0.4913810820619032, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206356930958367, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3689745686145023, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3313580589637748, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709]",1.010003,0.526217,0.242834,0.457176,16,0,5983,5796
201,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.7310490305843615, 0.7044514106583141, 0.7044514106583141, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.6041909939916408, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.40612797304538284, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3943763277377888, 0.39044215118125475, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29424793819925926, 0.29262386541964264, 0.2740757820126217, 0.25005853913199994, 0.25005853913199994]",1.010007,0.53946,0.236976,0.466964,14,0,6006,5814
202,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.7722540714059962, 0.7310490305843615, 0.7044514106583141, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.636743077324974, 0.6041909939916408, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.25005853913199994, 0.24053885168661046, 0.24053885168661046, 0.230077959321512]",1.010007,0.6276,0.275168,0.514868,25,0,6044,5848
203,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.8619069585091503, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.5820245783569354, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820177898526032, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.4757865264350414, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.47578341903966975, 0.47577973791353967, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.42462246783918356, 0.42064969660737717, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658757932245945, 0.3648040434691073, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.3186419525242723, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.27408281931029943, 0.26409359364932566, 0.25006557642967764, 0.2209741933851263]",1.010014,0.562689,0.272563,0.466971,23,0,6070,5870
204,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.8619069585091503, 0.7867280301377616, 0.7256639283419865, 0.7044584479559918, 0.7044584479559918, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.7044553405777897, 0.6367501146226517, 0.6367433261183263, 0.5820245783569354, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388744289, 0.5207277503701034, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.45188259548907317, 0.42064969660737717, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.41658297796143223, 0.40816920252338973, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.36493722183447536, 0.3648040434691073, 0.3648040434691073, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.2992449387999951, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.26409355583278]",1.010014,0.591568,0.257629,0.492401,22,0,6102,5898
205,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.5820140579713542, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5091637594535495, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577252290632466, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.40612453715680974, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.3186314321196632, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.299234418395386, 0.299234418395386, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.253094815639028, 0.25005505602506856, 0.25005505602506856, 0.24053536857967908]",1.010003,0.543404,0.272219,0.471444,22,0,6126,5922
206,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8619034754022189, 0.8619034754022189, 0.7722576255967425, 0.7310525847751078, 0.7144832485778603, 0.7144832485778603, 0.7044549648490536, 0.7044549648490536, 0.604194548182387, 0.5820210952499972, 0.5820210952499972, 0.5207310557674975, 0.5207310557674975, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.4206462135004458, 0.4206462135004458, 0.41657949485450624, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.3823082720558738, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648006050493308, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35731888025084474, 0.35731888025084474, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.316896561050302, 0.3078314375031878, 0.3078314375031878, 0.2992414556930637, 0.2992414556930637, 0.2942514923900056, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.2926205067093874, 0.28228996374234727, 0.27407933620336805, 0.2740724233152994, 0.2640900727258486]",1.010011,0.597429,0.285306,0.475783,28,0,6161,5948
207,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.7310527291412062, 0.7310527291412062, 0.7144833929439587, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.6367467758818187, 0.6367361111111113, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5207312001335959, 0.509013000849278, 0.509013000849272, 0.509013000849272, 0.4759357789578198, 0.4757832388786785, 0.47578318769420835, 0.4757831876770321, 0.4757831876770321, 0.4757831876770321, 0.4757831876770321, 0.47577252290632466, 0.47577252290632466, 0.4714513848522657, 0.4714513848522657, 0.4714513848522657, 0.4624849251703927, 0.4624849251703927, 0.4624849251703927, 0.4624849251703927, 0.42064635786654414, 0.42064635786654414, 0.4165796392205992, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.37658734797505955, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.36480070472827425, 0.36480070472827425, 0.3554193287302191, 0.3457945401715019, 0.3457945401715019, 0.3457945401715019, 0.3457945401715019, 0.3278688120001672, 0.3278688120001672, 0.3278688120001672, 0.3278688120001672, 0.3278688120001672, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.30783158186928616, 0.30783158186928616, 0.30783158186928616, 0.30783158186928616, 0.2926275639764873, 0.2926275639764873, 0.2926275639764873, 0.2822901081084456, 0.2822901081084456, 0.2822901081084456, 0.2500622376888446]",1.010011,0.543015,0.253155,0.462485,19,0,6182,5960
208,"[1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 1.0100251861180043, 0.9284279638957824, 0.8619181411156143, 0.7310672504885032, 0.7310672504885032, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044696305624489, 0.7044517330741822, 0.7044517330741822, 0.7044517330741822, 0.6462899640145304, 0.6367612972291157, 0.6367433997408489, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5820357609633926, 0.5090275751932025, 0.509027522196569, 0.5090096247083022, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.475797709024329, 0.4714659061995626, 0.4714659061995626, 0.4624994465176896, 0.4518968854737324, 0.42066087921384104, 0.4081804324693017, 0.4061461929495191, 0.4061461929495191, 0.4061461929495191, 0.4061461929495191, 0.37673724158246447, 0.3766018693071187, 0.3766018693071187, 0.3766018693071187, 0.37659548018159555, 0.36481522607557115, 0.3458090615187988, 0.3458090615187988, 0.3278833333474641, 0.3278833333474641, 0.31865313511675447, 0.31865313511675447, 0.31865313511675447, 0.31865313511675447, 0.3078397140910599, 0.29925612140645896, 0.2926420853237842, 0.2926420853237842, 0.2823046294557469, 0.2740940019167633, 0.253116518650101, 0.25007675903614157, 0.25007675903614157, 0.24055707159075207]",1.010025,0.613609,0.259191,0.582036,23,0,6216,5988
209,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.582021095250004, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5207310557674975, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47577613040993216, 0.47577613040993216, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.45188221976033716, 0.45188221976033716, 0.4246189847322522, 0.4206462135004458, 0.4206462135004458, 0.4206462135004458, 0.4206462135004458, 0.41657949485450085, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.3943798819285351, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.35541918436412073, 0.34579439580540355, 0.32786866763406886, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186352376284877, 0.3168997928251735, 0.3168997928251735, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.2640900727258486, 0.2640900727258486, 0.2640900727258486, 0.25310185293670573, 0.25006209332274626]",1.010011,0.572875,0.279418,0.471451,26,0,6245,6014
