generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
53,"[1.017185758992873, 1.0171062151017765, 1.0170092823582466, 1.0170092823582466, 1.0170092823582466, 1.016984825023489, 1.0169122436858182, 1.0169105703173107, 1.0168866454574792, 1.0168698732277903, 1.0167894066241558, 1.0167894066241558, 1.0167586193137943, 1.0166288188835795, 1.0163192668158123, 1.015739054838447, 1.013332268229792, 0.9994914474349145, 0.9953328641219207, 0.9951172157602097, 0.9911276580746605, 0.9909543822902765, 0.9904275396651092, 0.9903458027557861, 0.9643934127981728, 0.9574701002467636, 0.9574435103240887, 0.9534391619477457, 0.952034632696385, 0.9468067870294286, 0.9463625338234893, 0.9458146712652192, 0.944693464565568, 0.9440085358595569, 0.9435111214357909, 0.9433001466657414, 0.9419794694808888, 0.940999097152561, 0.9397649576773541, 0.9383090396382778, 0.9335923908848596, 0.9258180083301608, 0.9223345698741265, 0.918032699597062, 0.9166140165307055, 0.9165271586012652, 0.9162595127708921, 0.9153248292535124, 0.9134125636878329, 0.9132570688620537, 0.9120049263979287, 0.9025123319366799, 0.9009169662657486, 0.8967531556339347, 0.8966172485520619, 0.8959869877026179, 0.8959173731366243, 0.8953996294721456, 0.8944507615685787, 0.893858327989092, 0.893756895603815, 0.8922155873256572, 0.8922046114519775, 0.8905848280243497, 0.8904877948124991, 0.8901785241355336, 0.8900484449306467, 0.8879900884563876, 0.8848070486574959, 0.8839811480321399, 0.8837940962032557, 0.8835465909045287, 0.8833357715167314, 0.8824182808188012, 0.881349972620166, 0.879393407075697, 0.8790628741960778, 0.8787912676415712, 0.8782168008443703, 0.878182963689808, 0.8780583113021241, 0.8776747352620765, 0.8773707124435706, 0.8773070036492653, 0.8771189633706631, 0.8763867288710784, 0.875680904679206, 0.8753963106783427, 0.8748339214773259, 0.8745924108433162, 0.8735444975965194, 0.8732815456147557, 0.8732383236925878, 0.8722368518282225, 0.8712026583507271, 0.8704146837536308, 0.870230171533949, 0.8699545742387622, 0.8696036786060988, 0.869451525971641]",1.017186,0.927529,0.052828,0.912631,17,49,1607,2819
54,"[1.0192155354863601, 1.0190888866329084, 1.0185222921121935, 1.0184663962555027, 1.018432179416097, 1.018432179416097, 1.018432179416097, 1.0184315590277047, 1.0184283377933276, 1.0184107072381323, 1.018375797969428, 1.0183745373131843, 1.0183678138253576, 1.017745240087785, 0.9970037655801683, 0.9922922640939797, 0.9833259858037965, 0.9816082624790574, 0.9560250477055724, 0.9526831854053731, 0.9511994746555466, 0.9498963674132707, 0.9464448639657028, 0.9455127348407423, 0.9452443012028228, 0.9450020284486522, 0.944348843003488, 0.942565438099611, 0.9423972503030784, 0.9421242225210069, 0.9395155894226774, 0.9388122302005366, 0.9384820598660242, 0.9366600023861763, 0.9356829055343233, 0.9286661512345703, 0.9225674027431515, 0.9213811898323124, 0.9195795673810319, 0.9173719410325674, 0.9168511325219848, 0.9166213677209537, 0.9165173305404835, 0.9162237899651213, 0.9151207191623547, 0.9147831179900057, 0.9145122944296781, 0.9138012673142992, 0.9135567187985653, 0.8991361145284106, 0.8977638012657752, 0.8961755824694413, 0.8957169745322457, 0.8943212769169624, 0.8942939359628598, 0.8923988231256565, 0.8914693304569187, 0.8909714157414265, 0.8906730108991312, 0.8906357676885804, 0.8890651759859397, 0.8875936774690978, 0.886769582181183, 0.8841434549358234, 0.8825476274339717, 0.8819985204511499, 0.8809109386298272, 0.8807715344092094, 0.8804441541227126, 0.8800818828984491, 0.8795426525065373, 0.8784164186535821, 0.8781994187775283, 0.8774860148826685, 0.8765310410901892, 0.8763483435403369, 0.8759949086997703, 0.8754292348111149, 0.8747567142396724, 0.8745656358589164, 0.8731619574170494, 0.87304307800566, 0.8730397808706162, 0.8729530875695228, 0.8724680248621977, 0.8723992460477911, 0.8719857246257424, 0.8719602052123495, 0.8718953522788221, 0.8713602079166534, 0.8711414925586455, 0.8708729798261535, 0.8708321329966605, 0.8707996575631446, 0.870610651565542, 0.8701452024019906, 0.869588915468243, 0.8695755767957711, 0.869070742819204, 0.8680931896407715]",1.019216,0.919733,0.050543,0.89845,14,49,1627,2841
55,"[1.0193842652092464, 1.0193823938293889, 1.0186265532827163, 1.0186206802402904, 1.018528729703532, 1.0185256168229595, 1.0185256168229595, 1.0185256168229595, 1.0185179125244967, 1.0185179125244967, 1.0184397382269628, 1.0184262002791336, 1.0182998202658622, 0.979607396372864, 0.9766092061728429, 0.9766092061728429, 0.9766092061728429, 0.9764269323063585, 0.9762237868887534, 0.9575954166136031, 0.9533508386850672, 0.9489900520475728, 0.948120649907028, 0.9458509823757284, 0.9454209468412423, 0.9446165549710683, 0.9440243200588416, 0.9440185945708356, 0.9436891808256442, 0.9421447662707149, 0.9417883798085842, 0.9417825886501368, 0.9414950294908894, 0.9414950294908894, 0.9414950294908894, 0.9414536216233945, 0.9401381663476257, 0.9398787286958707, 0.9340501421626421, 0.9325470368465435, 0.9320178697650502, 0.9305287863441539, 0.9304012831844902, 0.9235640105206188, 0.9218967708098732, 0.9203134370465178, 0.9183673298839513, 0.9165618101521812, 0.915833806559018, 0.9156880850409284, 0.9153993936392187, 0.9152703930606624, 0.9151229916759134, 0.9150577534810651, 0.9149817278290219, 0.9149240099663977, 0.9149152066395375, 0.9145070168868739, 0.9138035983479823, 0.9132250984093979, 0.9129755138165072, 0.9112971211999453, 0.8992607260895604, 0.8986653370156382, 0.8975467325611781, 0.896586746535014, 0.8945898251422846, 0.8942918125053027, 0.8929382341476569, 0.8895469257501517, 0.888271555735807, 0.8851653823131876, 0.8850712940305735, 0.8824427422069037, 0.8822177498793758, 0.8817348614367204, 0.8815108526356615, 0.8810553759851213, 0.8805359827244923, 0.8803179311583812, 0.8798022377303782, 0.8797184849779788, 0.8795120898010593, 0.8790362210284974, 0.8763073215491844, 0.876020884113439, 0.87490812163181, 0.8747101778674929, 0.8745585638193644, 0.8745441163764914, 0.8724053787019935, 0.8723970481116309, 0.8722569054275028, 0.8717535100754233, 0.8716307147694349, 0.8701641984107856, 0.8697812565334966, 0.8697144408310002, 0.8695688937463527, 0.867755455901303]",1.019384,0.925833,0.046855,0.915544,13,50,1645,2862
56,"[1.019210961027127, 1.018539792663523, 1.01788286277789, 1.0176585254537704, 1.0171289350544146, 1.0170633072141442, 1.0170633072141442, 1.0170633072141442, 1.0170579418927128, 1.0170516598498458, 1.0170460763769256, 1.0168897148498899, 1.016880723514424, 0.9957178238444229, 0.9957178238444229, 0.9919136472107829, 0.9913867350235043, 0.9910093546152844, 0.9908704422248199, 0.9897936587898679, 0.9891495108353913, 0.9891267266020807, 0.9889602633145798, 0.9853808243489703, 0.9814298183898489, 0.9812926307637235, 0.9785179263489108, 0.9776113427015612, 0.9776113427015612, 0.9775677697168118, 0.9775591445215726, 0.9775591445215726, 0.9746366730894466, 0.9745836215658068, 0.9745836215658068, 0.9700651674741401, 0.9549045802088821, 0.9549045802088821, 0.9538200413288364, 0.953808336388424, 0.9502906772229415, 0.9502642504065621, 0.9502339743751738, 0.9463282258136448, 0.9445218865494014, 0.9432545320068119, 0.9424571498319726, 0.9424571498319726, 0.9424571498319726, 0.9420889212371991, 0.9416483900354474, 0.9416483900354474, 0.9416483900354474, 0.9413885253042209, 0.9412329278627458, 0.9406873383157379, 0.9397240619302224, 0.9356385940367568, 0.9318921134877675, 0.9244107940997901, 0.922649267504505, 0.918653176023799, 0.918653176023799, 0.9155578641833253, 0.9155300634653956, 0.915450831509864, 0.9153259856904834, 0.9134094863430621, 0.912702002613466, 0.904448762096008, 0.9022093263449137, 0.9002961850778513, 0.8978253324003751, 0.896286637923872, 0.8948043514160334, 0.894786899477144, 0.8939357875859248, 0.8939317547429722, 0.888597074805541, 0.8878072423657373, 0.8873806211805562, 0.8873806211805562, 0.8852916657029205, 0.8845427638900467, 0.8809010914147033, 0.8795377017910632, 0.8791383873879254, 0.8785850525879543, 0.8779437775656547, 0.875835879012018, 0.8757111333615263, 0.8754128605346105, 0.8745352923829172, 0.8740588248215417, 0.8738435213723913, 0.8735819130428626, 0.8705062667172896, 0.870033031156331, 0.8695810508168115, 0.8695686622156379]",1.019211,0.941465,0.048258,0.941869,13,51,1679,2893
57,"[1.0178144474535735, 1.0171719551697147, 1.0171719551697147, 1.0168860057391846, 1.0167485648369348, 1.016671279753086, 1.0166299357001878, 1.0166188218123706, 1.0166188218123706, 1.0166188218123706, 1.0166178891661477, 1.0166178891661477, 1.016529747468178, 1.0164440414752975, 1.0158943481472713, 1.0132041911215734, 0.9981051102341569, 0.9955226121366835, 0.9912132514614629, 0.9900190749805278, 0.9897740105073589, 0.9897740105073589, 0.9649074163105086, 0.9640304921650448, 0.9615633947439637, 0.9590611594718952, 0.9589547123902956, 0.9534422662421534, 0.948256086160153, 0.9476755460450276, 0.9461508799498546, 0.945374470716813, 0.9453676833723258, 0.9447216139630695, 0.9425528666565505, 0.9424857484358895, 0.9422764374739305, 0.9419345166600723, 0.9417271395446406, 0.9317150446015656, 0.9279864474963577, 0.9276009305977726, 0.927056811662012, 0.9267727039256431, 0.924633546460059, 0.9191359837092877, 0.9159960360702553, 0.9153142459094391, 0.9152439991527668, 0.9143126147489141, 0.9128940670402759, 0.9048491443890826, 0.9024144513753649, 0.9010956176669693, 0.8997153709498837, 0.896309792631176, 0.8956939479524726, 0.8946146879623423, 0.8933903023450538, 0.8930459960367327, 0.8915281085798531, 0.8905247556286304, 0.890104273645952, 0.8893819521849077, 0.8843193100711662, 0.8841189083192831, 0.8818152914284526, 0.8809944770603733, 0.8803589250338277, 0.8800291458644243, 0.8794341961530853, 0.8793442327940489, 0.8785911424591193, 0.8777195442631294, 0.8774963780450611, 0.8773439334396239, 0.8773079435090689, 0.8771423316870101, 0.876620794277565, 0.8765397175953478, 0.876196094756058, 0.8761530206709502, 0.8761279726194741, 0.8750318234182592, 0.8750189609643627, 0.8746142109027051, 0.8744707186856505, 0.874339826953825, 0.8741374968433038, 0.874009893846204, 0.8736844376540507, 0.8736608265625555, 0.8733472323722581, 0.8729728745932268, 0.8722078459477255, 0.8718373221316609, 0.8705993727165845, 0.8705954373946488, 0.8697954618875657, 0.8692743050697347]",1.017814,0.926077,0.052414,0.913603,16,52,1701,2910
58,"[1.018499963514182, 1.0182454551504772, 1.0174187573468076, 1.0174187573468076, 1.0174187573468076, 1.0174187573468076, 1.0168875815379446, 1.0168455911310723, 1.016839081057162, 1.016797390349655, 1.016797390349655, 1.016797390349655, 1.016797390349655, 1.0167594761470418, 1.0167534006461767, 1.013269465786277, 0.9930587363618899, 0.992361824556228, 0.9920987241977275, 0.9741104711910117, 0.968749568468402, 0.9596054290792932, 0.9587509091562443, 0.9515426185966189, 0.9485820427361045, 0.9471431043235536, 0.9465958577569092, 0.9450906359971454, 0.9448957417874411, 0.944509009259598, 0.94411322628775, 0.9440088247466901, 0.943470749650113, 0.9432728531116605, 0.942758251909598, 0.9420857119558064, 0.9405151624934497, 0.9261223635794452, 0.9254217402360314, 0.9216516564826174, 0.9214662560540191, 0.9213988354977313, 0.9171182388073087, 0.9168410168616918, 0.916628359151503, 0.915656190341236, 0.9150131911498366, 0.9142912899195006, 0.9138355021065833, 0.9136822824933175, 0.9119385004649683, 0.9034775420706541, 0.8988754863467855, 0.8932578740310693, 0.8930127304009544, 0.8918596720078975, 0.8917130627457521, 0.8901636767776168, 0.8900564580174548, 0.8900505252122416, 0.8893932544655346, 0.8892351979318681, 0.8857793994027477, 0.8838958756202568, 0.8835116789402575, 0.8829087182633633, 0.8824222765936492, 0.880166326454106, 0.8801467480598528, 0.8799812545803428, 0.8797030455860417, 0.8796884193902337, 0.8796337752147746, 0.8793734806187178, 0.8789114383987642, 0.8786359045749987, 0.8783652366021415, 0.877680806104661, 0.8773142516965321, 0.8762397702658696, 0.875749254317834, 0.8745344202428025, 0.8744256064445136, 0.87436115661049, 0.8738532009717072, 0.8727958322680778, 0.872724132816943, 0.872704458982279, 0.8720693594844157, 0.8719559980560763, 0.8716278055087615, 0.8714986877787585, 0.871208933592151, 0.8703647401174485, 0.8702098936513943, 0.8699777339320378, 0.8686803211009031, 0.8686055410433935, 0.8682773300311148, 0.8679416742890206]",1.0185,0.922884,0.05188,0.91281,16,52,1719,2922
59,"[1.0195710982570483, 1.0188922407796692, 1.0180004525299229, 1.0180004525299229, 1.0180004525299229, 1.0180004525299229, 1.0180004525299229, 1.017990893831056, 1.0174628626288744, 1.017379582765288, 1.0173722240539795, 1.0173722240539795, 1.017350760246605, 1.0173285901130147, 1.017157711945535, 1.0078466262869046, 0.9963344047137552, 0.9898727114575622, 0.9896075627254084, 0.9894800785499873, 0.989408644326108, 0.9725859831841642, 0.9609257745911348, 0.9576343763628137, 0.957608603026771, 0.9574458570925316, 0.9568801822184455, 0.9565230944906841, 0.9544135438456152, 0.953947980525747, 0.9496717569424227, 0.9472627290591974, 0.946807925065726, 0.9466329859263612, 0.9464427700956444, 0.9456218561769137, 0.9454160129269141, 0.9444907326418001, 0.9440401101884788, 0.9431724984498281, 0.9427899046592935, 0.942283402387471, 0.9421143260501703, 0.9417361248074358, 0.9407742422987813, 0.9407742422987813, 0.9322534796036456, 0.930483586596102, 0.9240657829553406, 0.9227968743186207, 0.9220449027703325, 0.9203603395855582, 0.9195311959374155, 0.9192298879867542, 0.9187890456944798, 0.9165532149913784, 0.9127420948379703, 0.9122386176989792, 0.904119484087784, 0.9030907090282045, 0.9004852246123577, 0.8985652088604903, 0.8983722130703418, 0.8976394442115176, 0.897267520952038, 0.8956432606055955, 0.8931967248564195, 0.8926552712715798, 0.8921019307174884, 0.8917507407650076, 0.8912244208486554, 0.8910008204776968, 0.8902055300539509, 0.889907452141374, 0.8879318663941855, 0.88480844929906, 0.8836550757263736, 0.8814894083758454, 0.8805433804827154, 0.8797959233621764, 0.8786059198070496, 0.8781316408655658, 0.8765788480470693, 0.8762528346875949, 0.8762265204269545, 0.8758074948580751, 0.8737543571571915, 0.8736887974678467, 0.8728287866299643, 0.8724580331096182, 0.8724455179699829, 0.8722899623678361, 0.8721147998415879, 0.8715383095421338, 0.8714527322945568, 0.8714220018843878, 0.8712058667490643, 0.8707456805953468, 0.8686140447318982, 0.8680077324140614]",1.019571,0.931091,0.050267,0.922421,16,52,1741,2939
60,"[1.0186010028810153, 1.018590077418414, 1.0178036665320411, 1.0175224372847693, 1.0175224372847693, 1.0175224372847693, 1.0175224372847693, 1.0175224372847693, 1.017063523305251, 1.0170016724988928, 1.0169969002998158, 1.0169811958648232, 1.016813617606385, 0.9971093439096416, 0.9947064937256485, 0.9941385656622982, 0.992720041501548, 0.9922707050718195, 0.9918668473145725, 0.9918668473145725, 0.990085866830349, 0.9880144653143149, 0.9664399263283786, 0.9664399263283786, 0.9590703975163566, 0.9557214330269441, 0.9543918473167041, 0.9501087845943175, 0.9482759256259219, 0.947239815313984, 0.9464842068962961, 0.9458051682464342, 0.9457344525005316, 0.9457145162963848, 0.9442118162082762, 0.9435374516757845, 0.9435374516757845, 0.9433853880553448, 0.9433187637657084, 0.9427703048665181, 0.9394801433606176, 0.9310660798246186, 0.9285385161693065, 0.927027276811299, 0.9240018964102026, 0.9238527441759783, 0.9234158718571476, 0.9219523148956154, 0.9202703280445426, 0.9162395027967096, 0.9159179818992778, 0.9155118658931098, 0.9146093160850733, 0.9118574638488944, 0.9019401051283493, 0.90017495974252, 0.8969917179462429, 0.8963811339627781, 0.8963769482687602, 0.8939786101388211, 0.8933514561223326, 0.8932991667638936, 0.8914488971855442, 0.8900813740114787, 0.8897645178841205, 0.8895106809435857, 0.8894737964205767, 0.8892577700978864, 0.885783700697799, 0.8851241715395898, 0.8842892499545604, 0.883186335768408, 0.8831823644167089, 0.8825408817745385, 0.8824755751655774, 0.8818047284385258, 0.8800846449224804, 0.8793618805496393, 0.8778360830138318, 0.8774522460122207, 0.877209350229465, 0.876855466719288, 0.8763805025266411, 0.8763292699787543, 0.8758063685571437, 0.8745429605711289, 0.8742528240306682, 0.8726441598872521, 0.8721234815373049, 0.8719696998570726, 0.871777616423836, 0.8717311009120086, 0.8707500931014328, 0.8706443060888183, 0.8706364538380005, 0.869929758864437, 0.8693967795039613, 0.8691537735588496, 0.8680325075251774, 0.8680147063578921]",1.018601,0.927095,0.050885,0.916079,13,52,1763,2953
61,"[1.0188978586216808, 1.018470719737483, 1.018470719737483, 1.0181797094259912, 1.0175743677987739, 1.0175553060543705, 1.0175480868906674, 1.0174819396290593, 1.0174819396290593, 1.0174819396290593, 1.0174819396290593, 1.0174819396290593, 1.017123150678983, 1.0171197599059547, 1.017070478570017, 1.0170554965199292, 1.0170441616500914, 0.9993464508672468, 0.9991081280967585, 0.9937615242227386, 0.9872002954145689, 0.9752029663230971, 0.9669196967771784, 0.9635169467373339, 0.9588728567598385, 0.958537764262861, 0.9531778693601585, 0.950083995700561, 0.9489485231676029, 0.9484271757445714, 0.947793966041128, 0.9472332449451163, 0.9465301748739705, 0.945207152418805, 0.944567367932359, 0.9445070342197441, 0.9437333920823022, 0.9429508645937019, 0.9424329074701577, 0.9424329074701577, 0.9423320407746554, 0.9422314510984275, 0.9404692354033929, 0.939738544418675, 0.9396616711427385, 0.9391779435840965, 0.9268321459444236, 0.926736501190936, 0.9244112125848952, 0.9224289993294009, 0.920906241047203, 0.9191912391247898, 0.9186879353520168, 0.9168630328377709, 0.916444677350883, 0.9161749771101422, 0.915495337693455, 0.9145408478227367, 0.9142325531022535, 0.9125835899784246, 0.9123630008430605, 0.9004362017435842, 0.8969375203847499, 0.8946437415828918, 0.8944786102244032, 0.8926093600671418, 0.8907181378059502, 0.8905624835724221, 0.8854981873376103, 0.8851162969358052, 0.88484209047861, 0.8839138377997291, 0.8838917717300406, 0.8828344233671728, 0.8811164451823552, 0.8798522914991636, 0.879821087132791, 0.8790923953700641, 0.8780171760577131, 0.8770977760204894, 0.8766046081317127, 0.8762698220336873, 0.8759513296894769, 0.8756952621813365, 0.8756727496082497, 0.8754104064303959, 0.8751780498789478, 0.875166922831751, 0.874261383565701, 0.8740339595562566, 0.8734366330872231, 0.8724947156251869, 0.8722313462775811, 0.8717192239769099, 0.8715541135994556, 0.8714282875132218, 0.8706158884014076, 0.8702378011343502, 0.8695463143641922, 0.8687690449145233]",1.018898,0.930793,0.05142,0.921668,17,53,1787,2976
62,"[1.0182960962883645, 1.0175056754477398, 1.0173104888888425, 1.0173104888888425, 1.0173104888888425, 1.0172983695588589, 1.0167401555916558, 1.0167333500298326, 1.016729116974752, 1.016685445419956, 1.0166691674707171, 1.0166691674707171, 1.0166691674707171, 1.0166691674707171, 1.016638271107742, 1.0163195389805388, 1.0163115802766616, 1.0162678658711994, 1.0162678658711994, 0.9982571140181019, 0.9762853580050513, 0.9584184493042721, 0.9579633070832214, 0.9515483479040687, 0.9501672930616991, 0.9485864671790643, 0.9484603539083839, 0.9481070451230507, 0.9476010827420688, 0.9462771863730577, 0.9440522134376271, 0.9433083091265774, 0.9413363845293418, 0.9282103908380597, 0.9236904884457874, 0.9233909886083519, 0.9204729708414572, 0.920264357180639, 0.9195527851218929, 0.9164230741312318, 0.9162521657547358, 0.915920482309113, 0.914730425936619, 0.9137426092306433, 0.9126214597214577, 0.9115647107659866, 0.9070122455505186, 0.9041385471291836, 0.9029254112496973, 0.9016894771781498, 0.9002154859984983, 0.8963610051989654, 0.8955498399875912, 0.8937722902238873, 0.8934317477414481, 0.8932395090285953, 0.8928257937815786, 0.8924854664304149, 0.8921926188031483, 0.8904952912613491, 0.8901094441228394, 0.8895849586295654, 0.8895157058281196, 0.8866126596382066, 0.8846212434113788, 0.8830049057715286, 0.8828052852276511, 0.8826943914096816, 0.8824704434421806, 0.8823843730377516, 0.8821246679637682, 0.882089211287307, 0.881429097065689, 0.8801044413762728, 0.8794857339522373, 0.879460405465235, 0.8786320149277549, 0.8784111732812747, 0.8779800277088983, 0.8773249672853934, 0.8770708713432114, 0.8759176273160993, 0.8749227307375483, 0.8746517953480606, 0.8735282196553202, 0.8733548295202442, 0.8731217865439821, 0.8730634300895415, 0.8730295807476225, 0.8722607648975058, 0.8721382092627734, 0.8705761466884547, 0.8704855474550642, 0.8695441739916775, 0.8691640711834802, 0.869085059677024, 0.8687902193125125, 0.8686169368492607, 0.868517575471998, 0.8683599248496988]",1.018296,0.92261,0.053206,0.900952,19,53,1808,2994
