generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
65,"[1.0184757456615554, 1.0183282340210136, 1.0181522255651763, 1.0181413007003626, 1.0180903555959007, 1.0180229330592607, 1.0176622043181542, 1.0174852602519915, 1.0173496683034347, 1.017321227649994, 1.0172734435209563, 1.0172120789933017, 1.0165734148373744, 0.997629966756636, 0.9976207747353105, 0.9912528678167041, 0.9891823445498937, 0.9891823445498937, 0.9793040954453223, 0.9766139987753626, 0.9766139987753626, 0.9552343818438478, 0.950173190343329, 0.9471436150683169, 0.946407098739318, 0.945890822544516, 0.9454764838865483, 0.9449626966469826, 0.9442501101182649, 0.942886518856473, 0.9427904476882384, 0.9423974929386019, 0.94232583256147, 0.9407133525356753, 0.9385707237235749, 0.9375964043096608, 0.9315019976078178, 0.9223862380917328, 0.9148911321256339, 0.9147354892926955, 0.9147197620191089, 0.914063426969774, 0.9136090574466195, 0.9118321377843053, 0.91164738293963, 0.9009363494301341, 0.9002146587601783, 0.9001236142853293, 0.897709990552452, 0.8966223074754741, 0.8953316696744517, 0.8946681221691043, 0.8940862010545819, 0.8926110047860625, 0.8902028559872197, 0.889754894293664, 0.8887825220037057, 0.8822253894093495, 0.8806651259872015, 0.880502988115343, 0.8804739030159164, 0.8802375855519005, 0.8801337575667328, 0.8791850417894884, 0.8783693645663968, 0.878214202171863, 0.8780964371074405, 0.8780881545212731, 0.8776950985062051, 0.8772122870378061, 0.8771673608297244, 0.8768054512154534, 0.8764743619378637, 0.876457097356976, 0.8762912346451646, 0.8762884930501604, 0.8758926272940402, 0.874445703815977, 0.874042248794611, 0.8737358153435253, 0.8732705241659295, 0.8730917002459929, 0.8730789127490288, 0.8730538953673525, 0.8727168302371915, 0.8720052118469716, 0.8720044334578153, 0.8717278664078084, 0.8712045793905547, 0.8705259836230441, 0.8705200955505573, 0.8705028728160467, 0.8703791681897028, 0.870088409251031, 0.8694363755272383, 0.8691746120784679, 0.8689589894940588, 0.8687819130498933, 0.8680314956195296, 0.8677724350167174]",1.018476,0.918898,0.051979,0.895977,13,56,1860,3094
66,"[1.0181817683520022, 1.0181817683520022, 1.017793179822315, 1.017677968753818, 1.0175242156535134, 1.017319414034908, 1.017191506704379, 1.017073044460016, 1.017036714524565, 1.0170338230240876, 1.0170145694104624, 1.0169904654543236, 1.0169242693323968, 1.0168695495852156, 1.0166704998864275, 1.0162354123805648, 1.0161526179049047, 0.9993226592086206, 0.9990625362310248, 0.9947835459154775, 0.994700860176027, 0.9946205551306929, 0.9941565787940354, 0.9936409640472639, 0.991864724614791, 0.9914722386639172, 0.9914722386639172, 0.9914722386639172, 0.9894250841488088, 0.9863811045467474, 0.9833417104695215, 0.9833417104695215, 0.9796809976706325, 0.9767202440355686, 0.9607607653554824, 0.9606093014370208, 0.9541312476116659, 0.9478438583287627, 0.9452133093636893, 0.945114384491049, 0.9447931924578047, 0.9441130717758011, 0.9434086493575291, 0.9434086493575291, 0.9422373959628069, 0.9388458889757634, 0.9376075741140343, 0.9312302937714418, 0.9270239764501906, 0.920565265031512, 0.9170643671799743, 0.915384612668567, 0.9134382968934636, 0.9129587597084232, 0.9127293520902423, 0.9126757683883705, 0.9102487110399324, 0.9055529885004509, 0.9008728780320306, 0.8995102448627488, 0.8978247829472374, 0.89780017486542, 0.8977139197111026, 0.8968781037646161, 0.895975274805323, 0.8957698614841365, 0.8933168580175569, 0.8927387556687313, 0.8917146631254452, 0.8905389721511074, 0.890506872207085, 0.8905001598974942, 0.8903119307417355, 0.8894757504709091, 0.8885842316074658, 0.888526686752079, 0.8867553022233596, 0.885579737350758, 0.8849834349863975, 0.8839112175206169, 0.8824136224260092, 0.8820180201337173, 0.8800634245736659, 0.8791555205965085, 0.8788482613879263, 0.8771709399246531, 0.8771582550200924, 0.874898855734143, 0.8741952093091832, 0.8740019564838909, 0.8734180293030759, 0.8733111066476644, 0.872954725639614, 0.8724463159965806, 0.8722875871232001, 0.8720090076481564, 0.8719826773548572, 0.8712603834652971, 0.869971971957834, 0.8686327443638067]",1.018182,0.936423,0.053874,0.918815,17,57,1888,3116
67,"[1.0182261856228851, 1.0180919604071466, 1.0180169446320706, 1.0180047982467086, 1.0176101611608153, 1.0176088859687056, 1.0168926399858529, 1.0168926399858529, 1.0166962415525165, 1.016695392737344, 1.0165201117477625, 1.0163669880645396, 1.0163655367067945, 1.0162072980429846, 1.0161436523267486, 1.016043428999217, 0.9979006248139773, 0.9963302621398324, 0.9929494137111662, 0.9926197887506119, 0.9894529386195174, 0.9886351992371396, 0.9885472780035274, 0.9885472780035274, 0.9848853119775242, 0.9839451183127577, 0.9804643741839565, 0.9804643741839565, 0.9779768917636417, 0.9763837510459578, 0.9755013284117318, 0.9669262871476817, 0.9617850137622287, 0.9529220620115832, 0.9528717848072564, 0.9519223481111546, 0.9488151639257341, 0.9477532944678959, 0.9472505467443334, 0.9470299762472616, 0.9458978232830298, 0.9454842071883534, 0.9448575492929775, 0.9448239996547915, 0.9444963819874861, 0.9441362919229881, 0.9342250673307427, 0.9318616131167078, 0.924970693481485, 0.9233888036421573, 0.9229634955044046, 0.9203159874403417, 0.9179120394945767, 0.9159287316015916, 0.9158887449441668, 0.9153891807483734, 0.9146128313728618, 0.9143727514119206, 0.9141341191452198, 0.9130238988943568, 0.9013326411059482, 0.8950498220778468, 0.8933715507727039, 0.8928041256228328, 0.8923124013832847, 0.8918297348610649, 0.8894423302352611, 0.8894376466867941, 0.8865200695511891, 0.8865003360553756, 0.8848596220038293, 0.8841473061244836, 0.883555013933068, 0.8832763561377753, 0.8831037026125039, 0.882158727371147, 0.8815774062949285, 0.8802146225404454, 0.8799667897393071, 0.8799615084288801, 0.8796374564071161, 0.8788357383538604, 0.8784622456720798, 0.8779684213383148, 0.8777375023194636, 0.877343379472725, 0.8764927938394693, 0.8764552597731337, 0.8761184651614047, 0.8754997773906023, 0.8753251985809113, 0.8747729977277783, 0.8747119973425392, 0.87459409945774, 0.8736303928725088, 0.8733183071756958, 0.8729305941735634, 0.8711186343232179, 0.8702366106884415, 0.8698293419310322]",1.018226,0.934394,0.052574,0.923176,16,60,1916,3135
68,"[1.017644331484967, 1.0175195223035953, 1.0174879638861583, 1.0174432835617513, 1.0173788254068639, 1.0173762961304897, 1.0173226052063522, 1.017046275081251, 1.0170436778135765, 1.017037388333012, 1.017037388333012, 1.017031281983897, 1.0170213027660187, 1.0169554242022165, 1.0166406799127063, 1.0165753266614046, 1.0165050260751656, 1.0164544834053528, 1.0162705852251297, 0.9900005141889425, 0.9898780954572628, 0.9898780954572628, 0.9895966539877905, 0.9893904239721896, 0.988761232099737, 0.983144305843417, 0.970382687252759, 0.9702725453900398, 0.9674549060712414, 0.9584140573594178, 0.9554870790811325, 0.9543667472211395, 0.9518979182289852, 0.9512767142277597, 0.9461202729851215, 0.9460772899057015, 0.9453581662697288, 0.9431288917526064, 0.9414078930969877, 0.9394842770301892, 0.933897447605848, 0.9330881125050512, 0.9328068681752917, 0.9263005431152831, 0.9254083673262417, 0.9208048967281052, 0.9203186584825701, 0.9203186584825701, 0.9198633955801607, 0.9179199681721314, 0.9162569074912518, 0.9156759609199954, 0.9144431491345678, 0.9040491808968776, 0.9037939236762145, 0.9033633652781392, 0.8998177652948862, 0.8978857293762093, 0.8974460874909937, 0.8932143826567698, 0.8932078392893085, 0.892689091374049, 0.8921920237729163, 0.8863624633255612, 0.88217988272388, 0.8819309299466594, 0.8817253254562868, 0.8815702896898214, 0.8815272941283189, 0.8815251577158144, 0.8813184684745758, 0.8807868714189983, 0.8805023149079422, 0.88027315259012, 0.8789061563657466, 0.8788375803852345, 0.8780716693879831, 0.877811461807034, 0.8777245207693724, 0.8775697617719452, 0.8765028005326606, 0.876452562750694, 0.8764127538080317, 0.8760839631962323, 0.8750044289422336, 0.8746584532402643, 0.8746525333386472, 0.8745778319816075, 0.8740772058715138, 0.8739417154816325, 0.8733028672118772, 0.8729838046230207, 0.8729573331714141, 0.8723779505643704, 0.8717366480788861, 0.8714127250355821, 0.8707766692091096, 0.8707572518316639, 0.8700399595679523, 0.8680669566248139]",1.017644,0.929957,0.054562,0.917088,19,62,1943,3159
69,"[1.0181609102269895, 1.0177918623974551, 1.0176152360573358, 1.017401701327323, 1.017280516960315, 1.0172764951611792, 1.0172739093594287, 1.0172735471550238, 1.0172708918424735, 1.0172585342432343, 1.017220829531579, 1.017203966524699, 1.0170745814841478, 1.0170214596279514, 1.0168056031966444, 1.0167825421212888, 1.016712316963105, 1.0166406739205427, 1.0164774085228852, 1.0160263126326672, 0.9895812807046472, 0.9894569153075772, 0.9803946273179961, 0.9796873227912472, 0.9602541826118907, 0.9575311794461245, 0.9525896232373584, 0.9522887015268673, 0.9496025301570643, 0.9479001183914877, 0.9466561655570958, 0.9462395658627506, 0.9455518171769465, 0.9454485295501934, 0.945328634931674, 0.9441503914360766, 0.9412780830647163, 0.9404193644119174, 0.9398469696349968, 0.9398469696349968, 0.9392091189640908, 0.9237653814090792, 0.9231035213448903, 0.9227349250203719, 0.9182386225457041, 0.9177466544160263, 0.9159393391962862, 0.9135873595767475, 0.9135138907326137, 0.912739128255963, 0.912443046775635, 0.9116286561373024, 0.9108302997453621, 0.9044011666799824, 0.9031303736401184, 0.8993598639391057, 0.8975721785632997, 0.8963028019073331, 0.8948021026703479, 0.8941332577739003, 0.8930419452998357, 0.8922962942499331, 0.891159460478196, 0.8882691237393451, 0.8867384468544077, 0.884571376525051, 0.8842331352244144, 0.8839350976904267, 0.882557513345019, 0.88203340141374, 0.8820148581398705, 0.8818435637873295, 0.8803793091473172, 0.879421026165393, 0.8794148026135764, 0.8793988918583684, 0.8792950210601086, 0.8791521112264966, 0.8784956712701252, 0.8775402683064663, 0.877425985802241, 0.8751808061161424, 0.8745922375341357, 0.8745590767652258, 0.8744296579315562, 0.8744201909255088, 0.8744159584594752, 0.8736208699005584, 0.8735017066405092, 0.8734395427760437, 0.8719086927618864, 0.8714217100795715, 0.8713447860734733, 0.8709298588317218, 0.8706301186767184, 0.8705724905591455, 0.8702974622214643, 0.870073465714734, 0.8698748568669137, 0.8691682400942539]",1.018161,0.927794,0.053971,0.912591,20,63,1967,3175
70,"[1.0182572546469049, 1.0182024873584006, 1.0180277978587773, 1.0179614504161598, 1.0179366293612024, 1.0178281834579592, 1.0178134206214564, 1.0178077274112853, 1.0177527539027187, 1.0176851571021281, 1.017679724393692, 1.017638989386198, 1.0176336988952603, 1.0172863066814457, 1.0171852472450613, 1.0171531711918467, 1.0167932885251256, 1.016711941558768, 0.9898152602895552, 0.9850025897048923, 0.9792616131132501, 0.9751306788589748, 0.9691012935186475, 0.9680896310979733, 0.9595222843539795, 0.9587643811158735, 0.9565317311519913, 0.9565317311519913, 0.9536159511864087, 0.953529302163503, 0.950171521589093, 0.9489873425394687, 0.9476855864403273, 0.9470347399035465, 0.9469523958497158, 0.9454842380411245, 0.9449516129075979, 0.9439202332819612, 0.9437446412241499, 0.9430285565860188, 0.9415086896640231, 0.9399868814159131, 0.9385472648572131, 0.9338570850057601, 0.9287994568486996, 0.9259811044533813, 0.9239613104915912, 0.9229073221282706, 0.9222424254664935, 0.9213736503878428, 0.9201010197911613, 0.9178758711496948, 0.9163283903688801, 0.9159296471976843, 0.9140391483359178, 0.9131583804363684, 0.9122920075243576, 0.9116883830082863, 0.9103660696415625, 0.8979448063851715, 0.8971146902211187, 0.8953980186160928, 0.894610632224485, 0.8942674930088964, 0.8942269170295507, 0.8931037033184904, 0.8919853075007272, 0.8914213445479722, 0.8899396135320348, 0.8873035800993485, 0.8870186129258678, 0.8857817281171105, 0.884242017453265, 0.8830823536176872, 0.8825399880325852, 0.8814220547635698, 0.8806805782726909, 0.8801753966196544, 0.8795208733307853, 0.8794889189093154, 0.8787825036963376, 0.8787759864583282, 0.8785009015143839, 0.8775522662547762, 0.8768864544335486, 0.8755497029693684, 0.8749660502097875, 0.8746087099318253, 0.8744810046198808, 0.8715609094612232, 0.8712092641224266, 0.8708081632956785, 0.8705979757576983, 0.8705641673182126, 0.8704374200522857, 0.8702286386520843, 0.8696089442599777, 0.869492846776594, 0.8687640768094637, 0.8681577505722556]",1.018257,0.93028,0.051692,0.920737,18,65,1990,3196
71,"[1.0184830774037357, 1.0180208091839822, 1.017684262451409, 1.0175666680796294, 1.0175033608958581, 1.0174886201846627, 1.0170916495241662, 1.0169336068626678, 1.0168735814707388, 1.0168713744612987, 1.016750667066227, 1.0167433062446414, 1.016572367604382, 1.015942760667894, 1.0158843526163053, 1.0158186677312762, 1.0158172481677488, 1.0154979025003803, 1.0154979025003803, 1.0150129093403517, 0.9877199553012848, 0.9863754435302607, 0.9849246163316029, 0.9741566418140953, 0.9732140221932272, 0.9725292120551715, 0.9685307323978031, 0.9672647615898539, 0.9590010345345223, 0.9575909509318182, 0.9575909509318182, 0.9575909509318182, 0.9575909509318182, 0.9564933437377016, 0.9537441690428541, 0.9512090401517141, 0.9479839386179237, 0.9471992585779655, 0.947016690893011, 0.9466049174583195, 0.94543368337718, 0.944821896501938, 0.9444398963004255, 0.9442174319388862, 0.9441108129453184, 0.9428891716685993, 0.942619478059949, 0.9299112805817157, 0.9278491561364108, 0.9248004640945058, 0.9247187220937801, 0.9212004589104008, 0.9189084271193435, 0.9184608671923276, 0.9181841884019374, 0.9164204194837176, 0.9162272849874241, 0.9161819484404777, 0.9126945084592532, 0.9039202500609225, 0.9008918962396766, 0.8990744432891375, 0.8981220332155248, 0.8980308929736196, 0.8972000405758296, 0.896835643821878, 0.8960146733518788, 0.8950978469490872, 0.8944330367787263, 0.8930463410420905, 0.8923234866430675, 0.8921259105710723, 0.8903448844853717, 0.8892627738141686, 0.8858463248759673, 0.884706637695858, 0.8838737212632928, 0.8827238798402535, 0.8821706913172831, 0.8819959841817937, 0.8803276762788315, 0.8797584340041135, 0.8793470247947188, 0.8789849669839819, 0.8784165729244683, 0.8771582872427117, 0.8764799761894442, 0.8761583979792461, 0.8758068839497782, 0.8748908932301276, 0.8748225680549108, 0.8747438761949371, 0.8743541091427529, 0.8732681049897933, 0.8731643533663256, 0.8728916731029934, 0.872827035369734, 0.8726857906204344, 0.8723137177714518, 0.8707310384583479]",1.018483,0.934896,0.051831,0.92476,20,67,2020,3229
72,"[1.0196560169358655, 1.019488784077505, 1.0192571064657028, 1.0191891374727575, 1.0191309379804616, 1.018949008425537, 1.018933472330472, 1.0187484761808345, 1.0186933641685865, 1.0185537664214708, 1.0185279961209173, 1.0184790695520372, 1.0184039003248184, 1.0181327934979219, 1.0175530985073395, 1.0174065529292158, 0.9920733945313605, 0.9919771662232494, 0.9918617328551957, 0.9867575319497296, 0.9763100895221506, 0.9693835371742463, 0.9572735772617191, 0.9557815362028375, 0.9557815362028375, 0.9557815362028375, 0.9557815362028375, 0.9557815362028375, 0.95568027774968, 0.9499298258680018, 0.9498095223352038, 0.9480684155527871, 0.9473925980330573, 0.9463117318486742, 0.9450987174760452, 0.9442524412665403, 0.9439309852427712, 0.9426355748668277, 0.9423779211700715, 0.9345040448828521, 0.929693132774258, 0.9260546938746776, 0.9251366320311191, 0.9186988273904738, 0.9174193752299125, 0.916920075084405, 0.9158830269753783, 0.914996320783579, 0.914979184240721, 0.9144125042341033, 0.9132440682776786, 0.9126595150885184, 0.9124213627191313, 0.9118229295692505, 0.9111085066923562, 0.9014398681898622, 0.898239657160508, 0.8969885691777554, 0.8969094303003222, 0.8953176144442213, 0.8913731749032272, 0.8896803130451886, 0.889380339545878, 0.889262399277405, 0.8886991379203985, 0.8882726352955455, 0.8845714074557951, 0.882398542670362, 0.8808320570799951, 0.880792515637924, 0.8803189055153543, 0.8802817715086381, 0.8797040178549215, 0.8795758374171948, 0.8793982177233439, 0.877644409764986, 0.8774138287015625, 0.8770402521114962, 0.8767729740312563, 0.8763980930909067, 0.8759712631035169, 0.8756253788643806, 0.8752879619233617, 0.8751661073806111, 0.8748674124966054, 0.8735311110772874, 0.8733981783062874, 0.8728396242515043, 0.8727752403833235, 0.8725481185243197, 0.8722695418961034, 0.8713899193713708, 0.8712778370913832, 0.8709521073677698, 0.8707050329734087, 0.8706646484339572, 0.870454661268767, 0.8703971334673275, 0.8702405394715844, 0.869636189777856]",1.019656,0.926378,0.05226,0.913828,16,67,2041,3245
73,"[1.0183454042635915, 1.018217961590482, 1.0180988609950528, 1.018092566972397, 1.0180385412956385, 1.0177462846692769, 1.0174902296396806, 1.017215930827982, 1.0170314261414546, 1.0169605885079194, 1.0166039013625265, 1.0165402850734377, 1.0165091599713083, 1.0164202596987633, 1.0162191187694496, 1.0162170198677865, 1.0161456407906513, 1.016131241375855, 1.0160653758906135, 1.0160085577597548, 1.015998278488078, 1.0145060182318617, 1.0144646122711298, 1.0058915087308233, 0.9914510288011471, 0.990685056253121, 0.9904011050813842, 0.9903901157468346, 0.9903891183012543, 0.9900585931608314, 0.9864083808992385, 0.9863106075775063, 0.9852707863365916, 0.9762080564860743, 0.9736870677455871, 0.9676765982976361, 0.9625179853675001, 0.9612364099352013, 0.9605992032062642, 0.9581200215157601, 0.9573805853316897, 0.9517044159592332, 0.9440405389010202, 0.9437250103907655, 0.9436752947641498, 0.9421528661270663, 0.9420480044789034, 0.9398685643797909, 0.9386239611709647, 0.9288401851099266, 0.9248251295747126, 0.9231114942820645, 0.9216243747216661, 0.9202852321974971, 0.9199612036076062, 0.9191952921501401, 0.9166196976863166, 0.9153587776676296, 0.915026768939044, 0.913964713287662, 0.9128167708415555, 0.9126945247469435, 0.9116373582074901, 0.9069719402895919, 0.9048451470794986, 0.9027658145320555, 0.9002603293317638, 0.897830019427629, 0.8974718577993335, 0.8970348533379207, 0.8921629345510852, 0.8900669302209926, 0.8854520608140118, 0.8848241791426836, 0.882320076740264, 0.8820888604468935, 0.8813005229916917, 0.8812193267757941, 0.8808957945636333, 0.879947031079456, 0.8790669703410865, 0.8790247336062477, 0.8783943776999096, 0.8777762066765397, 0.8775296676405586, 0.8774763847738923, 0.8774155023086173, 0.8773536505618034, 0.8772605202219591, 0.8768419873076966, 0.8763952722096079, 0.8756105905030859, 0.8750597490340377, 0.8750478176419669, 0.8744833683704591, 0.8739501588253452, 0.8734156557720475, 0.872823111302649, 0.8722097374549906, 0.8709213587511351]",1.018345,0.940771,0.054891,0.926833,24,67,2076,3273
74,"[1.0200367803435868, 1.0194763643802192, 1.0193035716996277, 1.0187164002966174, 1.0186496180049998, 1.0185434073861168, 1.018441969812944, 1.0182464394674342, 1.017934914783186, 1.0177125473760196, 1.017680443959151, 1.0176636364911233, 1.0175856014501041, 1.0174630943349134, 1.0170454207337374, 1.0169984831297183, 1.0167749741891765, 1.0142615119755707, 0.9988429269107996, 0.9978678327889738, 0.9897710421891717, 0.9840266185184117, 0.9626165686455104, 0.9604706111221863, 0.9594222396969816, 0.9494342548236813, 0.9462293609951402, 0.9460903837441389, 0.9455529784113906, 0.9451905820431677, 0.9442205465640449, 0.94169237310477, 0.9409107729609378, 0.9402645180486401, 0.940121431968054, 0.9377309830272794, 0.9281478422505531, 0.9279621410378932, 0.9251781853811096, 0.9214693553723586, 0.9204019567903919, 0.9203209324976878, 0.9184054846012146, 0.915718050023549, 0.9154323249047716, 0.9151968205267655, 0.915066116155417, 0.9138303834340258, 0.913571184530983, 0.9134368660500674, 0.9122937312461875, 0.9060125105229002, 0.90540573313969, 0.9051297342008084, 0.9041034536796424, 0.902213709083629, 0.9013121193327691, 0.8992519640429832, 0.8969185554694548, 0.8966835994674716, 0.8963422229551984, 0.894197637952244, 0.8934205250099027, 0.892994659632352, 0.8929655865179636, 0.8921128103904538, 0.8914468445515492, 0.8887806177520359, 0.8885760738227935, 0.8876818150502112, 0.8846473047627225, 0.8835295659542903, 0.8834305562829248, 0.8829129295118299, 0.8822526842588816, 0.882204471397681, 0.8816258620472541, 0.879394265809043, 0.8790900436501212, 0.8787923038244079, 0.8786461000233812, 0.8785913153332928, 0.8774541130833516, 0.875254223369243, 0.8748105524070189, 0.8746496398912716, 0.8746186094438955, 0.8740816815017594, 0.8736163849063702, 0.8728838238450616, 0.8728442283112456, 0.8727227776776663, 0.8726734966043298, 0.8726148800358258, 0.8720975921412134, 0.872009455258071, 0.8717214081550099, 0.8712428526603645, 0.8706108830867201, 0.869793289089895]",1.020037,0.926558,0.052215,0.912865,18,69,2098,3288
