generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
121,"[1.0179244125158955, 1.0178905265027514, 1.0178829003987768, 1.0177684640659148, 1.0176415460530521, 1.01743413914538, 1.017385824461586, 1.017385824461586, 1.0172965829716933, 1.0172908064799924, 1.0172886523682054, 1.0172801931998494, 1.0172534479982351, 1.0171433974876471, 1.0171278438088347, 1.017081200449276, 1.0170629677664866, 1.017018464081038, 1.0170130114608875, 1.0168997790564607, 1.016830314676951, 1.0167702790051385, 1.016735504295234, 1.0167335724707698, 1.0167333786304755, 1.016429347758502, 1.0062547227327165, 0.9767758050882493, 0.9764357361633452, 0.9764357361633452, 0.97601553964113, 0.9757194321032514, 0.9753312913649991, 0.9750066547640596, 0.9746155623656, 0.9745413638447765, 0.9736524569345325, 0.9704434196856501, 0.9685105115979948, 0.9675878413105298, 0.9666059753160534, 0.9644110501443417, 0.9595892104140783, 0.9591605300577948, 0.9522322455640901, 0.9492721975166194, 0.9482253608336596, 0.9463628897589242, 0.945442464006166, 0.9426008040185467, 0.942595323026334, 0.9412487958265112, 0.940741348656866, 0.940514203378726, 0.9397087145254729, 0.9377992415301007, 0.9376289468367042, 0.9374007412992533, 0.9361069012286203, 0.9360154585093579, 0.9347644571269317, 0.9327442881919801, 0.9323374060124056, 0.9321872219609478, 0.9317476395072949, 0.9311377911978203, 0.9304003888699707, 0.9297782077534376, 0.929733856652811, 0.9296622494151618, 0.9290405039528875, 0.9287455113244588, 0.9279414310601591, 0.9278736041116494, 0.9276224233241588, 0.9270784804646283, 0.9269556637347985, 0.926831996444498, 0.9266787043137694, 0.9258376265055458, 0.9256354915812081, 0.9251448057558729, 0.9226446944200304, 0.9220714346622305, 0.9202011071396947, 0.9198408400944778, 0.9186758684299084, 0.9172478263983855, 0.9171405398239798, 0.9146406792817096, 0.9140562980113718, 0.913606107498676, 0.9109975453050867, 0.9100078630796136, 0.9097814006657778, 0.9072838807959123, 0.9035759705280018, 0.9006538245013443, 0.8980565751454372, 0.8843016634499368]",1.017924,0.95883,0.040281,0.942598,27,186,3550,3914
122,"[1.0198882337872115, 1.0198309749980208, 1.0197554198718768, 1.0197269391928636, 1.019618804524405, 1.0195720784176516, 1.0195332866157392, 1.0194777140108413, 1.0194770167395029, 1.0194770167395029, 1.0193941243351687, 1.0193636815116949, 1.019307931419147, 1.0191580126669666, 1.0191580126669666, 1.0190176122564245, 1.0189484055245266, 1.0185068017411643, 1.018386402868404, 0.9906898192876011, 0.9777369834070999, 0.9773158974151253, 0.9769449271178461, 0.9768961586280035, 0.9758704729347936, 0.9747173642863884, 0.9736110334603819, 0.9723339164773043, 0.9701958248516012, 0.9699854863658278, 0.9694474828578182, 0.9684148263841722, 0.9673881200455895, 0.9659346455784287, 0.9648726280720463, 0.9644870279969476, 0.9610153207970642, 0.954824524298123, 0.9530616183178214, 0.9527920621668747, 0.950202635996456, 0.9494409897073751, 0.946823364186116, 0.9457132785617106, 0.9448914524973264, 0.9437333010821123, 0.9415915616610353, 0.9410196152570133, 0.9407637651504885, 0.9404261651621246, 0.9402789775751887, 0.94027241238904, 0.9397165460942292, 0.9377133724938513, 0.9377090426956917, 0.937592228792389, 0.9369782697841702, 0.9353133316701557, 0.9350011107920908, 0.934735975043513, 0.9341794775921703, 0.9338206114087366, 0.9328202519835485, 0.9310308304845529, 0.9310016005423435, 0.930916934606188, 0.9306850825187822, 0.9305126588528004, 0.9303710387421834, 0.9301824517171946, 0.9297729744558898, 0.9284636822840698, 0.928437734479542, 0.9279341019807283, 0.9278885284247302, 0.9276439961882391, 0.9254358262270478, 0.9247945570100399, 0.9226670849253548, 0.9210075529311699, 0.9205790591093389, 0.9205357847689702, 0.9205073721884289, 0.9185128803411712, 0.9182609689571146, 0.9150279952456616, 0.9148961073509587, 0.9128563844984202, 0.9115556951668147, 0.9083843446708437, 0.9067768442413728, 0.9057219085393329, 0.9052564571730413, 0.9049563530557602, 0.9044034241760704, 0.9040372370048795, 0.8977113471070352, 0.8969234288534278, 0.8791181447849568, 0.8547826871938254]",1.019888,0.952464,0.039545,0.940353,19,189,3572,3928
123,"[1.0189714976457, 1.0189352363274489, 1.0186584215104328, 1.0186584215104328, 1.0186197946375974, 1.0185796130875122, 1.018504484200286, 1.0184086954136091, 1.018399676454485, 1.0183799881969884, 1.0183581792888132, 1.0183134132387475, 1.0182992936910573, 1.0182948391011535, 1.0182705171298136, 1.0182656678108088, 1.0182644617202308, 1.0182467304144158, 1.0181493625678053, 1.0179981348106428, 1.0172709804124396, 1.0131390621806162, 1.0129275854580129, 1.0121861739128322, 1.0077790749678306, 1.0075915483656803, 1.00694349558949, 1.00694349558949, 0.9899170904384323, 0.977851763134554, 0.9760990403129977, 0.9760869975217011, 0.9760327200164715, 0.9760174215929509, 0.9755930708977167, 0.975562930732365, 0.9727890113863268, 0.9687948465290599, 0.9684569310253356, 0.968332331937823, 0.9683196229988172, 0.9667704855382212, 0.9661983580826059, 0.9660655765436641, 0.9657420426282582, 0.9648062603319576, 0.9646363473237453, 0.9642652775231256, 0.9636325895487853, 0.9632895836406924, 0.9594171982823305, 0.9586680476232701, 0.9565449079667737, 0.9552498835125005, 0.9544279646289677, 0.9540951259550853, 0.9530636367804819, 0.9508103386433362, 0.9499613120629327, 0.9483538145525515, 0.9471890275239275, 0.9467897787843971, 0.9451958616577192, 0.9445491485188385, 0.943329008335459, 0.9413490361558952, 0.9407437407413309, 0.9400618363272782, 0.9398025096501139, 0.9383871062402901, 0.938278402755902, 0.9372745693550596, 0.9371854907002413, 0.9336543017260447, 0.9334643038854379, 0.9327383381234183, 0.9327321227553808, 0.931007396767621, 0.9308624134824495, 0.9308382934609798, 0.9308092827341923, 0.9267802533388803, 0.9257277034263607, 0.9248279791435634, 0.9232664663153243, 0.9206009139383597, 0.9198187386188587, 0.9176434516847083, 0.9173505735795511, 0.9171880301813161, 0.9165159398886313, 0.9137544554574195, 0.9113539935787237, 0.9112292473167544, 0.9075567507631651, 0.9070008354220634, 0.9019926354021511, 0.8995714614245803, 0.8994866199414385, 0.8973824278346504]",1.018971,0.964045,0.038189,0.961353,28,194,3601,3950
124,"[1.0204237007140726, 1.0204015769005497, 1.0202805912676385, 1.020172650126585, 1.0201581749596553, 1.020121222120659, 1.0201161231942928, 1.0201161231942928, 1.0200847982889785, 1.0200832568329103, 1.020003414990372, 1.0199340006613817, 1.0197830170640168, 1.0197611212226865, 1.0193735302160436, 1.0182134082241128, 1.009880343149792, 1.009842799538409, 0.9773055076114171, 0.9772656485564095, 0.9772634006202843, 0.9769701375185307, 0.9768858062173329, 0.9758905980496079, 0.9753785381398159, 0.9744496714740283, 0.9742799803884418, 0.9740574398991484, 0.973519590832221, 0.9712668276662021, 0.9704574993654648, 0.9692975355492989, 0.96908160083221, 0.9690437060139138, 0.9685357124845494, 0.9667549942582824, 0.9652035302637357, 0.964629329812269, 0.9564763834845939, 0.9563579121759557, 0.9557251609541155, 0.9534889385720545, 0.9482747425284288, 0.9448169408167624, 0.9432039635433691, 0.9427322787803054, 0.9415504488875779, 0.9395424061314355, 0.9390570824388983, 0.9390474899952458, 0.9389870060389832, 0.9388911754376112, 0.9384538890839508, 0.9382658989106056, 0.9378746469334152, 0.9376976494029691, 0.9372510799882965, 0.9354626680043033, 0.934514546757814, 0.9340933292943061, 0.9338918702734418, 0.933558063956897, 0.9327283908037857, 0.93263750043578, 0.932369305881185, 0.9319513111527334, 0.931769637590142, 0.9312285664422626, 0.9309250474758148, 0.9306386704084129, 0.9304664091050427, 0.9290469264926857, 0.9279970037026052, 0.926083844197925, 0.9256739989968359, 0.923680418699207, 0.9228544532360823, 0.921300887037996, 0.9207428556624752, 0.9198032087812065, 0.9192700819110589, 0.9187901024063957, 0.918429709608836, 0.9171675709134645, 0.914211897529286, 0.9137628097750448, 0.9128864359364546, 0.9124542376494538, 0.9122879279152716, 0.9122638730109154, 0.9063250709605016, 0.9059080985117712, 0.9054480237819712, 0.9027468303610713, 0.9011907020566706, 0.901123985259996, 0.899895758496565, 0.8988722108819839, 0.898050649088609, 0.8909375026207246]",1.020424,0.952494,0.038082,0.939017,18,195,3624,3966
125,"[1.0217954845556017, 1.0216850418705625, 1.021622755305161, 1.0216189115614749, 1.021562220917501, 1.021471271981054, 1.0213526928819647, 1.0212910042809589, 1.0212910042809589, 1.021289818113827, 1.0212306037014562, 1.0210222779994405, 1.0209135579659867, 1.0205093208231235, 1.0204576139237767, 1.013388228741235, 0.9786855399195942, 0.9779964382713959, 0.9766333971789665, 0.9763528709372233, 0.9757383112341903, 0.9740820735990108, 0.9739934059071372, 0.9739657011670572, 0.973924010557035, 0.9711304062165583, 0.9694215872659145, 0.9685212895996977, 0.9684037321493724, 0.9683981985413878, 0.9682956457096245, 0.9616092421771862, 0.9610328752963954, 0.9603433288939968, 0.960259564111329, 0.9528063571135126, 0.9502835011204378, 0.9502660922849229, 0.9497342656479156, 0.9449302479838991, 0.9447581718064859, 0.943841558711609, 0.9425736161851166, 0.942567752187974, 0.942514383623715, 0.9413357877103865, 0.9409328355542836, 0.9391487655803266, 0.9387857155314842, 0.938262056390385, 0.9381810374903061, 0.938129700374191, 0.9373878449995118, 0.9364044317814246, 0.9356659984037728, 0.9354016905691069, 0.9346697194105136, 0.934510910196238, 0.9336268941086217, 0.9334939255415324, 0.9334828883096301, 0.9331533541758702, 0.9322597335033386, 0.9315836692706903, 0.9314878116613358, 0.9314569689961917, 0.9304157251564021, 0.9292760364020703, 0.9291631695123643, 0.9288997449057864, 0.9282638790156418, 0.927020692857247, 0.9264927184756807, 0.9252354016921134, 0.9249142308524801, 0.9238852757340262, 0.9238842639220931, 0.9186096980139133, 0.9175346980801344, 0.917008564118909, 0.916483522839839, 0.9161575851735081, 0.9153074468434137, 0.9148975083562502, 0.914174195229372, 0.9141192651204347, 0.9136389527578528, 0.9129437362572449, 0.9115733388353435, 0.908277935147494, 0.9076903606025349, 0.9074013211392744, 0.9018450162508291, 0.9005722635298875, 0.8999414622292141, 0.8945032764623672, 0.8943208936529551, 0.8842795158797088, 0.8624388464903534, 0.8565364999656959]",1.021795,0.948826,0.039365,0.938222,16,197,3644,3978
126,"[1.0219921617889198, 1.0219453925070585, 1.021874432629505, 1.0218225297114305, 1.021777533353069, 1.0217195951806832, 1.0216683895257588, 1.0216683895257588, 1.0216606175427088, 1.021438468484527, 1.021429719722206, 1.0213504377610585, 1.021223143839, 1.0211470286466322, 1.0178035491123059, 1.0169013763222392, 1.0107042771439643, 1.010521754398822, 0.9999876288113593, 0.9973120797194174, 0.9803103683007333, 0.9800722730626381, 0.9796598091894119, 0.9784105543582774, 0.978410554358273, 0.978317642181562, 0.9769226743460305, 0.9761179405162368, 0.9755145107346088, 0.9752050579063737, 0.9740596881683682, 0.9728209502932267, 0.971546626370267, 0.9695373537276873, 0.9694008007887331, 0.9687618287276721, 0.9683931894085079, 0.9678479855857395, 0.9673105488606736, 0.9656116454711297, 0.9620259928368002, 0.9604432488697754, 0.9602238378026311, 0.9598181954375036, 0.958539429958489, 0.9575866368251295, 0.952643024381512, 0.950878812345093, 0.9489583156734368, 0.9486191207192265, 0.946792756836384, 0.9463321749894327, 0.944934181178651, 0.9448218981558966, 0.9433980486826129, 0.9428814744236844, 0.9428077266902037, 0.942367627424681, 0.9415297361732002, 0.9401650934362396, 0.9398001375238705, 0.9397134063720275, 0.939114922404909, 0.9387914289756775, 0.9386383675588432, 0.9375419389542669, 0.9368183650435936, 0.9365013881039383, 0.9353849573014885, 0.9353375466452627, 0.9348860525951108, 0.9338829711660805, 0.9327765343596424, 0.9324437717149415, 0.9310260483088115, 0.9293583663470661, 0.9286422709964552, 0.9278317114048493, 0.9270792428916339, 0.9261973725895609, 0.9240081278208376, 0.9228329610849189, 0.9211498716832359, 0.9196361475721736, 0.9193119448821607, 0.9184921908593031, 0.9183299761955992, 0.917659343148434, 0.9174119048288096, 0.9168236059935782, 0.9165903781234722, 0.9160060258338844, 0.91338678192262, 0.9133329001165098, 0.9098940811929414, 0.9041328413930557, 0.9029995041975978, 0.9026945821104543, 0.9019464306594482, 0.8933737816335674]",1.021992,0.957777,0.036659,0.947706,18,198,3673,4000
127,"[1.0206942435929018, 1.0205928687925148, 1.020581639098058, 1.0205324660237443, 1.0204904747914931, 1.0204653879181238, 1.0204015655796186, 1.0203917790822934, 1.0203904801972217, 1.0203904801972217, 1.0203414048429185, 1.0202772834476688, 1.0202187715598416, 1.020154936086897, 1.0200914983639742, 1.0200877700469928, 1.0200443036846119, 1.0200039365438816, 1.0189617993996654, 0.9794068919398911, 0.9786550477181162, 0.9785762895758522, 0.9781600765085876, 0.9779842724223449, 0.9777689479022205, 0.9774123266176096, 0.9771530446110349, 0.9770783743102094, 0.976849052734568, 0.9767235186713389, 0.9743924475500914, 0.9726359631465655, 0.9726328059825492, 0.9719315090891776, 0.9704385563232916, 0.9702267091609015, 0.969279507000747, 0.9664120831686677, 0.9632826114880467, 0.9595959630731735, 0.9581515778135884, 0.9568999573143621, 0.9552913209610154, 0.9543504973341385, 0.9525347555205981, 0.9519839572580379, 0.9511600148922085, 0.9510050101932777, 0.9491513392086751, 0.946601364474877, 0.9440638491069979, 0.943785634944603, 0.9437746294269559, 0.9434186940067684, 0.9433484884323706, 0.942729506071305, 0.9426540671161817, 0.9418572558175005, 0.9404674818194881, 0.9391822387535619, 0.9387064204349682, 0.9382540794998788, 0.9377812764513411, 0.9369940890612491, 0.9369121815241108, 0.9365888763021069, 0.9356717971921016, 0.935611819132739, 0.9355633735184105, 0.9354951483573621, 0.9344515381764419, 0.933576826979974, 0.9333721120747294, 0.9332411751087905, 0.932884162948583, 0.9320490776778388, 0.9314032114649807, 0.9297404585376, 0.9278954879878567, 0.9277991185943957, 0.9276170205776252, 0.9265697370291893, 0.9241962246915914, 0.9214318156975289, 0.9198176304860072, 0.9197165599004152, 0.9191929166999451, 0.9191112023550886, 0.9185292733377194, 0.9178614444905575, 0.9155556389244242, 0.9151099015211934, 0.9148158867512458, 0.9143444756797343, 0.9100080517833556, 0.9090319039397351, 0.9067972142287575, 0.903064208415598, 0.900641267195055, 0.8980073144817707]",1.020694,0.957695,0.036499,0.945333,19,199,3700,4019
128,"[1.0180781061795778, 1.0180582323550436, 1.0179985344203186, 1.0178381470323932, 1.017809722473108, 1.0178054874853089, 1.01772542395937, 1.0176728429346156, 1.0176026194310746, 1.0175912167144425, 1.017494104310218, 1.0174740611281816, 1.0174577891711747, 1.0174577891711747, 1.0174433861024328, 1.017436381241059, 1.01741460066854, 1.0173420367706836, 1.0169466086266021, 1.0168680849750646, 0.9774474589907802, 0.9769846899708403, 0.9761539824738027, 0.9759932659883158, 0.9755406315396248, 0.9753983096976587, 0.975213666282208, 0.9751834128528284, 0.9751603669578589, 0.9750760866687919, 0.9747669787735854, 0.9746728401159322, 0.9742100643481311, 0.9742100643481106, 0.9739851797170344, 0.9726041610148556, 0.9722406052382029, 0.9708357813795642, 0.9694023802924412, 0.9684942249809687, 0.965812008290787, 0.9637262462345173, 0.9627581405000457, 0.9616358537448787, 0.9613114495588908, 0.9601920022898958, 0.9599389845515451, 0.9573431970944973, 0.9536048536150253, 0.9526346500202316, 0.9505591019344806, 0.9499154941748066, 0.949260686442736, 0.9489952171230093, 0.9484946075826991, 0.946832524682823, 0.9447248250426389, 0.9438696430607387, 0.9425150447219484, 0.9413383516049877, 0.9405041846210527, 0.9397134598302783, 0.9387653987424187, 0.9379341491198945, 0.9377256060275406, 0.9366539271974405, 0.9355478969167919, 0.9337707351170058, 0.9333753120217047, 0.9322278728555476, 0.9313260094049409, 0.9291020581955322, 0.928498067121981, 0.9277742726282198, 0.9261776253813305, 0.9251715559488309, 0.9243242765972967, 0.9238263565860556, 0.9235933822681964, 0.922992642008602, 0.9218788188078606, 0.9210355313221437, 0.9203591736128722, 0.9199500556575446, 0.9189823464749204, 0.9186916717459497, 0.9177830772287876, 0.9169954569092927, 0.9164525696584565, 0.9135814248237321, 0.9102969623954787, 0.9093854119229775, 0.9091413824964991, 0.9089159445859475, 0.9077007217990029, 0.9029353054227514, 0.9026869150666468, 0.8988304376235415, 0.8966995046042969, 0.8950915724565108]",1.018078,0.95757,0.037274,0.951597,20,202,3731,4042
129,"[1.020016440728191, 1.0199032647296968, 1.0198869042127763, 1.0198520600317573, 1.0198178466834305, 1.019808588262892, 1.0197558023565179, 1.019754337317733, 1.019736155762178, 1.0197324428068768, 1.019692066013828, 1.019666348165263, 1.0196293107186623, 1.019550813184692, 1.0195395837175187, 1.0195245714874335, 1.0195101912998263, 1.0194167098779743, 1.0194003339079831, 1.0193037337151027, 1.0191289148691764, 1.0186898661523336, 1.0158758210899343, 0.9809755062947383, 0.9782832883164159, 0.9772987620917016, 0.9772433211958057, 0.9765643455810349, 0.9726752918775571, 0.971827447445305, 0.9717962646917644, 0.9706505112898274, 0.970308129887164, 0.9687088357433115, 0.9684248185943726, 0.9639061133263296, 0.9637541045245431, 0.9551881493404003, 0.9547774161737455, 0.9521758149822656, 0.949715853264106, 0.9467130085732528, 0.9467025797669744, 0.9465449836173587, 0.9450314015823192, 0.9418357509487659, 0.9417905770196354, 0.9407950964945674, 0.9406629649263013, 0.9402906748277988, 0.9390524220653202, 0.9390472061133152, 0.9388570202411602, 0.9382978433298781, 0.9377224420482417, 0.9373830853208611, 0.9371394747859128, 0.9371258633336585, 0.9368934925236672, 0.9347237188557077, 0.934538760186016, 0.9339172915577827, 0.933369731247422, 0.9321725434694621, 0.9318331585377018, 0.929133816367506, 0.9272828051775545, 0.9271002921531648, 0.9269107887675067, 0.9240829924217303, 0.9236413255701016, 0.9212958864542533, 0.9202326098680778, 0.9196808430555447, 0.9192874456219922, 0.9189836745926728, 0.9186032837101169, 0.9179828434452504, 0.9178312483309181, 0.9162399685146863, 0.9123641946101075, 0.9122848087735841, 0.9116394523830368, 0.9108873270565899, 0.90981048908205, 0.9088805970518709, 0.9084758252277874, 0.9078355031718833, 0.907789336152948, 0.9074335646700502, 0.9059196348024101, 0.9055269971485792, 0.9045363599616779, 0.9043280496948322, 0.9019491716051503, 0.9003187356534536, 0.898245762608133, 0.895542149124296, 0.8923430864114538, 0.8728471895898149]",1.020016,0.953112,0.042269,0.939672,23,204,3759,4061
130,"[1.0215871157850873, 1.0211593551989158, 1.0208074083119274, 1.0207730982906507, 1.0204597596625025, 1.0204366849148185, 1.0203794189354243, 1.02030723505438, 1.0202694935084864, 1.020131124111252, 1.0201175871739951, 1.0200607297544784, 1.020022972921894, 1.020015283766269, 1.0199900087347504, 1.0199427436989545, 1.0198630328846041, 1.0198298557802272, 1.0198257555971626, 1.0197497909722986, 1.0194838811407316, 1.0193714717379243, 1.0187707526978074, 1.0126782445649989, 0.9811868677338523, 0.9811348582620285, 0.9810577682669562, 0.9777376551246748, 0.9745996900699885, 0.9736478467324358, 0.973181622240341, 0.9719888343167978, 0.9718540419114836, 0.9704007964005158, 0.9683491269973287, 0.9667057402244511, 0.9655904232039809, 0.9645283977043011, 0.9638782628770708, 0.9581589260011251, 0.957037132193072, 0.9554832316182028, 0.9548316917481501, 0.9543904495887411, 0.9528051221057656, 0.9466509214018267, 0.9465141809425155, 0.9449542193153481, 0.9447800252239108, 0.9440798221578053, 0.9434042666386151, 0.941423512872696, 0.9407624284447575, 0.9404735161035591, 0.939089517255889, 0.938721576448651, 0.9386856248650015, 0.9374969621106684, 0.9357036573603346, 0.9355218303199294, 0.9352127659640898, 0.9351930096840392, 0.9349841343156904, 0.9338788896990311, 0.9337982111900697, 0.9336244379653017, 0.9336178997431636, 0.9335701767113431, 0.9328398280785885, 0.9326038219727996, 0.9320992832526132, 0.9312813876642767, 0.9311840650768815, 0.9304664518822505, 0.9260445166647965, 0.9254609910501312, 0.9244601575638377, 0.9241188573054266, 0.9239778674574838, 0.9233115850196506, 0.9225840444083983, 0.9223481558462664, 0.9188584273408981, 0.9176509108750137, 0.9166824716271226, 0.9139439251204585, 0.9138848180219654, 0.913873500524298, 0.912889544861128, 0.9124606661416823, 0.9122020010937556, 0.9116563662700039, 0.9112797723561967, 0.905868560832111, 0.8969241708188613, 0.8967497877813272, 0.8955565314609595, 0.8942315450664027, 0.885869466825914, 0.8791674747189178]",1.021587,0.956793,0.041253,0.943742,24,207,3786,4085
