generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
70,"[1.0193459002693614, 1.019178322965672, 1.019178322965672, 1.019178322965672, 1.019178322965672, 1.0191588684737813, 1.018806487046924, 1.0187220845015326, 1.0186943832378246, 1.0186943832378246, 1.0186560189434313, 1.0185905727019953, 1.0185200172815794, 1.018495439068586, 1.0182080517018173, 1.018179920630884, 1.0180955180854925, 1.0165680523100056, 0.9998544563390269, 0.9959088979559526, 0.9957715558101716, 0.9935669702722527, 0.9925306991319089, 0.9924141755387967, 0.9923683314315502, 0.9922686141352796, 0.9915998231232255, 0.991104773618275, 0.9906177968511112, 0.9904564945046493, 0.9902272147798264, 0.9900984276327838, 0.9899260843207738, 0.9695559414038879, 0.9566617370962106, 0.9553947234365765, 0.9532306993301694, 0.9502876411958395, 0.9477950538592839, 0.9474801853026458, 0.9469640402977751, 0.9450930008983215, 0.9448474414858341, 0.9442800443303858, 0.9420543895170341, 0.9397779416757959, 0.9322382479326486, 0.9272710777823747, 0.9238758190925174, 0.9192114881932729, 0.9183370606745025, 0.917686820528124, 0.9159994140243327, 0.9155831487386658, 0.9044471995743891, 0.8998722689896301, 0.8979325478025003, 0.8959815540476307, 0.8956026169339869, 0.8948307881664124, 0.8945765354469412, 0.8944639147666038, 0.8940234650328094, 0.892779103719704, 0.8923200867335603, 0.8922459061690666, 0.8909533916826353, 0.890680009665423, 0.886027205236322, 0.8838554579861992, 0.8828636149382815, 0.8824893434953226, 0.8820120048063773, 0.8815940515059708, 0.8811498353902725, 0.8808101762893888, 0.879937261855463, 0.8795555320993702, 0.879303820007158, 0.8791990004171722, 0.8787939274344598, 0.8780543987236701, 0.8767072824464184, 0.8763308999171304, 0.8757031597160767, 0.875570960834215, 0.875482502702338, 0.8749963610749659, 0.8743523515776456, 0.8738399872565016, 0.8737059730674827, 0.8736264928716305, 0.8734083884594989, 0.8733518422606183, 0.8730496648015934, 0.8720135174012541, 0.8715459196099684, 0.8714755638874067, 0.8703981487221842, 0.8678520116048483]",1.019346,0.935276,0.056167,0.918774,18,79,2225,3273
71,"[1.0192945209061333, 1.019249789269655, 1.0189829793438718, 1.0189072961143322, 1.018718956236188, 1.0186534359303283, 1.0186534359303283, 1.0186534359303283, 1.0185470843372595, 1.018379754080706, 1.0182595384811985, 1.0181815756363113, 1.0181447269467554, 1.0181447269467554, 1.0181447269467554, 1.0181447269467554, 1.0173821097047706, 1.016403646314601, 0.9997322154254477, 0.9987396609091391, 0.9805434940400145, 0.9766633076345355, 0.9631080530169688, 0.9570567661392612, 0.948896947035291, 0.9470056798219142, 0.9468423541148064, 0.9457673636126449, 0.945342267144121, 0.9445516753127111, 0.9444116819474782, 0.943334982715278, 0.9429948681819036, 0.930795231451454, 0.9253421569518017, 0.9239905038528812, 0.9229059815210116, 0.9227532865551904, 0.9224197602699146, 0.9175189711724379, 0.9172422128458156, 0.9167358820899982, 0.9157578574039582, 0.9157365347318509, 0.9152666853863091, 0.9150697306456531, 0.9146704504881695, 0.9143049815494247, 0.9140937528954332, 0.9137025707821224, 0.9131136627492566, 0.912768941166291, 0.9123250910081089, 0.9062211241130524, 0.9060035306593437, 0.9053934243743356, 0.8978426977987168, 0.8967374421104248, 0.894652169595702, 0.89280555651846, 0.8926488414974378, 0.8926392980864715, 0.8918928292445781, 0.8915089530136008, 0.8907214754376678, 0.8869395746907468, 0.8843165997492279, 0.8829140441853914, 0.8824999738007714, 0.8821462901545744, 0.8814474866667885, 0.8809442801905405, 0.8802706098197379, 0.8795745213279074, 0.8791873445237082, 0.8790692383891618, 0.8786269732672112, 0.8785651542435698, 0.8775540669045064, 0.8759236507927246, 0.8754943979740628, 0.8744018702314407, 0.8740891432113422, 0.873931321341283, 0.8737401069824552, 0.8733555498258558, 0.8730434351290192, 0.8730103889439539, 0.8730048944594925, 0.872790175720282, 0.8725555013885993, 0.8723900387886789, 0.8721244701838605, 0.8716766591511829, 0.8716186907831404, 0.8714427911349635, 0.8706783280633049, 0.870451745312363, 0.8703291232315221, 0.8692429928209651]",1.019295,0.924908,0.052843,0.913408,18,79,2245,3285
72,"[1.0200337639828585, 1.0199443778996518, 1.0198670027450287, 1.0198027348559147, 1.0198019669180909, 1.019799319786553, 1.019799319786553, 1.019799319786553, 1.0197266039153736, 1.0196259936478307, 1.0196226721663608, 1.0194817620851886, 1.0194174941960743, 1.0182800683210407, 1.0171197521665338, 0.9946446479996615, 0.9944625996327515, 0.9943719616436915, 0.9803518233241708, 0.9802237175807518, 0.9761706836442502, 0.9758771261275967, 0.9753064000749884, 0.969688173652007, 0.9637406003420238, 0.9633635530932905, 0.9577782167270463, 0.9553548101927397, 0.9549457676572694, 0.9545939844210295, 0.9541416023716628, 0.9539947870744638, 0.9526647187584, 0.9526514056609747, 0.9457945454258267, 0.9446246681617652, 0.9446246681617652, 0.9439556520428137, 0.9436913334616007, 0.9429777747284969, 0.9416960154807296, 0.9412440315783029, 0.9359214557984085, 0.9319817443254363, 0.928983792744819, 0.9267269997357868, 0.9224342557732297, 0.9212030529861325, 0.9187358765251308, 0.91818688208818, 0.9169329472720854, 0.9162114241411592, 0.9138220601152652, 0.9127922607411676, 0.9122880756469691, 0.9117283551400959, 0.9113574138110445, 0.9100589748879072, 0.8986841605519441, 0.8964707992460141, 0.8961337967945741, 0.8950978218259613, 0.8946440070408334, 0.8939797874983206, 0.8939178861529214, 0.8931758483401434, 0.8926949979405294, 0.891192675658916, 0.8910425921990907, 0.8897805549476316, 0.8882240215400935, 0.8864186586727326, 0.8860005755982449, 0.885549937020338, 0.8828336194618404, 0.8817909868671842, 0.8817129014174756, 0.8811746039147966, 0.8811561185546031, 0.8809677563539019, 0.880836697414709, 0.8807608745033292, 0.8804276613666876, 0.8790779716585786, 0.8787410459457934, 0.8783797208241432, 0.8771781108987667, 0.8770544600316107, 0.8765872964270064, 0.8758865348030467, 0.8739971888114666, 0.8725810495516187, 0.8718208912401607, 0.8714168312642825, 0.871362488762202, 0.8713091501330895, 0.8710497623164806, 0.8702503572402658, 0.8701519483232193, 0.8690050000841448]",1.020034,0.930149,0.05077,0.91756,15,81,2271,3309
73,"[1.0207808865918102, 1.018908107009196, 1.018908107009196, 1.018908107009196, 1.018713325326038, 1.0186980020450986, 1.0186980020450986, 1.0179531134487383, 1.0179323436667589, 1.017929676710968, 1.0179233831536858, 1.0177267410661688, 1.0177178330629666, 0.999351018936986, 0.994465538435183, 0.9941848226026336, 0.9909528544529607, 0.9905658682435755, 0.9880580353550478, 0.9861459006428449, 0.9849178297162927, 0.9846419798997496, 0.9801983090599181, 0.9799746561096525, 0.976938108531778, 0.9758566123080336, 0.9741687041567607, 0.9604796461792513, 0.9591104325896865, 0.9579158508329442, 0.9560010455472672, 0.9557463891203861, 0.9533031173360088, 0.9515194025529763, 0.9489732844934656, 0.9484272872435248, 0.9463968749497986, 0.9457952883317343, 0.9445678243157627, 0.9410539392596863, 0.9354226241163018, 0.9294163953201253, 0.9271233275574104, 0.9244773056995053, 0.9236784129304209, 0.9230893048268003, 0.9178724448528075, 0.9176431877486143, 0.9175566755691619, 0.9162580903874121, 0.9156864939398741, 0.9156088520612286, 0.9154979970759216, 0.915444625592154, 0.9153048073069903, 0.9146359269233981, 0.9142547713662732, 0.9139294860531136, 0.913541635417202, 0.9125421471682437, 0.9087532600910606, 0.9072763389847449, 0.9036946977742284, 0.9036781145519414, 0.901691172845823, 0.8970866182520736, 0.896327056057061, 0.8951674635339698, 0.8942794435526392, 0.8941396600493291, 0.8941396600493291, 0.8940903829807711, 0.893518857415866, 0.8879413652204944, 0.8837625070930231, 0.8832712291783053, 0.8821122161716554, 0.8818289814024611, 0.8799626886814977, 0.8781723863097607, 0.8778221305019279, 0.8774758684217446, 0.8770886218220367, 0.8767905465558588, 0.8764949167874796, 0.8758156945862707, 0.8756625342453791, 0.8756618097419782, 0.8754130935797437, 0.8746777272181643, 0.8742635047134573, 0.8740204150837014, 0.8734181421597139, 0.8729479888632482, 0.8722336770371664, 0.871837679765726, 0.8702443913597112, 0.8701424241472846, 0.8685236895026732, 0.8672673476139218]",1.020781,0.931282,0.050019,0.915972,13,83,2293,3327
74,"[1.0188565116389257, 1.0188565116389257, 1.018765997159193, 1.0187478406952726, 1.0187142283926567, 1.0187142283926567, 1.0187142283926567, 1.0187142283926567, 1.018376870273322, 1.0178234985970926, 1.0176906191218293, 1.017686171800515, 1.017533475738123, 1.0174547217360397, 1.0173680853920934, 1.0171948700856959, 1.0170591038909433, 1.0167202320963693, 1.0160126299485697, 0.9959181415116753, 0.9943165167035535, 0.9928766379476901, 0.9926396874352608, 0.99260405233865, 0.9840950248531405, 0.9839087942857799, 0.9838046369679604, 0.9819604734562447, 0.9741209657905623, 0.9719025419978328, 0.9652075699032692, 0.9612883802652682, 0.9597693812741712, 0.956227086515486, 0.9559115655971556, 0.9554971548028716, 0.951207809121506, 0.9489802827941043, 0.9488729178828859, 0.9477962767970783, 0.9477862564223163, 0.9473300490505098, 0.9453597605832935, 0.9447912366571555, 0.9438223811649785, 0.9426106460910357, 0.9290361148328278, 0.9274932758568014, 0.9225010353259665, 0.9192491066602958, 0.9156565305093107, 0.9153077103095016, 0.9139614067658055, 0.9134345869873548, 0.9134345869873548, 0.9131831888094024, 0.9044732779179735, 0.8994499104721022, 0.8988830123879807, 0.8985031414960253, 0.8933919610823794, 0.8899664646980804, 0.8886093315925188, 0.8873029150576918, 0.8863781983299558, 0.8855384020070325, 0.8851091169001524, 0.8834452727480325, 0.8831884661826562, 0.8827886592530605, 0.8824685292806349, 0.8819396973193431, 0.8812274869765528, 0.8808289700471637, 0.8801516387240764, 0.8796403874558146, 0.8794539039740132, 0.879095530098896, 0.878681345189685, 0.8778962051506232, 0.8763348291982848, 0.8762954333709804, 0.8761725602079578, 0.8753498835981327, 0.8752108509182227, 0.87423762889288, 0.8736814467003049, 0.8732165207929795, 0.8729805760410622, 0.8727358446910839, 0.8727144586619956, 0.8726133471996514, 0.8723957202269798, 0.8723321935654893, 0.8713231616635316, 0.8710191337286475, 0.8708204385579331, 0.8704890152268849, 0.8691509480218497, 0.8686532873644986]",1.018857,0.93321,0.055394,0.917453,19,83,2322,3353
75,"[1.0197118091645256, 1.0197118091645256, 1.0197118091645256, 1.0197118091645256, 1.0196094969075173, 1.0193248468366713, 1.0192340536576436, 1.0191640425998458, 1.0191640425998458, 1.0190617869080465, 1.0184813355431972, 1.0182995506388461, 1.0168083718406944, 0.9969459333427014, 0.9969438520906202, 0.9951602190569871, 0.9946699039687217, 0.9946505800935469, 0.9850946839596288, 0.9783983818482808, 0.9736840852219698, 0.969162811506354, 0.9599453634975862, 0.9519773850507767, 0.9474430192895595, 0.9461958849793739, 0.9460792671728903, 0.9454333975216849, 0.9432346018465262, 0.9426691858128778, 0.9421124985078942, 0.9415097754280362, 0.9411080282172379, 0.9408652581923997, 0.939011892508047, 0.9380885257932621, 0.9288643437359971, 0.9245443828491613, 0.9230553723081935, 0.9229649249639551, 0.9212441060040314, 0.9208672063101532, 0.9149882624181143, 0.9140465617951339, 0.9017411966881826, 0.9013376625498735, 0.8988473187571349, 0.8977494718416552, 0.8974476691888649, 0.8917225174552936, 0.8916572564803819, 0.8914064494647097, 0.890181891509936, 0.8892291031176491, 0.888883674424058, 0.8845531558435997, 0.8807406957678112, 0.8806293204279775, 0.8799006642819543, 0.8797233734742572, 0.8795295229761139, 0.8788540655425924, 0.8780894966818175, 0.8766213958881173, 0.875924659081169, 0.8758661885117471, 0.8758481716318003, 0.8756717285239898, 0.8753988281756688, 0.8749821393280421, 0.8748368285580727, 0.8745556295799433, 0.8745363357728868, 0.8739262693206521, 0.8738920821243019, 0.8737008981248008, 0.8734837683667264, 0.8729647162591642, 0.8728614014743108, 0.8728427477137594, 0.8723718125321688, 0.8722409709587047, 0.8721103493026334, 0.8718325013600263, 0.8714533296778977, 0.8713352545118123, 0.8712805075787804, 0.8710788926290658, 0.871049413212834, 0.87093424412536, 0.8706913516979804, 0.8696292065654284, 0.8692160011512331, 0.8690070664290463, 0.8689878777901535, 0.8688948369010429, 0.868838030976464, 0.8679447930434203, 0.8678267954572121, 0.8671177211848781]",1.019712,0.918829,0.053464,0.89169,13,83,2338,3359
76,"[1.0188701549027472, 1.0188121181373997, 1.0187959401871667, 1.0187627305457347, 1.0187627305457347, 1.0184712596554948, 1.0184712596554948, 1.0184712596554948, 1.0184712596554948, 1.018398029426965, 1.018245713408018, 1.0181877846516476, 1.016853317534458, 1.016461561004699, 1.016258862057823, 1.0122906750998542, 0.9977551235054789, 0.9940683410595439, 0.9938816000058033, 0.9919367739195062, 0.9869144988314916, 0.9855276534282412, 0.9850794175342169, 0.9825658402949989, 0.9807156594924898, 0.9733352483797578, 0.9696431253739007, 0.9623094667486894, 0.9605342486350199, 0.9603160590572242, 0.959018105879595, 0.9587193274048268, 0.9580846208200169, 0.9573343297206702, 0.9571755486029835, 0.9564459019055949, 0.9529676698484499, 0.9529225022187143, 0.949321667771816, 0.9490187296702195, 0.9474405939148555, 0.9468711736063817, 0.9455455069856239, 0.9454004434437561, 0.9449817837165866, 0.9433088329237111, 0.9408990613481928, 0.9338350921629099, 0.9291923360607374, 0.9262685557271464, 0.9176402110356763, 0.9139062162379897, 0.913727681281513, 0.9127806258933346, 0.912492261680366, 0.9124571795043618, 0.9027533532845694, 0.9023842280867197, 0.8959019968304142, 0.8958645628570872, 0.8956943121416637, 0.8937582881542862, 0.8932191076133262, 0.8907651636763396, 0.8902318839497847, 0.8902254931586471, 0.8900619991114176, 0.8887073485111014, 0.8854756600412023, 0.8853169950395539, 0.8844593454633101, 0.8838408876340266, 0.882816290845432, 0.881634539809617, 0.8806945969129407, 0.8786277903226007, 0.8784790493080655, 0.8783766761625496, 0.8779955566252915, 0.8761651211781197, 0.8757489468158473, 0.8756134337208499, 0.8755699752734633, 0.8755354388974866, 0.875503706137136, 0.8753997802172516, 0.8748727416821659, 0.874723963303117, 0.8746435799822042, 0.8741856819657247, 0.8726734895796509, 0.8726347980406194, 0.8721851501458548, 0.8720582906634833, 0.8719133307868802, 0.8717183859573618, 0.8714022118134631, 0.8713085236701844, 0.8693507123005043, 0.8691309198982624]",1.01887,0.932165,0.053081,0.921954,16,83,2361,3374
77,"[1.0188759128373328, 1.0187409532463354, 1.0186810784994496, 1.0186810784994496, 1.0183193315907413, 1.018176234669013, 1.018141652982076, 1.018141652982076, 1.0179307543486507, 1.0179307543486507, 1.0179307543486507, 1.0179307543486507, 1.0179307543486507, 1.0179307543486507, 1.017642163839304, 1.017624466144615, 1.0166597181897348, 0.9970013907458459, 0.9931424171541314, 0.9931424171541314, 0.9928410625177438, 0.9911163942839494, 0.9825279870112982, 0.9825279870112982, 0.9750060421320141, 0.9749624011954423, 0.9654595290738809, 0.9621113117742892, 0.9607037488746225, 0.9592689342009176, 0.9562833590429828, 0.9522181025865435, 0.9496402359133311, 0.9494231608465654, 0.9487476809227734, 0.94781774520464, 0.9462633378944701, 0.9460063230897352, 0.945853841211639, 0.9457259970337955, 0.9455801653693777, 0.9449507640512769, 0.94488245274842, 0.943463492140534, 0.9433461090501941, 0.9429399003362493, 0.9417447786348345, 0.9404608616322608, 0.9337365777592425, 0.930626936442958, 0.924544485999432, 0.9225053149726972, 0.9156946144389991, 0.9145544823285658, 0.9134355350071464, 0.9129406016046582, 0.9052866908138429, 0.9030895789450756, 0.8989917935672352, 0.8979792931784389, 0.8961280987511746, 0.8945197240548247, 0.8939561054218695, 0.893582356505931, 0.8933659683353933, 0.8912263075738284, 0.8907771177256424, 0.8907344123197398, 0.8906902415672225, 0.8837380156641619, 0.8833553732055154, 0.8824213301788114, 0.8802779068639687, 0.8802039899392502, 0.8798193494552835, 0.8788416691177419, 0.8780092893946102, 0.877381269074875, 0.8772577911427872, 0.8771081720824341, 0.8769589417662417, 0.8769096582580835, 0.876574043040876, 0.8759029435787099, 0.875513403113541, 0.8752520439339262, 0.8739733293040867, 0.873906265531477, 0.8739035584392891, 0.8734131324758861, 0.8727764691656721, 0.8725029119910162, 0.8722989729949847, 0.8718865280000345, 0.8715224219937874, 0.8714525674948453, 0.8712107932549081, 0.8710467320281967, 0.869848786705475, 0.8698389746731287]",1.018876,0.932259,0.053109,0.927586,17,83,2385,3394
78,"[1.0191932803400652, 1.0184626959968424, 1.0180939523508312, 1.0180939523508312, 1.0178153504009089, 1.0176244455661783, 1.0176198509310554, 1.0172282423860792, 1.0172282423860792, 1.0171676672951702, 1.0171676672951702, 1.0171676672951702, 1.0171676672951702, 1.0171676672951702, 1.0171608331214534, 1.0171453498590295, 1.0157256799658636, 0.9940148734388329, 0.9930104091531187, 0.9913582331952829, 0.9913582331952829, 0.9913582331952829, 0.9913498805407993, 0.9912106998169771, 0.9912095328747793, 0.991104083624149, 0.9845125925615051, 0.9824348103666823, 0.9749388688503843, 0.9662872221063781, 0.9623129547141368, 0.9593753169740241, 0.9578571985019084, 0.9578086722443504, 0.9544760116604755, 0.9531961072198852, 0.9507330205558268, 0.9452923544127189, 0.9451652200160867, 0.9444766208860809, 0.9440772368431225, 0.9418568021458172, 0.9410801472114348, 0.940703545649117, 0.9401839727282437, 0.9393272761529311, 0.9367614870504013, 0.929621642413325, 0.9286737804566815, 0.9272344872246244, 0.927112896831368, 0.9263813772122893, 0.9240243007699102, 0.9224200493302047, 0.9218865900240977, 0.9189813046761802, 0.9187637571153636, 0.9187030179297647, 0.9182584616042611, 0.9151509503417047, 0.9145376051993602, 0.9142744266839805, 0.9126305781359024, 0.9125418459510485, 0.91235965552326, 0.9119186577643776, 0.9007757082241276, 0.8989411775720728, 0.896868068162463, 0.8950341543857516, 0.8944304677048479, 0.8931416106039071, 0.8919983882830892, 0.8918236027866054, 0.8915234908445414, 0.8904348222755997, 0.8903035872920625, 0.88492907807621, 0.8826786825410379, 0.8821264577383316, 0.8812618247487367, 0.8793336958623511, 0.8754193460144535, 0.8749004480401922, 0.8745846697715014, 0.8744147430105413, 0.8737764338930075, 0.872468914374615, 0.8721538977855258, 0.8719342573929965, 0.8719235561030575, 0.8712233322745935, 0.8711818793457643, 0.8709455725602848, 0.8708468600964712, 0.8707377239683921, 0.8706436161639045, 0.8697767332040853, 0.8695809057464478, 0.8694148415556487]",1.019193,0.936631,0.051709,0.927174,17,83,2412,3416
79,"[1.0194656804378586, 1.0192838545097056, 1.0188847485071513, 1.0186739680564245, 1.0186739680564245, 1.0186739680564245, 1.018290297092643, 1.0182468532671671, 1.0182468532671671, 1.0181938049565615, 1.0181258666795938, 1.0181258666795938, 1.0181258666795938, 1.0181258666795938, 1.0181258666795938, 1.0177421957158124, 1.0177421957158124, 1.0177421957158124, 1.0173600469225852, 1.0170858003431797, 1.0169566296409924, 0.9927453364374846, 0.9927453364374846, 0.9925232933481731, 0.990824968433747, 0.9802552325391213, 0.9610955473370177, 0.9559610307241622, 0.9486020739797633, 0.9479007544060118, 0.9476789779424545, 0.9474144241960706, 0.9456213532235968, 0.945395108700386, 0.945252118293359, 0.9447927893797117, 0.9437130872337405, 0.9428078345836822, 0.9422170360557655, 0.9404000172093981, 0.93990855444788, 0.9393261554516047, 0.930314973824051, 0.9267457124585124, 0.9260154272974185, 0.9224975554978928, 0.9213353612027011, 0.9211822874785043, 0.9162971368713614, 0.9148941349957022, 0.9143316766177356, 0.912177321833493, 0.9022380212346177, 0.8966658152585466, 0.8950805229105666, 0.8949147394568231, 0.8948149072257519, 0.8931050073772555, 0.8926590849531892, 0.8917360892251339, 0.8899596407276726, 0.8879740475560222, 0.887342313280767, 0.8851647981700204, 0.8844799931197083, 0.883292826095067, 0.8831798658704039, 0.8821092207012893, 0.8815052553399478, 0.8812316791563601, 0.8811870213448322, 0.8801628207893487, 0.8795145215615665, 0.8793729363574981, 0.8786071179668098, 0.877545389251388, 0.8773826431581258, 0.8772517233981582, 0.8771478522835349, 0.8767257378796522, 0.8764575631917473, 0.8762272485187748, 0.8760947189004351, 0.8759229171225977, 0.8754689999331328, 0.8753408162500498, 0.8752241210954909, 0.874874440353125, 0.8742787322988496, 0.873971011877391, 0.8736700307195859, 0.8734817054187809, 0.8731118912176439, 0.8728381352902598, 0.8726682683633495, 0.8717647546257886, 0.8716836622424653, 0.87120871957446, 0.8704715607817356, 0.8689037656774387]",1.019466,0.929409,0.055749,0.914613,21,83,2437,3436
