generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
121,"[1.0201748130110444, 1.0201719291055442, 1.0201719291055442, 1.0197673795082445, 1.019761179111419, 1.019761179111419, 1.019761179111419, 1.0197582952059188, 1.0197582952059188, 1.0196585324166387, 1.0196494481143132, 1.0196494481143132, 0.9963438456301474, 0.9952144195007213, 0.9944457437320455, 0.9809951418075488, 0.980594727564131, 0.9794405410651451, 0.9610834533030785, 0.952858337748823, 0.9461883152540034, 0.9454827119803829, 0.9373301759740843, 0.9372468904903318, 0.9309512962255071, 0.9276041987868848, 0.9233996303784116, 0.92093736557692, 0.9196524332964726, 0.9159798347400696, 0.9147268907118121, 0.9137548111603965, 0.9128212334551864, 0.9119084822584349, 0.9112799358465264, 0.9060761994711207, 0.9004826512961313, 0.8987341542297295, 0.8952752977917658, 0.89224297459489, 0.8904129264783675, 0.8902898213788877, 0.8895432154377736, 0.8894480031141928, 0.8881205583407977, 0.8871262218087714, 0.8854823474149697, 0.8847344810854312, 0.8814393324749678, 0.8813947383692714, 0.880479593617528, 0.87976313614227, 0.8793946121490102, 0.8789061166796903, 0.8788191121329516, 0.8785748316160173, 0.8783385553757868, 0.8783342501557162, 0.8780031956618495, 0.877047500331454, 0.8761472997036486, 0.8758335342374963, 0.875663765705327, 0.8755698993441334, 0.8754920139551792, 0.8752563509231717, 0.8751198525550526, 0.8750144165464383, 0.8749681707350785, 0.8744357742289052, 0.8739061433852507, 0.8737041689914854, 0.8734082855908339, 0.8732261092019008, 0.8731508981807282, 0.8728756149008066, 0.8726419417833636, 0.8726292844584247, 0.8725181261286536, 0.872208823466635, 0.8720489519597506, 0.8717480604482484, 0.871707112348461, 0.8716483327393024, 0.8711653584153091, 0.8711423557269155, 0.8708133509267975, 0.8704242365833206, 0.8703442890935035, 0.8700943479731991, 0.8700862761064745, 0.8700015197117624, 0.8697018109989785, 0.8688855536935864, 0.8688039424226479, 0.8687003470062179, 0.8686056500676638, 0.8684885964945446, 0.8682571555250754, 0.8670054275245501]",1.020175,0.909802,0.051733,0.880937,12,106,3469,4163
122,"[1.0189341364284261, 1.0189254558728706, 1.0187799850242747, 1.0187799850242747, 1.0187768092112666, 1.0187768092112666, 1.0185716516909413, 1.0185629711353859, 1.0185629711353859, 1.0185597953223777, 1.0185597953223777, 1.0185597953223777, 1.0170262350476715, 1.014384323302227, 1.0076404323153352, 1.0041326679722755, 1.0041188942170123, 0.992873430066903, 0.9752229006318566, 0.9752229006318566, 0.9705580747424174, 0.9563224638962997, 0.9559099030251326, 0.9559099030251326, 0.9559099030251326, 0.9540850540256396, 0.9512820197538695, 0.9512008970372978, 0.9470107093390537, 0.9466142246062973, 0.9465661551922587, 0.9448495428497998, 0.9439393203137032, 0.9433882358321961, 0.942155695330543, 0.9417059345446703, 0.9415465248846994, 0.9408792090311278, 0.9407162369168779, 0.9379067952986213, 0.937886352578106, 0.9316486155064105, 0.9307690013433841, 0.9243181584766891, 0.9199229771905757, 0.9190591996299645, 0.918713491494884, 0.9176828023537895, 0.917420948233911, 0.917242091560393, 0.9167693175568529, 0.9164414911587342, 0.9164232908092874, 0.915509626861946, 0.9138471146467216, 0.9120426971494353, 0.9113943059763513, 0.9112800723500856, 0.9110831012339554, 0.9042421949986047, 0.8963403405282417, 0.8958499317691364, 0.8945537979241585, 0.8935353870436095, 0.8925411534198366, 0.892425888857827, 0.8922013021463979, 0.8902519907468174, 0.8891525942710766, 0.889146196286063, 0.885860372767338, 0.8853655868657653, 0.8827555572775593, 0.8826420369504532, 0.8815280867012283, 0.8810183111071225, 0.8809922528581122, 0.8793376846750299, 0.8785397261087782, 0.8778561035662518, 0.8767599315684144, 0.8765560372701495, 0.8762686034977131, 0.8754327272333838, 0.8748497622534508, 0.8739977069144805, 0.873911004182433, 0.8731059861388533, 0.8730772882451746, 0.8727029953866118, 0.8725181050115277, 0.8724968920600624, 0.8724686716764434, 0.8722254580547357, 0.8718263342626748, 0.8716960762117382, 0.8711433544936538, 0.8702440362785148, 0.8700179199156045, 0.8676652274688101]",1.018934,0.92748,0.050073,0.917006,17,108,3495,4187
123,"[1.019364537046241, 1.019364537046241, 1.0192344887381626, 1.0192329946666383, 1.0192329946666383, 1.0192329946666383, 1.0192329946666383, 1.0188201859069919, 1.0188201859069919, 1.0188201859069919, 1.0188201859069919, 1.0188186918354678, 1.0188186918354678, 1.0188186918354678, 1.0188186918354678, 1.0178685108390015, 1.017608879418009, 1.000456070349649, 0.9872710959466175, 0.9842743748863729, 0.979710927269426, 0.9778314092836504, 0.9748420469494367, 0.9739549284114728, 0.9739549284114728, 0.9739549284114728, 0.9739549284114728, 0.9603521131618226, 0.9553354789228512, 0.9546789663178092, 0.9546789663178092, 0.9546789663178092, 0.9546789663178092, 0.9546789663178092, 0.9546789663178092, 0.9506771422939567, 0.9479754416137749, 0.946427936167364, 0.9463419732857105, 0.9463403701612746, 0.9454661577944978, 0.9451745821703389, 0.9450836271576629, 0.9442887122700018, 0.943111578135182, 0.9416377709542093, 0.938765620982573, 0.938765620982573, 0.9383668968996384, 0.9377472244964833, 0.9350414826092158, 0.9335685898684922, 0.928499198862958, 0.9229397520484104, 0.920319954409, 0.9192291273006732, 0.9180098456840066, 0.9162164403541034, 0.9161352035578959, 0.915787127923647, 0.9131443335289428, 0.9129309800067994, 0.8973900002427732, 0.8962552276597302, 0.8951605613917796, 0.8944361792503622, 0.8940069372861992, 0.893849138076038, 0.8936629858013476, 0.8932756360732858, 0.8928018289861954, 0.8915724776458497, 0.8887891244864538, 0.883961028440065, 0.8822186195855239, 0.8807505267090326, 0.8806582317207083, 0.8804578654060743, 0.8794963129227361, 0.8794793998630376, 0.878965150992201, 0.8782799703409715, 0.8779325043640591, 0.8775696193757309, 0.8771267264495864, 0.876766387684511, 0.8760487267386682, 0.8755161449273202, 0.8749670910828693, 0.8744122918216114, 0.8743721493241955, 0.8739212594337751, 0.8735810861674597, 0.8731144090645868, 0.8721604890661842, 0.8720268158427564, 0.8712559725454958, 0.8705041760622095, 0.869800504196117, 0.8670205376746136]",1.019365,0.934565,0.051386,0.936394,18,109,3520,4204
124,"[1.0176764376510885, 1.0176764376510885, 1.017670953270604, 1.017670953270604, 1.017670953270604, 1.017665880218656, 1.017665880218656, 1.017665880218656, 1.017571325976415, 1.017571325976415, 1.017571325976415, 1.0175658415959308, 1.0175658415959308, 1.0174823747155888, 1.0174773016636407, 1.0165225868397287, 0.9996116701639589, 0.9978738797997728, 0.9973677826240605, 0.989478856446232, 0.9886009924687322, 0.979621602648769, 0.9753758420417863, 0.9572593029266222, 0.9570864157711144, 0.9556410632233426, 0.9549326415436261, 0.9548542715949969, 0.9508751913294907, 0.9499279845533852, 0.9472682546373814, 0.9472389239899189, 0.9460385831123772, 0.9456672673663563, 0.9454194693864104, 0.9443190567551144, 0.9442693859242175, 0.9442521944853083, 0.9440727686479877, 0.9440727686479877, 0.9440551778796229, 0.943774831979433, 0.9434888258287851, 0.9331262405788566, 0.9315171249721802, 0.93083546727655, 0.9302825364923636, 0.9295661730784477, 0.9292735576241163, 0.928733010109214, 0.9261879610778877, 0.9251661167833577, 0.9238973503156941, 0.9218022176632698, 0.919428612488375, 0.9188425391408204, 0.9177259898014902, 0.9172050538144542, 0.9168342461596493, 0.9149790684779964, 0.9128501715592201, 0.9122675293568298, 0.9119072134893906, 0.9114741426330782, 0.902513176857626, 0.8988028466220748, 0.896181944170659, 0.8950134144772631, 0.8935771812209784, 0.8915640856649172, 0.8914298778046037, 0.8909835827047001, 0.8908001970417908, 0.8898167878720116, 0.8893621186448171, 0.8841868603332474, 0.8817903863092111, 0.8810018449816455, 0.8808546672506701, 0.8768172016621687, 0.8763972916057051, 0.8763775052526762, 0.8762867931480721, 0.8760026328286787, 0.8748373870781243, 0.8748067771500839, 0.8744792787781093, 0.8743459511169672, 0.8733573381644755, 0.8730146546101487, 0.8728064267642558, 0.8720015131594157, 0.8716732961770756, 0.8709613026584475, 0.8709127686396242, 0.8707270606878906, 0.8706748973933522, 0.8705619949164746, 0.8704189368677135, 0.8700867364908678]",1.017676,0.932325,0.050136,0.92746,16,109,3540,4216
125,"[1.017367508538027, 1.017089399444979, 1.017089399444979, 1.017083612407942, 1.017083612407942, 1.017083612407942, 1.017081784922562, 1.017081784922562, 1.017081784922562, 1.0168019115497324, 1.0168019115497324, 1.0167961245126955, 1.0167942970273154, 1.0166018845904163, 1.0159733461847458, 0.9987094883910895, 0.9942720871312847, 0.994185767061817, 0.9937962320829046, 0.992414156476304, 0.992414156476304, 0.992414156476304, 0.9907314375609605, 0.9906130663488393, 0.989038723853234, 0.988576971995898, 0.9858964239566615, 0.9806421108313961, 0.978036510436873, 0.9765688429900848, 0.9757804298610268, 0.9696314340590007, 0.957868102501157, 0.9566497373407582, 0.9558167829569472, 0.9513348355129525, 0.9505458416378341, 0.9494142297812971, 0.9481669339095885, 0.947450929896815, 0.9452757080377887, 0.9452564161715955, 0.9452564161715955, 0.9445979931674305, 0.9445905058957923, 0.9430562375192272, 0.9403530460577275, 0.9395408667516952, 0.9391838197906914, 0.9365117557391285, 0.9352814251727578, 0.9344226512936302, 0.933461628283953, 0.9252683996139438, 0.9193287045347698, 0.9173825296496033, 0.9157970667173395, 0.9155057226838391, 0.9149611753426867, 0.9136434182210212, 0.908185410693353, 0.9045292694497984, 0.903483581243285, 0.9005038169199066, 0.8984809795961484, 0.8965006667247257, 0.8944508100691472, 0.8932721155968029, 0.8930971803689004, 0.8893877972863795, 0.8859123970546001, 0.8855218485887121, 0.8851074911073749, 0.8819941888805833, 0.8812031549601129, 0.880947749360475, 0.8791196481289306, 0.8786313677749604, 0.878178445222197, 0.8776131346101574, 0.8767368499109393, 0.8765436318216983, 0.875841757707089, 0.8757091812186384, 0.8756835865035912, 0.874945071765537, 0.8748593387340172, 0.8748542066356254, 0.8746109486916186, 0.8739946816979118, 0.8734421029760813, 0.8730766573274109, 0.8723715167723947, 0.872363148222845, 0.8720862926602668, 0.8718723465676153, 0.8717299850420548, 0.8708892161629831, 0.870820262298995, 0.8694431479069481]",1.017368,0.935715,0.052384,0.935897,15,110,3567,4238
126,"[1.0172585130460037, 1.0165235620293624, 1.0165235620293624, 1.0165235620293624, 1.0165235620293624, 1.0165157373032279, 1.0165157373032279, 1.0165157373032279, 1.0165157373032279, 1.0165121297996205, 1.0165121297996205, 1.0165121297996205, 1.0165121297996205, 1.0163576453020946, 1.01634982057596, 1.01634982057596, 1.0163462130723526, 1.0162994476974092, 1.0161663913477064, 0.9982876495077793, 0.9949839888519182, 0.9949466112635201, 0.9949318993944442, 0.9948894923283632, 0.993098188167149, 0.9911823346996405, 0.9911707288370868, 0.9911707288370868, 0.9887365601302656, 0.9886001681754403, 0.9662338846304649, 0.9601929041417947, 0.9596204360095987, 0.9565896162511381, 0.9549119988918547, 0.9543098910448294, 0.9540409728883609, 0.9518003464945575, 0.9514205228430317, 0.9508346630976604, 0.9475001297795789, 0.9474495285810872, 0.94580276791814, 0.9455722345124742, 0.945228873433974, 0.9444626170170565, 0.9442854915109836, 0.9438269225026328, 0.9398009508439322, 0.9362408490095949, 0.9361347494510581, 0.9277909615248208, 0.9266652890885726, 0.9206200435750113, 0.9200291722209789, 0.9167952487339702, 0.9156913544522428, 0.9138490344499842, 0.9133031886853585, 0.9131802130138882, 0.9114786226478735, 0.9063413700596632, 0.9014523491035555, 0.8980235785785684, 0.8979929631530255, 0.8971459805036064, 0.895990111382072, 0.8941980960397113, 0.8940035682377809, 0.8895145915905418, 0.888007455955834, 0.8874088657503831, 0.8870339346541927, 0.8870231735089718, 0.8839155259501627, 0.8838663999606547, 0.8835698135994952, 0.8831058093552931, 0.8823274327190436, 0.8823190241741236, 0.8811959281362854, 0.8802274567277485, 0.8801602795439446, 0.879679066789214, 0.878985424613322, 0.878928279988064, 0.8777838941603399, 0.8775852399353082, 0.8774059291578571, 0.8770187470290993, 0.8767602103509763, 0.8752930079818222, 0.8752865347306006, 0.8751017048721503, 0.8745833663802325, 0.8745219962027005, 0.8736659684719235, 0.8732157545899449, 0.8727278896087487, 0.8706454483345829]",1.017259,0.93805,0.052965,0.936188,19,112,3595,4261
127,"[1.018660645264439, 1.018655572212491, 1.017711697769439, 1.017711697769439, 1.0176612021134746, 1.0176601858067755, 1.017659422095247, 1.017659422095247, 1.017659422095247, 1.017659422095247, 1.017659422095247, 1.0176549771117271, 1.017654349043299, 1.017654349043299, 1.017654349043299, 1.017654349043299, 1.017654349043299, 1.0159320279837643, 0.996080176913931, 0.9960750151405093, 0.9959864085067379, 0.9941951743227265, 0.9936666818416738, 0.9911153115267741, 0.9803720458365378, 0.9758478580457345, 0.9756961357648256, 0.9605522906533435, 0.9512467542050949, 0.9506106802365586, 0.9498053947664215, 0.9488374070200525, 0.9482940260364697, 0.9482728733711796, 0.9470206596338622, 0.9467180515183331, 0.946706532738744, 0.9454743164694693, 0.9448872905710376, 0.944585884878946, 0.9435973452786259, 0.9416944808397748, 0.9414724756136128, 0.9282623747859033, 0.9271567798715257, 0.9255603177864624, 0.925190650393098, 0.9247636806726474, 0.9215865831235643, 0.9209918383703551, 0.9191796651274657, 0.917081574017905, 0.9162428455203719, 0.9148556874288725, 0.9125397764900675, 0.9063786087561188, 0.9027201703531061, 0.899821672094637, 0.8996997136899572, 0.8978851855642911, 0.897532246578957, 0.8968437687205042, 0.8964431423729581, 0.8943604828776058, 0.8929718643258264, 0.8928863719319732, 0.8926334142534428, 0.8924505133824303, 0.8921844337027942, 0.8916309381997022, 0.891370538122467, 0.8911841069226143, 0.8908136105867744, 0.8892441675136563, 0.8821576851290158, 0.8818647605461918, 0.8809336153689387, 0.8790679896901173, 0.8786453780460111, 0.8785576324820352, 0.8778560530575007, 0.8775728633610068, 0.8764925384519145, 0.8764472156622511, 0.8762203198731026, 0.8760678286502488, 0.8759693553179251, 0.8752952718368728, 0.8752751713284317, 0.8749782016678975, 0.8747738980852687, 0.8745556345774606, 0.8736854679696748, 0.8732791710613166, 0.8727818029349135, 0.872756663862827, 0.8726569622663725, 0.8723230356844508, 0.8712393319031632, 0.8708118178106762]",1.018661,0.932118,0.052793,0.920086,18,112,3618,4284
128,"[1.0176275673123836, 1.0176275673123836, 1.017620714242208, 1.0172032508095725, 1.0172032508095725, 1.0171956362871555, 1.0171956362871555, 1.0171956362871555, 1.0171956362871555, 1.0171956362871555, 1.01718878321698, 1.01718878321698, 1.01718878321698, 1.016942573465562, 1.016942573465562, 1.016942573465562, 1.016858756074337, 1.0168517197669908, 1.016534834786385, 0.997579399501008, 0.9940443028918488, 0.9940412927620877, 0.9899208418884923, 0.9750633880437645, 0.9608722084717529, 0.9597306248113247, 0.9595733329259222, 0.9560398268313891, 0.9536144936734601, 0.9495212829330184, 0.9474307547372486, 0.9458646336925107, 0.945594050247649, 0.9448275337512413, 0.9443332132040052, 0.9441665463096999, 0.9421371788034686, 0.9401375294316179, 0.9401375294316179, 0.9365740489058847, 0.9307918585430015, 0.9265528472150273, 0.9241132421249924, 0.9220791352627788, 0.9220791352627788, 0.9215023747637386, 0.918878162279072, 0.9188150586040212, 0.9170583012826374, 0.9148312881376224, 0.9131690749132625, 0.9129984570014675, 0.9059728286310944, 0.9029796962234647, 0.8976626951480867, 0.8953532294330506, 0.8949480488718904, 0.8936742573526264, 0.89284888640637, 0.8924274994979836, 0.8917607741842339, 0.8909764371399892, 0.8890539725811908, 0.885100777693506, 0.8839515308873367, 0.882820125087492, 0.8827172607666737, 0.8823972516808358, 0.8815167699258026, 0.8814900270104106, 0.8814327475726947, 0.8799576555975718, 0.8798430862544542, 0.8785598498885046, 0.8785379998605306, 0.8782226221358694, 0.8780267847493308, 0.8780208783193943, 0.8779796205165552, 0.8773968028465893, 0.8768618010514878, 0.8767027255716598, 0.8766404595498805, 0.8758493923342023, 0.8756993285768988, 0.8751122157577248, 0.8745690784427332, 0.8745357557439261, 0.8744918955806004, 0.8741630923274144, 0.8738543898343416, 0.8736203232839853, 0.8731991637348553, 0.8722178885907038, 0.8722143203496452, 0.871295930580785, 0.8708397175495053, 0.8704692903635093, 0.8701702121383252, 0.8698922576651781]",1.017628,0.92778,0.054016,0.914,19,113,3644,4306
129,"[1.019823630497296, 1.0198105770302952, 1.0198105770302952, 1.0197102433362115, 1.019516825401908, 1.019516825401908, 1.0195055519531346, 1.0195055519531346, 1.0195055519531346, 1.0195055519531346, 1.0195055519531346, 1.0172193023965312, 0.9995425548280955, 0.996726978333027, 0.9917355044700497, 0.9645257797604609, 0.9641726749926539, 0.9640137469903637, 0.9637226626707159, 0.9623704944254245, 0.9588263213125325, 0.958484917306428, 0.9553677296275822, 0.9551728289549343, 0.9545724493764348, 0.9493253824548453, 0.9469413500179155, 0.9460781374241626, 0.9455095050994387, 0.9449285605285427, 0.9449251788061557, 0.9446721028268635, 0.9446661280836495, 0.9431128953791406, 0.9429458652153622, 0.9423403719669102, 0.9344314347412476, 0.9327235005014776, 0.9310580570746458, 0.9292959063457293, 0.9184394660886522, 0.917547467748661, 0.916569113959075, 0.9145506373293997, 0.9145045695268786, 0.9142794227140018, 0.9139021209158248, 0.9132615491636066, 0.9125269446423786, 0.9120455480810226, 0.9065383495328505, 0.9042317990097835, 0.9027578120402688, 0.8994781845969779, 0.8976424343664332, 0.8942927672712255, 0.8912951924916199, 0.8902020473250409, 0.8898602647554552, 0.889661528099974, 0.8895517275290077, 0.8891999227812175, 0.8854171213117367, 0.8837061025442186, 0.8836852310827602, 0.8819226527650899, 0.8812144465142078, 0.8809303460440236, 0.8804122736589859, 0.8799422751090562, 0.8796693176813387, 0.8796129764350794, 0.8782407854419775, 0.8778027662043082, 0.8774692167946023, 0.8774170649385227, 0.8772148482775094, 0.8771170940304962, 0.8769467304625601, 0.8767052351003997, 0.8764467873522575, 0.875733257007841, 0.8756712956039295, 0.8744881024363939, 0.8744771320731142, 0.8737799423760023, 0.8733354705677769, 0.8726905468486281, 0.8726066102709538, 0.8721695613598374, 0.8718135012816426, 0.8717782676002915, 0.8715512850526537, 0.8706031869966856, 0.8704364847185252, 0.8700158683306256, 0.8698561971800186, 0.8695890024093181, 0.8692359552595248, 0.8689225501347313]",1.019824,0.921181,0.049502,0.909292,12,114,3660,4314
130,"[1.0189034209905852, 1.0183273083940954, 1.018309403504867, 1.0182924933317068, 1.0182924933317068, 1.018102362711022, 1.0180844578217936, 1.0180844578217936, 1.0180844578217936, 1.0180675476486334, 1.0180675476486334, 1.0180675476486334, 1.0180675476486334, 1.0168399643234358, 0.9904439014069801, 0.9760811731315077, 0.9690397886370953, 0.9628583828611438, 0.9603521991632681, 0.9601971162400093, 0.9590297420425887, 0.9577853521531083, 0.9554426169391228, 0.9541368409007275, 0.9539534803651296, 0.953900449273009, 0.951195773247901, 0.9497688401352901, 0.9487642227114946, 0.9480710558812006, 0.9462059749145845, 0.946180779651294, 0.946180779651294, 0.9460481709242432, 0.9459445828998876, 0.9455949040281144, 0.9454271057605472, 0.9452456673953662, 0.9450833336482689, 0.9450329927116612, 0.9449707694785541, 0.9446718000444516, 0.9444196691964315, 0.9439365378989549, 0.9437297931721454, 0.9436383713216643, 0.9419024921768098, 0.9409267445445858, 0.9409267445445858, 0.9409267445445858, 0.928545915759005, 0.925560327724253, 0.9237154338492412, 0.9209432075372547, 0.9208918803072443, 0.9200901239114072, 0.9182153013136419, 0.9180358756415655, 0.9177941033638356, 0.9175113912832238, 0.9158946666204496, 0.9157204485585421, 0.9153503950213083, 0.9143641787112549, 0.9143580689833093, 0.9133682929169128, 0.912524833978194, 0.8972269637813356, 0.8971939993316242, 0.8966149981262123, 0.896221695449488, 0.8942828164495094, 0.8932682333703893, 0.8931320826355119, 0.8931144658951445, 0.8928522544672312, 0.8911976127948514, 0.8903054175690504, 0.8900026077967845, 0.8896957185848298, 0.8875539620940129, 0.8798505194733717, 0.8783614803856692, 0.8782442483889645, 0.8769076900345324, 0.8762463526040244, 0.876086433352515, 0.87553790553099, 0.8754235837922363, 0.8753926920361383, 0.873845459158789, 0.8736562339984173, 0.8736057980276571, 0.8720505880976106, 0.8719728255428195, 0.8717588865930581, 0.8708898534538094, 0.8707757468614656, 0.8690342447067316, 0.8682724206625375]",1.018903,0.932151,0.046005,0.934736,14,115,3685,4333
