generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
96,"[1.0171981856946908, 1.0171553995223515, 1.016962933084718, 1.016870703226504, 1.016870703226504, 1.0168449969324471, 1.016776834587748, 1.0167475641090569, 1.0167455617789647, 1.0167142233812678, 1.0167142233812678, 1.016690799615228, 1.0166781312576678, 1.0166644307751826, 1.0166644307751826, 1.0166533594705738, 1.0166533594705738, 1.0166244123106825, 1.0165984753578396, 1.0165120958714648, 1.0165004073395303, 1.0163479015132262, 1.0161152288058781, 1.0002955119660928, 0.9966824583530391, 0.9893534542884396, 0.9770897108886957, 0.9770897108886957, 0.9655801763303651, 0.9495238029829463, 0.9489776586358804, 0.9482578654860736, 0.947115974902011, 0.9462251016336101, 0.9457122124037444, 0.9455077684827358, 0.9448529428363339, 0.9421729359710113, 0.9418305388509757, 0.9394211211147793, 0.939125973242934, 0.9351272265776551, 0.9222511352273779, 0.917377102248007, 0.9160893088459882, 0.9159653215130757, 0.9147878212832511, 0.9139031233425757, 0.9119648902433743, 0.9062629527212529, 0.9060574487577, 0.900053742014433, 0.8992066024676604, 0.8990295138684468, 0.898555471320952, 0.8983434096790535, 0.8979099857731905, 0.8968988525694962, 0.8964315187265506, 0.8943221045989787, 0.8941800510100193, 0.8939389811752987, 0.8923675972907502, 0.8914376140128727, 0.8912768687100971, 0.8889531293427407, 0.8885554144404697, 0.8844195654176659, 0.8840661933293137, 0.884029128065108, 0.8838924668396859, 0.8836265448640716, 0.883464569802263, 0.8831742393802491, 0.8797406561776933, 0.8793244414771055, 0.8788964365959021, 0.8783386160510901, 0.8780959004858612, 0.8778902439012136, 0.8767912614620209, 0.8765799710598585, 0.8759759624992823, 0.8758056010968615, 0.875625937047444, 0.875498806210599, 0.8746130117000172, 0.8745770635679629, 0.8744761576608807, 0.8741675323509536, 0.8740623087600788, 0.8730169520345181, 0.872738970846224, 0.8720376082175745, 0.8720346835658896, 0.8712079043040227, 0.8710141944350206, 0.8708256770913599, 0.8694131442018256, 0.8693719994557606]",1.017198,0.930392,0.056076,0.90616,24,104,2937,3903
97,"[1.0186300126434849, 1.0180207219448647, 1.0180207219448647, 1.01789298394388, 1.0178771278859773, 1.017863182235171, 1.0178342430985947, 1.0178342430985947, 1.0178066635691159, 1.0176750417284537, 1.0174842801882928, 1.017319203666179, 1.0173010497534394, 1.0172695647580081, 1.0172695647580081, 1.017165206872778, 1.0170841900757326, 1.0168866699243897, 1.016839987855005, 1.0165253564846088, 1.0014522679522857, 1.000472290079515, 1.0001142955060025, 0.9847145822668012, 0.9580948069162183, 0.9524104847092154, 0.9496702183272101, 0.9481420092719445, 0.9470166715804587, 0.9469317324241603, 0.9459643672060789, 0.9450926120079237, 0.943939164584655, 0.9439319562292976, 0.9432325658827798, 0.9411731703093146, 0.9385872184266538, 0.9294276142629896, 0.929117702687248, 0.9257866132973304, 0.9231814006014547, 0.9226061145697176, 0.9178222561442162, 0.9157091514936307, 0.9156498008381418, 0.9153066322522769, 0.9149823719900134, 0.91442636940267, 0.9130004941819682, 0.9118660121418124, 0.9030887206950302, 0.9008407937150139, 0.8975423188596743, 0.8974181025538506, 0.8966401486866812, 0.8933858330609921, 0.8933729396556367, 0.8899191896714095, 0.8885491606837249, 0.8884766029950781, 0.8882675850076271, 0.8865317228079489, 0.8858596036868842, 0.8850871557452534, 0.8850583075241298, 0.8840952877889322, 0.8828937825265281, 0.8825518975070336, 0.8810753663936686, 0.8808804230369739, 0.8806292421902338, 0.8800103833407369, 0.8791798827407549, 0.8786655137842653, 0.8784152325487543, 0.878333441064847, 0.8781911047114715, 0.8780816372255366, 0.8775572677775249, 0.8767415062170006, 0.8756406654359448, 0.8755857885183612, 0.8751282624726147, 0.8749588851160945, 0.8748588465833584, 0.8745416409519803, 0.8737259090583644, 0.8730589518595927, 0.8730196552930257, 0.8729835629600295, 0.8729430465708403, 0.8724337684906908, 0.8723199681938035, 0.8721048132736287, 0.8717884455969488, 0.8715413996486122, 0.8709766558834726, 0.870287421747234, 0.8702504402875689, 0.8697386859873034]",1.01863,0.926256,0.05513,0.907477,23,104,2961,3923
98,"[1.0172578967075023, 1.017216082273376, 1.017216082273376, 1.0170898690600323, 1.0170886851059124, 1.0170294335180237, 1.0169084775887096, 1.0168932330627978, 1.0168431855351399, 1.0168051928464976, 1.0168051928464976, 1.0166547261053154, 1.0164310649643866, 1.0164019151612413, 1.0161991122470926, 1.0161837537377367, 1.0158546514525748, 1.0044035089206034, 0.996099937492032, 0.9958086814964509, 0.995794809122293, 0.9956102291600808, 0.9949109284607801, 0.9901584821922323, 0.9838108394687016, 0.9791375317538015, 0.9783759647384486, 0.9612579016303906, 0.9609203303696591, 0.9552004503334978, 0.949395905855831, 0.949188449852421, 0.947830760446682, 0.9476058592511388, 0.945909884601209, 0.9456985747670081, 0.9430221770882661, 0.9420761394913649, 0.940894951761541, 0.940894951761541, 0.9400052039916537, 0.9366203486953865, 0.9360930462949262, 0.9338784239041048, 0.9255098325733948, 0.9244798829091248, 0.9242041276565323, 0.9188889075937402, 0.9182463266990325, 0.9166704678379208, 0.915343820627387, 0.9138648067856548, 0.9137373481497012, 0.9135039692153261, 0.9132077060177951, 0.9124885602899712, 0.9027257038551966, 0.9008265755337271, 0.8970050164819722, 0.8965894925512945, 0.8958147032303181, 0.8943817726901181, 0.8930571053315715, 0.8924081995968498, 0.8889982969324661, 0.8887376187603377, 0.8882851295422246, 0.8879665659317019, 0.8833242105005847, 0.8807484238052092, 0.8798293484379673, 0.8796152947854367, 0.8793504594142636, 0.8785354503308282, 0.8778331322617394, 0.8774890830981177, 0.8772431793258162, 0.8772300563365196, 0.8769410742858149, 0.8768349937302844, 0.876311020312361, 0.8762597740824173, 0.8760937479655868, 0.8747786742096276, 0.874621063218632, 0.8742898381937975, 0.8740478689952889, 0.8737024613889125, 0.8732117791956348, 0.8730473388295765, 0.8725221487845299, 0.8716619023347683, 0.8714529982768383, 0.87082136720685, 0.8706847168809727, 0.8704890278152602, 0.8703527942980631, 0.8700667977022805, 0.8699558141722376, 0.8693142902944253]",1.017258,0.930111,0.053832,0.916007,18,104,2987,3947
99,"[1.0176697370734757, 1.0174743627244425, 1.0172432266296334, 1.016822167677519, 1.0164919272544872, 1.016400384495081, 1.016400384495081, 1.0163904163930078, 1.0163716122200588, 1.016260676976317, 1.0162589524923935, 1.0162239787474396, 1.0159621213364678, 1.0159429372594029, 1.0156421067833505, 1.015590603715729, 1.0155620460776338, 1.0154426191927444, 1.0154177781752562, 1.0153946523156927, 0.9983595965223934, 0.9983595965223934, 0.997780021511424, 0.9877301232259958, 0.9877301232259958, 0.9861461748377232, 0.9849623916524568, 0.9845760755671272, 0.9799945624958858, 0.9779099470383208, 0.9637181175637165, 0.9583470621248665, 0.9553677929749534, 0.9540723484389234, 0.9509426224542514, 0.9501953980109366, 0.9478929772629074, 0.9474870765785941, 0.9474508726565887, 0.9470567839954093, 0.9470567839954093, 0.946265971226971, 0.9459861441484353, 0.9437596997165015, 0.9424129893642772, 0.9415962119788983, 0.9403677603047911, 0.939170258251331, 0.9386647583257623, 0.9357812216128961, 0.9344944819464094, 0.931907916332955, 0.9312516019900979, 0.9186605783097574, 0.9184704973194056, 0.918454617679155, 0.9167824802257705, 0.9160588280275591, 0.9140840848126022, 0.9111136212311662, 0.9107899163490684, 0.9082798184932663, 0.9036615858178342, 0.9015289051212984, 0.9014372933706362, 0.9011592130794841, 0.9010467203915088, 0.9001266088673352, 0.8997705936879261, 0.898228946364433, 0.8973491340867977, 0.896691128234135, 0.8963251584822028, 0.8959697147377021, 0.895244734692842, 0.8934841062164098, 0.8920798058796431, 0.8915260911611187, 0.8842657947764986, 0.8836782121697382, 0.8835844197234102, 0.8830278228734753, 0.8824742760291189, 0.8822093019473334, 0.8786117322738844, 0.8782409749249073, 0.8759304215406741, 0.8759040094525526, 0.8743976951132213, 0.8743565617055186, 0.8741456702875937, 0.8736674387011855, 0.8735442811459849, 0.8726915429569877, 0.8718087760801032, 0.8715148335283752, 0.8706176425216423, 0.8699679787284915, 0.8693878339755524, 0.8691274832516593]",1.01767,0.938212,0.051929,0.935138,20,107,3019,3973
100,"[1.016982706871106, 1.0168756959866034, 1.01682179525631, 1.0165171363734518, 1.0164861664581055, 1.0164829272875184, 1.0163638953173808, 1.0163310026182677, 1.016162129408796, 1.0160142754297474, 1.01599835142214, 1.0159488638795766, 1.0159456794908763, 1.0153527832129972, 1.015292348048531, 1.0152518372888732, 1.0152518372888732, 1.0152275178259629, 1.015225676380197, 1.0152033513223966, 1.015163624641958, 1.0148631975038023, 0.9975079538892601, 0.9973222421635984, 0.9960464979619662, 0.9885693903905964, 0.988406467630648, 0.988406467630648, 0.9883023661375319, 0.98811491908869, 0.9784136071822337, 0.9774997523323569, 0.9736328246265455, 0.9734657588905171, 0.9688421498231667, 0.9608880010714613, 0.9606189331616001, 0.9606189331616001, 0.954623547298038, 0.9504883788901213, 0.948527312125858, 0.9475589690536149, 0.9443351959060523, 0.9436620541358242, 0.9391063212685472, 0.9259484282188213, 0.924968987147716, 0.9244648679673544, 0.9243135171073674, 0.9237250371497245, 0.923009286281704, 0.9197433492095789, 0.9190378793986972, 0.9169705856743366, 0.9163170439097333, 0.9162738193943625, 0.9162006338894594, 0.9156952003631217, 0.9156940749807145, 0.9153849112718845, 0.9152100865093663, 0.9062676900932257, 0.905654668464795, 0.902261608061613, 0.8995602561724905, 0.8989342663055316, 0.8948252042096149, 0.8946031255915046, 0.8897183608625345, 0.887066317265393, 0.885732346430488, 0.8851874716184422, 0.8844769570087638, 0.8837449531162388, 0.8835032791167718, 0.8833485048810105, 0.8830202158349415, 0.8827586927009274, 0.8824344760800449, 0.8820969529204752, 0.8818353566373457, 0.8811571743776463, 0.8810533263993943, 0.8808287824981244, 0.880788302432619, 0.8805509390849585, 0.8796508588379666, 0.8795880588203343, 0.8793064053685882, 0.8787582150748582, 0.8783592296446743, 0.8773514129625385, 0.8760099409511554, 0.8742444957485124, 0.8739209168449376, 0.8738793123661254, 0.8732462965287188, 0.873033116360499, 0.8721820473515239, 0.8720029446316115]",1.016983,0.938406,0.054077,0.923367,22,112,3051,3997
101,"[1.0170297255199816, 1.0169862076974552, 1.0169746074710018, 1.016925811603801, 1.0169000429493613, 1.0168281311702978, 1.016721293150264, 1.016656453784138, 1.016595324158919, 1.0165877015758022, 1.0163088412857024, 1.0162952663206473, 1.01601134513903, 1.015897762682871, 1.0158761133202672, 1.0157696473470141, 1.0155867408814772, 1.0155606281396687, 0.9974661663633037, 0.9901884162413285, 0.9884401642254668, 0.9879873844682517, 0.9879873844682517, 0.9859558862224007, 0.978892595766868, 0.978892595766868, 0.978892595766868, 0.978892595766868, 0.9679705486911753, 0.9580903829531447, 0.9529167226587297, 0.9529112517268659, 0.9527425307756423, 0.9515332126381372, 0.9510093961772798, 0.9479590913643243, 0.9455632208865273, 0.9455495193516228, 0.9450621297047462, 0.9449474845118363, 0.9448108859662112, 0.9444177541795972, 0.9440316245448483, 0.9391133419213663, 0.9366297312357807, 0.9356372829043915, 0.9321550376920871, 0.9285955301895039, 0.9276203788809706, 0.9247803898167646, 0.9231427249342316, 0.9228932738585404, 0.9212844187425948, 0.9164062748152149, 0.9156710134499079, 0.9129121021897553, 0.9018613994946183, 0.8987922559963127, 0.8971442813740075, 0.8952653604842961, 0.89526040918248, 0.8939517610206117, 0.8922838730798897, 0.891342663946677, 0.8909232759491361, 0.8909208964388006, 0.8908716839860903, 0.8897908920840102, 0.88791658636948, 0.8874966507445351, 0.8864112286061516, 0.8864071817572652, 0.8859464701173008, 0.8854407152528534, 0.8837396728154898, 0.8830118956419646, 0.882110531129509, 0.8817115024874262, 0.8808375373682437, 0.8795279128135787, 0.8793412944249867, 0.8791425421884035, 0.8790671644230322, 0.8787806863130311, 0.8776964668292737, 0.8751159641325813, 0.8743580989145256, 0.8736133104107484, 0.8731815463707554, 0.872670026298726, 0.8724865416177187, 0.8724297224551159, 0.8723381201386547, 0.8722136072571754, 0.871853611842655, 0.871428650572968, 0.8706595306741752, 0.8700382097226174, 0.8695830729137661, 0.8670746185296618]",1.01703,0.932475,0.052907,0.923962,18,113,3074,4013
102,"[1.020757387424915, 1.0207541538566318, 1.0207440838914965, 1.020131407311618, 1.0199844425623241, 1.0198093571082132, 1.0197956298953865, 1.0196441481448273, 1.0193834579311047, 1.0193519271155664, 1.019277858035765, 1.0189876175880144, 1.0185051561713683, 1.0179538023682209, 0.9943265761921094, 0.9779526903475517, 0.955042423542885, 0.9531097506596354, 0.9475878297549946, 0.9467793343123533, 0.946415098935669, 0.9458784603981266, 0.9455662320063362, 0.9454995524283037, 0.9454370154190621, 0.9444052740789539, 0.9440560507349113, 0.9439209127196023, 0.9437273085947219, 0.9432860795997994, 0.9432694245354715, 0.942941736541179, 0.9424703767895365, 0.9424288140891566, 0.9422432715528252, 0.9402673902749623, 0.932234593138542, 0.9311797937821354, 0.921208680745396, 0.9200187318794756, 0.9191697521795992, 0.9185707690803134, 0.9184960493465759, 0.9164953275836728, 0.9162008370417994, 0.9157737373947108, 0.9152327281578735, 0.9143871203655012, 0.9140141087289682, 0.9132115644368152, 0.9126893271678483, 0.9018858132336475, 0.901540990064486, 0.8941771621033194, 0.8932925779979277, 0.8931448075857555, 0.8922752186449873, 0.8909237590292356, 0.890082640569384, 0.8897248089589547, 0.8893856478998367, 0.8884577455140695, 0.88652823233967, 0.8850501506258276, 0.8822204005691462, 0.8816017291167164, 0.8804856785526592, 0.8801552076425447, 0.8797239801413829, 0.8794999021537543, 0.8793604240647617, 0.8790494778783279, 0.8789587226456044, 0.8787650853953265, 0.8787075767707123, 0.8786868859794088, 0.8784939819114265, 0.878241096110764, 0.8777622858175507, 0.8773309952044442, 0.8768377855592357, 0.8762536740960191, 0.8744068288363838, 0.8736318930941573, 0.8735128769174457, 0.87340001271613, 0.8731420311682885, 0.872464935920386, 0.8720470402589683, 0.8718321119415492, 0.8714607291564236, 0.8712445986586698, 0.8707020326307885, 0.8703896827219656, 0.869777959475467, 0.86952864614723, 0.869473760547574, 0.8692644878425984, 0.8690237920133255, 0.8689536037081756]",1.020757,0.920334,0.049725,0.91295,14,114,3090,4019
103,"[1.0163717745627645, 1.0163634257177452, 1.01578772010493, 1.0157813356722052, 1.0156278355028916, 1.0156229988145082, 1.015616401722492, 1.0156129802004852, 1.0154350299845631, 1.0153818747621137, 1.0152909655900064, 1.0152487274553084, 1.0152487274553084, 1.0152394509608424, 1.0151400973809936, 1.0150466702470027, 1.014942514010736, 1.0149382679090018, 1.014901254750461, 0.995133626684919, 0.9922033036848773, 0.9918460948816477, 0.9918083840724682, 0.9917707980161488, 0.9917599211208498, 0.9917268271955613, 0.9905580342904436, 0.9898001525454374, 0.9897928543407958, 0.9896941923221102, 0.9875955917697351, 0.9867570823253234, 0.9867570823253234, 0.9794616437189307, 0.9780184348374055, 0.9733249793852432, 0.9690877104614048, 0.9673111990646125, 0.9652579507180894, 0.9625036539487565, 0.9619022130838375, 0.9609009999009616, 0.9608741830599855, 0.959755153566244, 0.9597396407508638, 0.9587655066138925, 0.9587655066138925, 0.9587655066138925, 0.9574436216808917, 0.9549282015431213, 0.9522086579815843, 0.9481937952492805, 0.9474251218497843, 0.9417296430672105, 0.9394884271304114, 0.931521611913375, 0.9311014438461481, 0.9247105774833935, 0.9209112819462539, 0.9196691166242159, 0.9192688364558894, 0.9187486141877038, 0.918366429571967, 0.9179733084087645, 0.9167392048225979, 0.9166821964409277, 0.9148911611075737, 0.9141190135161368, 0.8978667352246628, 0.8978003793898267, 0.8964318558752742, 0.8951214755864494, 0.8924174792939085, 0.8915704554505036, 0.8913834580061868, 0.8902121649907196, 0.8897121624889669, 0.8893172878606043, 0.889068294809844, 0.8848131122421667, 0.8820545050209276, 0.8819208286944316, 0.8818543128713001, 0.8818167871435022, 0.8817070198830291, 0.8811943297514406, 0.8807091606391793, 0.8799830965848544, 0.8795617166303291, 0.8792765689888858, 0.8774019788729851, 0.877303602079092, 0.8770250910969447, 0.8742945403673527, 0.8739916599554658, 0.873523948118221, 0.8724523796312335, 0.8717979643720462, 0.8709242273357829, 0.8706360328416965]",1.016372,0.944965,0.05163,0.953568,19,118,3124,4043
104,"[1.0196933716674406, 1.0196580921987726, 1.0190725186524543, 1.0190482442616764, 1.0190482442616764, 1.0188295167069796, 1.018776592522111, 1.0185367640420837, 1.0183613205679214, 1.0175728362528307, 1.017532895895328, 1.0175093272309883, 1.0174413844912693, 1.0174224352695078, 1.0168581522881621, 1.0167405777884837, 0.9990888582125449, 0.9959382923704522, 0.9958837085150268, 0.9948930540167407, 0.9937980540985195, 0.9819035421884612, 0.9794260312622204, 0.9537473163214492, 0.953036653102109, 0.9486634779056886, 0.9464011280006762, 0.945382790426232, 0.9445375259130309, 0.9435852049317125, 0.9435218685502957, 0.9434003571902645, 0.9422366336947541, 0.9408616705646154, 0.9323353647813699, 0.9315598226980695, 0.9276059316732994, 0.9263521400837361, 0.9235933719181352, 0.922703338838431, 0.9212169353982362, 0.916910949776392, 0.9167376227309675, 0.9150835921707676, 0.9150280477244703, 0.9141613899360835, 0.9141369584199505, 0.9139252551604741, 0.9133371064375329, 0.9129167203796524, 0.9128741201612401, 0.9022314328619989, 0.9013079313585711, 0.899614124094615, 0.8988302952396159, 0.8981447868207202, 0.8960046323865318, 0.8952690142834798, 0.8946913005823689, 0.8932591332746331, 0.8912038088577064, 0.8893685713788625, 0.889312596769288, 0.8892116848820154, 0.8892094347849783, 0.8855571068374584, 0.8849950521546813, 0.8824034708555868, 0.8814878074456293, 0.8797665601904016, 0.8794639424328938, 0.8786759552003666, 0.8784379691492809, 0.8779162814718825, 0.8775078473800606, 0.8772173781981025, 0.8771020090670381, 0.8765695006378144, 0.8760659551265233, 0.8755839828480427, 0.8755134723192733, 0.8752211140485456, 0.8746474314755527, 0.8744399676347229, 0.8744009736268453, 0.8734621530098329, 0.8732886727796114, 0.8730062077888999, 0.8727319283664128, 0.872437288307892, 0.8722678234065039, 0.8722548208342903, 0.8720956407957773, 0.8719903955720668, 0.8717424601630196, 0.8709156813853309, 0.8707604951924511, 0.8696239330289687, 0.8694868679326404, 0.8683895568589727]",1.019693,0.92434,0.05286,0.912895,16,118,3143,4055
105,"[1.018375610842868, 1.0183188859767311, 1.0183066672901702, 1.0183066672901702, 1.0182900380941144, 1.0181996543821694, 1.0181210198695405, 1.0176891773019436, 1.0174353406042238, 1.01742981092265, 1.017396484229785, 1.017392118959063, 1.0172741802287786, 1.0169757995827668, 1.0169078272163414, 1.0168297366143217, 1.0167805661736533, 1.016732525771485, 1.0164157630585684, 0.9991087008247336, 0.996566914228016, 0.9935384384924681, 0.9926660079998435, 0.9768999275723446, 0.9763871860708806, 0.9754544517395461, 0.9575147314820299, 0.954199897506457, 0.9527982735266508, 0.9523963120115304, 0.951357402393299, 0.9488440141374818, 0.9442358160751068, 0.9440657653939145, 0.9439819031030731, 0.9438090839176325, 0.9429580883921518, 0.942849187936604, 0.9427654667595674, 0.9425060317319143, 0.9414775590399931, 0.9414583132494562, 0.9414015016955063, 0.9413048413117646, 0.9356421423573822, 0.9334986996662538, 0.9309833697546805, 0.9249127755680006, 0.9247310388560155, 0.9247310388560155, 0.9247239998671014, 0.9241237130905368, 0.9216262063358226, 0.9212142726117415, 0.920690427666607, 0.9165689243597893, 0.9164597586921435, 0.9124473377877488, 0.9056246071027426, 0.9024503320164831, 0.898538413608468, 0.8959634485410213, 0.8947483165368881, 0.8924975899254184, 0.8922653418943429, 0.8919156721423855, 0.8916638881223872, 0.891314128650246, 0.8906626521381324, 0.8889927968246017, 0.8872658339120562, 0.883415938090958, 0.8824500366070382, 0.8822396430101618, 0.8816294109719165, 0.8813383264503692, 0.8807402366405964, 0.8801581497486691, 0.8795149190191653, 0.8778980592094572, 0.8778715738361947, 0.8776703288489588, 0.877205969813066, 0.876109251293325, 0.8756525281116305, 0.8748682482976851, 0.8748299720159337, 0.8737068031055786, 0.8732977997166449, 0.8731658381155822, 0.8725380132655771, 0.8725092195304212, 0.8723384354609783, 0.8721604630058368, 0.8720012518854376, 0.8717950049417521, 0.871733891418869, 0.8715805170008676, 0.870938488047246, 0.870916410195479]",1.018376,0.932323,0.052908,0.924728,19,119,3170,4079
