generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
96,"[1.0217355602500033, 1.0216436380516172, 1.02153396235981, 1.0214041744500846, 1.0212593688246905, 1.0212593688246905, 1.0211704259606127, 1.021161357030803, 1.0211408674061606, 1.0208943190826893, 1.0206950881142276, 1.0206248903926902, 1.0183333173588067, 1.0174544921772266, 1.0045727692411046, 1.0044060450553212, 1.0027488698539806, 1.0026004591691193, 0.979408333922341, 0.9638279901714486, 0.9615234140002032, 0.9576796260124297, 0.9531598611900662, 0.9484909660167731, 0.9483805985281435, 0.9483418103459197, 0.9480663680764388, 0.9476950548763575, 0.947169281572397, 0.9469022908249312, 0.9459500119011163, 0.9444873308435768, 0.9434481510927408, 0.9428222550449663, 0.9424392149357331, 0.9415595826650169, 0.9406618241394654, 0.9317584318864575, 0.9264028420279171, 0.9235879731281571, 0.9175152050898155, 0.9147032220730813, 0.9144797574368293, 0.9143952798243599, 0.9143589812517989, 0.9136838021026993, 0.9135416223550153, 0.9135373158614317, 0.9132746235602068, 0.9130357250737081, 0.9129993019407044, 0.9128760100893962, 0.911309818786296, 0.904197827900111, 0.9035832141357084, 0.902712986714361, 0.9013013830448743, 0.8999146789217645, 0.8982533820551708, 0.8972092285344507, 0.8936709325497392, 0.891398384867324, 0.8906506042007042, 0.8901620457735913, 0.8901134433934178, 0.8898628504875363, 0.889543658260015, 0.8831454230292961, 0.8823221166061918, 0.8813471619616402, 0.8812133228898319, 0.8806497853876989, 0.8799945384271813, 0.8795262139602682, 0.8785746893269157, 0.8785276617968294, 0.877990436760923, 0.8778077473564362, 0.8771032302022213, 0.8754491347299631, 0.87532632190872, 0.8750141749336063, 0.8747053308169167, 0.8741608655388028, 0.8740774586346822, 0.8738899627087734, 0.8738259289039658, 0.8733821499356025, 0.8732641055703021, 0.8725333758065753, 0.8718969476561791, 0.8716257473038318, 0.8716195538616969, 0.8716113856519354, 0.8714089694249838, 0.8711180696853635, 0.8708840788439688, 0.8707947548740368, 0.8707427951000342, 0.8703703640483098]",1.021736,0.924466,0.051494,0.913018,18,86,2687,3771
97,"[1.0212040910674491, 1.0211337442650985, 1.0211236464919218, 1.0206620166398415, 1.020636661460685, 1.0205563482962787, 1.0205262458937543, 1.0204692995879063, 1.0203657576633873, 1.020174353019242, 1.020158339354248, 1.0201053361704882, 1.020102312708865, 1.0199947805984195, 1.0199127946345135, 1.0196787809106806, 1.0194597832188887, 1.016401833609559, 1.016268569244695, 1.0070152776416734, 1.0070152776416734, 1.0045880931756541, 1.0020538636689116, 0.9966561353000412, 0.9962934019035999, 0.9959758631911977, 0.9924605673892875, 0.9920311809488442, 0.9806153229767918, 0.9805946100374185, 0.9781038069655839, 0.9731329657962325, 0.9612545325238476, 0.9582006239527474, 0.95360867439369, 0.9533326713061845, 0.9518779705026348, 0.951103180138875, 0.9492705029338863, 0.9489956838563406, 0.9484949416438168, 0.948362381462022, 0.9469997604739869, 0.9455994584346363, 0.9445478739205175, 0.9444948350588448, 0.9412372847824838, 0.9412372847824838, 0.941206819390304, 0.9406652169368034, 0.9406423595613695, 0.9405443960507739, 0.9405160423382097, 0.9323212799625952, 0.931824750399103, 0.9279368049412589, 0.9274715387255277, 0.9273041486041984, 0.9249551400150032, 0.9247772668170517, 0.9244844747867775, 0.921577222945841, 0.9211744364865545, 0.921078280476861, 0.9207853091782808, 0.9201337451033733, 0.9196355449857193, 0.9184925422129012, 0.9183456194040528, 0.9170168378476471, 0.9166766437639564, 0.9144844324346043, 0.9144382277302467, 0.9139747164781992, 0.9105814836881818, 0.9069373715937253, 0.9033553950147322, 0.8993336685726347, 0.8971004901838159, 0.8940077556586631, 0.893742201669363, 0.8924295054431282, 0.891622674665555, 0.8894735063620218, 0.8887139738178242, 0.8868112245601506, 0.8867162035423277, 0.8842497398203765, 0.8833481214618881, 0.8803716039819198, 0.87862592454184, 0.8783812370225725, 0.8782860684674441, 0.8773907947695331, 0.8742601792385583, 0.8728302241007514, 0.8722682132138285, 0.8699133771474992, 0.8699133771474992, 0.8684964807055411]",1.021204,0.945657,0.049794,0.940654,23,88,2718,3797
98,"[1.0206672297756487, 1.0206438374782, 1.020530571153692, 1.0205068741720964, 1.0205030499078214, 1.0204468394048805, 1.020263584634893, 1.0202434353308545, 1.0202380518001166, 1.0202223641435313, 1.0202177011788713, 1.02016715118831, 1.0199783703757062, 1.0199681000082836, 1.0199579466291555, 1.0198558704411973, 1.0173798657497917, 1.0163044886444765, 1.0020947045130806, 0.9974473123575619, 0.9963469974603288, 0.9962637479376382, 0.9962438902540872, 0.9961112520506181, 0.9960491578754554, 0.9798272895991975, 0.9769007340833599, 0.9769007340833599, 0.9588984024231213, 0.9586139994975393, 0.9575179070332112, 0.9571514240028939, 0.9568349156995708, 0.9538255132688104, 0.952126856250358, 0.9520075198387404, 0.9511862737541878, 0.9493362248139274, 0.9488431982895535, 0.9486363045915356, 0.9474280397664536, 0.9440120723053503, 0.943220095725531, 0.943220095725531, 0.9429379765329464, 0.9422882664363058, 0.9415008961761359, 0.938650103032887, 0.9264938970167277, 0.9190622434798194, 0.9151921129284283, 0.9145168217924716, 0.9122341244819925, 0.9119236495648736, 0.8986265769686484, 0.8976440125885546, 0.8963849376959626, 0.8937017590305134, 0.8935425215625781, 0.8916879948578356, 0.8911190888434875, 0.8902168913489175, 0.8899214918867427, 0.8895268709313742, 0.8894539321606401, 0.8892992989037208, 0.8884594886252161, 0.8842636060855259, 0.883672177717049, 0.8826997683334247, 0.882307147079614, 0.8815827077683549, 0.8812382068824808, 0.8811092556246393, 0.8809576220774245, 0.8803531440593174, 0.8796285690010058, 0.8791940547607714, 0.8790800178201617, 0.8782722551972881, 0.8774113958520132, 0.877362145318201, 0.8770959611694463, 0.8768046798717829, 0.8767748518202124, 0.876342199792162, 0.8761898506245392, 0.8748457048133215, 0.8742182326850739, 0.8738300378165132, 0.8737400228728025, 0.8732944846551568, 0.8731571152415442, 0.8730619752911796, 0.8724136330246821, 0.8718939280449947, 0.8715809136940664, 0.8711896858417228, 0.8701865837816108, 0.868175538964875]",1.020667,0.932935,0.055538,0.917127,19,88,2741,3819
99,"[1.019352376471126, 1.0192459075716132, 1.0192248571791334, 1.0190553388191714, 1.0190534317419684, 1.0189801838375843, 1.0189526594956677, 1.018900532968549, 1.0188352270592775, 1.0187944707698418, 1.018780695918072, 1.0186260964153642, 1.0186259731057072, 1.018611385093076, 1.0184505404408404, 1.0184173056136345, 1.0183398191404505, 1.0183396958307935, 1.0026163114110116, 0.9951282105216289, 0.9930774699492888, 0.9929680843486005, 0.9902240298805395, 0.977731728598128, 0.9775667932425588, 0.9703629440975714, 0.9682367488769286, 0.9571623766646085, 0.9550276833420507, 0.952427297684207, 0.9508259055628756, 0.9455105778924803, 0.9450588614579402, 0.9450588614579402, 0.9450588614579402, 0.9441637757940969, 0.9421011135530605, 0.9335097637221037, 0.9305674501864959, 0.9232026247367197, 0.9229711816709677, 0.9207324184663377, 0.918588798088472, 0.9183579722307895, 0.9180838187265561, 0.9178492123559564, 0.9172277846741875, 0.9166833209061335, 0.9166354429869249, 0.9154897916919312, 0.915269234502491, 0.9148030838027578, 0.9033310384226463, 0.903143988452584, 0.9026777033967963, 0.8996810176070881, 0.8991289230662894, 0.8976002609287232, 0.8946119326788516, 0.8944940360598109, 0.8941140138426306, 0.8930221965013161, 0.8929898423381931, 0.8919416712061853, 0.8895451885376472, 0.8894649793175358, 0.8888892806565698, 0.8848655485096676, 0.8840553650914866, 0.8837451072264266, 0.882369088077766, 0.882246484840738, 0.8795624915845273, 0.8794384569642805, 0.8792190550932341, 0.8791467867718942, 0.8773873179130098, 0.877120998346647, 0.8771166641133927, 0.876415355489395, 0.8762209897233137, 0.8747338174586388, 0.8740654987436353, 0.8738477785777299, 0.8737967093292226, 0.8734459860733361, 0.873315735077102, 0.8730414817921877, 0.8729469956860234, 0.8729460735780161, 0.8729267306464759, 0.8718610198234747, 0.8714255251176481, 0.8713924967922514, 0.8708470553075017, 0.8696593498162826, 0.8693926783074081, 0.868761947359338, 0.8687148936622296, 0.8684206655314262]",1.019352,0.92808,0.054437,0.91538,19,89,2768,3847
100,"[1.0195790313070285, 1.0195560782968316, 1.0195250075865327, 1.0194794105643703, 1.0194554438945538, 1.0194407059585948, 1.0189783590779196, 1.0189184965476106, 1.01880065679415, 1.0185497235658008, 1.0185444449192458, 1.0185279276933565, 1.0184739538754828, 1.0184091094369188, 1.0183893612436843, 1.0183861564267216, 1.0183644039415802, 1.0183396283295247, 1.018255344330186, 1.0182458832185468, 1.0168742081733677, 1.0151632533699482, 1.0121644666866576, 1.0005153156167046, 0.9937855450679431, 0.9937799869765366, 0.993743864443183, 0.9936358892552024, 0.9934067117081729, 0.9934041450556135, 0.9933798943896889, 0.9930931366422616, 0.9929738622771217, 0.9928485305844176, 0.9928453322004525, 0.9882728145384324, 0.9654878516523132, 0.962453300681284, 0.9575693680421052, 0.954643699758048, 0.9535277821346382, 0.9535277821346382, 0.9529769385539073, 0.9520338081673787, 0.9520338081673787, 0.9519985293545108, 0.9497654182229212, 0.9458975916706713, 0.9457081573962917, 0.9455502663185732, 0.9453996684450151, 0.9437656094621754, 0.9418486655969153, 0.9382594452817886, 0.9326207884017658, 0.9320530789004186, 0.9298611488266296, 0.9234017256294436, 0.921625574566472, 0.9167323058140506, 0.9148855870767282, 0.914761124717574, 0.903861308589945, 0.9007850074776663, 0.8987575079982575, 0.8957190013948756, 0.8933577772491448, 0.8928430285852555, 0.8907302427915607, 0.8888965248468254, 0.8883063667002977, 0.8871215269646473, 0.8849907767051218, 0.8843385131960869, 0.8824563967558678, 0.8821776007309509, 0.8814146304939574, 0.8814142637886389, 0.8811175616607019, 0.8802374085445336, 0.8790508942951706, 0.8784634455288297, 0.8781103517659142, 0.8776080350898403, 0.8773433643243872, 0.8767826244978478, 0.8762121261958395, 0.8762000677226269, 0.8761142800659036, 0.8759116801944493, 0.8753682216993083, 0.8745070589118903, 0.8731072881711041, 0.8728211227114456, 0.8727153737607789, 0.87196995691643, 0.8715861620804864, 0.871480291895083, 0.8714002418811148, 0.8700904156942868]",1.019579,0.943299,0.056487,0.945475,24,89,2803,3877
101,"[1.0216186493486903, 1.0213574886630035, 1.0213389975596525, 1.0213311290951992, 1.0210558542474757, 1.0208543848052702, 1.0208289601739486, 1.0202500288223786, 1.0198839389106933, 1.0198567522555786, 1.0196464058809525, 1.0196397923635574, 1.0193244442832778, 1.0193166558513833, 1.0192753858490535, 1.019267326985496, 0.9957199687000716, 0.9551538179772135, 0.9537404585128013, 0.9519212505470863, 0.9515391094195855, 0.9484658723030464, 0.9479044024557652, 0.9465367837817937, 0.9448401242416989, 0.9440536426048757, 0.9422398344303937, 0.9381044083391699, 0.9350459967577855, 0.9289307876149246, 0.9257918402186829, 0.9241122222555731, 0.9237084443980998, 0.9197336709795063, 0.9181851422430647, 0.9177820509095542, 0.9165831863937796, 0.9160158446259467, 0.9156907860632039, 0.9155066947692359, 0.9125037648754162, 0.912285954959029, 0.9020125232681384, 0.9014214337126578, 0.8970429667303826, 0.8960045130975554, 0.8946586634636216, 0.8941180006042191, 0.892346260378163, 0.8921078081661271, 0.8902844232969915, 0.8833295121601711, 0.8820260586815379, 0.8818913211785226, 0.8815187889833658, 0.8802540962420822, 0.879977222859706, 0.8797193481047232, 0.8796208904649194, 0.8792678152803979, 0.8787959085369169, 0.8787528207122199, 0.8783308336216096, 0.8781703303266888, 0.8768992664197801, 0.8766403644433296, 0.8761996609031496, 0.8759467539921556, 0.8758255171812303, 0.8754967662648261, 0.875485890537468, 0.8753884623494075, 0.8749428942212228, 0.8746556404266986, 0.8746216538142157, 0.8741364610586755, 0.8736116273213789, 0.8734815793190778, 0.8733796884388563, 0.8731069279220245, 0.8724633205130261, 0.8714042518081281, 0.8713259387486721, 0.8711444768399, 0.8711432154448562, 0.8707417328836322, 0.8704182796157686, 0.8702827219958523, 0.8701419631923036, 0.8700036646173416, 0.8698253455636508, 0.869809329935895, 0.869313470398584, 0.8691855130657647, 0.8691677385729824, 0.869152035966776, 0.8689212524868213, 0.8688242010038839, 0.8670030472605674, 0.8669109942349411]",1.021619,0.915256,0.053436,0.891196,16,89,2820,3889
102,"[1.0226197707228093, 1.0226102134172048, 1.0223572355269765, 1.0221280263764756, 1.0218393788291444, 1.021762958139271, 1.0217365164254846, 1.0217333889626075, 1.0200492931325935, 1.0200055681363482, 1.0199784141444246, 1.0198371201512062, 1.0193895112723894, 1.0192134842797647, 1.0192098138545826, 1.001758689001944, 1.001758689001944, 0.9940916898648088, 0.9832852870189569, 0.9807008733082865, 0.9695006892457695, 0.9609229950966073, 0.9582935679229914, 0.9536594478570012, 0.9535060966404608, 0.9532260701913595, 0.9513329297498312, 0.9493964262333137, 0.9474192891623823, 0.9465057923790391, 0.9465057923790391, 0.9455547841947887, 0.9448231538018188, 0.9448192138897663, 0.9445233195066574, 0.9443798254856542, 0.944372626765061, 0.9443410074165116, 0.9439168104865044, 0.942944445244567, 0.9424015497513283, 0.9418947840656279, 0.9402502069048025, 0.9352047987680634, 0.9347055366373529, 0.9331353011128671, 0.9273636246263797, 0.9262721210382764, 0.9217336277097218, 0.9213877514236438, 0.9203264174918775, 0.9202697014308122, 0.9163941626840622, 0.9159306235634235, 0.9146369952569998, 0.9127442920792499, 0.8972054204020827, 0.896856786754474, 0.8939243593604747, 0.8935504900663505, 0.8930950221784317, 0.8925364128235664, 0.8923817369578789, 0.8904540974992993, 0.8904504128234577, 0.8896398830468505, 0.889512389266387, 0.8829859114762033, 0.8818073916567463, 0.8809872320087774, 0.880949855941245, 0.8799407954447948, 0.8787709500109253, 0.8776682051007733, 0.8776186630917684, 0.8773394528117944, 0.8762361873013604, 0.8761970481333592, 0.8759798434915003, 0.8757927170070823, 0.8751926883965229, 0.8748270356428174, 0.8747939284383841, 0.874563121494354, 0.8743096365098587, 0.8742258334751632, 0.8742186591005234, 0.873496645510237, 0.8733524259096846, 0.8733007244475278, 0.8730059536270226, 0.8723297056666532, 0.8718603716715304, 0.8714365523836396, 0.8712228012568418, 0.8710632031398613, 0.8700105885389293, 0.8693574377388787, 0.8684649477510494, 0.8679128439491818]",1.02262,0.927815,0.052206,0.920857,17,91,2842,3901
103,"[1.0221551658077999, 1.021860106294056, 1.0216413405652927, 1.0215142749772077, 1.0215081973815046, 1.0214513519454298, 1.0213910043898038, 1.0211992637705571, 1.0211010177167599, 1.0209679012316661, 1.0208262559102255, 1.020814125122175, 1.020810924494852, 1.0004158748836336, 0.9979598832895695, 0.9945305409066026, 0.9936062439989708, 0.9814492198405015, 0.9813286087116068, 0.9795423533285609, 0.9795423533285609, 0.9773778511640587, 0.958195708091658, 0.9570641637989958, 0.9555398521435104, 0.9546810005601716, 0.9510669478000815, 0.948888080824875, 0.9484467714851804, 0.9482343479752426, 0.947206744939453, 0.9469631242249463, 0.9456428881712824, 0.9453403807994923, 0.9448849427362274, 0.9445161075713063, 0.9444640581992267, 0.9429849145592277, 0.9420488275781521, 0.9374947434827989, 0.9322593675603238, 0.9265252162264155, 0.9226371940545033, 0.9198096628593911, 0.9175743718885887, 0.9175696232989481, 0.9174277892747842, 0.915754601160125, 0.9154521892765906, 0.9144725156152933, 0.9138420830363196, 0.9130291105696192, 0.9114894354431309, 0.897552409408, 0.8946320253649588, 0.8939837076369345, 0.8930968906279534, 0.892416939869958, 0.8923063305164718, 0.8920392381975443, 0.8917832813229123, 0.8898736221754644, 0.889519922097603, 0.8831479921997178, 0.882891328968823, 0.8827614402227814, 0.8818587114343677, 0.8817978242897022, 0.8814488503791066, 0.8801287679277536, 0.8795372657513747, 0.8794168998500124, 0.8788690949980008, 0.8787412494203561, 0.8787307941748685, 0.8785751383527864, 0.8783779329218114, 0.8759561209155643, 0.8750556916859791, 0.8750002652652298, 0.8747377897900834, 0.8747275668830902, 0.8744800584246942, 0.8738190331628694, 0.8736186831670345, 0.8735555923236674, 0.8734556827397685, 0.8730361270596891, 0.872619490857133, 0.8723265154468718, 0.8722415685255104, 0.8719199407885336, 0.8715281182887145, 0.8712734810967738, 0.8711511497973472, 0.8709592792124181, 0.8708848693034725, 0.8700891651162029, 0.8689154352498368, 0.8687626733784869]",1.022155,0.924881,0.052102,0.914157,14,92,2861,3911
104,"[1.0205955011006733, 1.0205698900202955, 1.0204951666371447, 1.0204466803525065, 1.0204336599396242, 1.0202880017560882, 1.0202136878065662, 1.0202018450379298, 1.018626809507604, 1.0183865288090743, 1.0182046323678375, 1.018170368251041, 1.0180962160467508, 1.0180672788520382, 0.9956592966279261, 0.9934019020912532, 0.9932653187698225, 0.9932583372609661, 0.9931915673319646, 0.9931082284796605, 0.9931082284796605, 0.9804946343174923, 0.9804218954726761, 0.9804218954726761, 0.9696877788784372, 0.9618095669132333, 0.961390235826787, 0.961390235826787, 0.9610749385996555, 0.9594493376214998, 0.9587802573676075, 0.9581948405203778, 0.9523339906578681, 0.9523339906578681, 0.9497752138989279, 0.9495228615866538, 0.9466192589325734, 0.9450823856422634, 0.9435843563219031, 0.9424221106781578, 0.938452642635151, 0.9374421364853378, 0.936188283137258, 0.9292294819976159, 0.9240551364447811, 0.9224390921557161, 0.9201603559019297, 0.919392170172318, 0.9186357319095418, 0.9181719266932453, 0.9147295051926412, 0.9129839557777428, 0.9114019281617037, 0.9057444807838638, 0.903076771936292, 0.9029234558625859, 0.9022907608420605, 0.8986446791695986, 0.8982197946718586, 0.89785286535246, 0.89761316890936, 0.8971431688937129, 0.8945174985507628, 0.8935982005293316, 0.8931519879331307, 0.8917522210678027, 0.8864987350988086, 0.8861727160679989, 0.8845915832504845, 0.884154539778399, 0.8816627041764284, 0.8815057601365657, 0.8813836506431898, 0.8810340549092851, 0.8808686852654448, 0.8808101115653966, 0.8807290627227379, 0.8794802267965913, 0.8794633021425401, 0.879154266657547, 0.8787102426986212, 0.8786817431057399, 0.87847092806282, 0.8781864752188783, 0.8781279561478156, 0.8777683719391675, 0.8768087087255771, 0.8761272489651161, 0.8759046246700865, 0.8754215395159025, 0.8747421493420697, 0.8737217108423108, 0.8737215321061764, 0.8727247451846143, 0.8726271471759455, 0.8719070852942885, 0.8708908459968758, 0.8705699714412123, 0.8691641240480255, 0.8670756096321255]",1.020596,0.929613,0.052001,0.916451,14,93,2884,3926
105,"[1.019228833376094, 1.0190839126186475, 1.018908028082578, 1.0188683563866192, 1.0188542347454228, 1.0188432689193232, 1.0183117353198683, 1.018184351566177, 1.018173700850023, 1.0181022806148992, 1.018016238896868, 1.0177872871093094, 1.0176497966757663, 1.0175399154333662, 1.0174024249998233, 1.0169812245786227, 1.016390472268933, 1.0163798138238194, 1.0163074911973795, 1.0162009379274994, 1.0018900970220281, 1.0018900970220281, 0.9951104360050789, 0.9947359138629795, 0.9913484955662201, 0.9911968779423186, 0.991165041986204, 0.9911430956304718, 0.9911164354079215, 0.9910381512510466, 0.990975060787255, 0.9908926300687657, 0.9908908997119048, 0.9908818736970028, 0.9810730992323188, 0.9810730992323188, 0.973210785576861, 0.9694229067889822, 0.9693355166576727, 0.9645606012113781, 0.9612720553188762, 0.959327748893831, 0.950988279116403, 0.9482880183657495, 0.9472362761867206, 0.9469944880877417, 0.9468445426969218, 0.9456294746624625, 0.9443946020621742, 0.9443946020621742, 0.943757815268825, 0.9352170046865222, 0.9352170046865222, 0.9296410676565967, 0.9294039804695923, 0.9284961261432136, 0.9254262552321639, 0.9189068067034695, 0.9167287250266682, 0.9152982437868805, 0.9148392818068735, 0.9045121300659478, 0.903207519369231, 0.89873623795828, 0.8983922067759696, 0.8979221323206877, 0.8974961078261047, 0.8968322845532014, 0.8960049162045929, 0.8953991776728247, 0.8952044988635321, 0.8937527473984065, 0.89235554204971, 0.8893684690098982, 0.888768915328291, 0.8882116394643763, 0.8850688011268537, 0.8837601446204214, 0.883063291618018, 0.8810232465516213, 0.8807625202064897, 0.8800939362454899, 0.880072101288726, 0.8795530935493162, 0.8782547863545895, 0.8755716732520328, 0.8755000717721524, 0.8750730921001422, 0.8736863212799134, 0.8733955349392717, 0.8733491938892458, 0.8732852289539738, 0.8723906601673899, 0.872210573762694, 0.8721888344394843, 0.8719829698738644, 0.8719631724779761, 0.8719460207276051, 0.8701189516343268, 0.8700564975492258]",1.019229,0.94249,0.055025,0.944076,22,93,2917,3954
