generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
41,"[1.0196229393503342, 1.0195417687544694, 1.0194915534330824, 1.0194744134696996, 1.0193954487037453, 1.0187265563328576, 1.0185319927585055, 1.018521301817258, 1.0181833748089661, 1.0181001099916414, 1.0180118066631418, 1.0180009263506555, 1.0179378751582469, 1.0178990443437073, 1.0178987297856847, 1.0178398670677813, 1.017775054037503, 1.0171150974860763, 1.0158730527871105, 0.9348360354262819, 0.9299616351307036, 0.9299422329510859, 0.8898876090274817, 0.8862967877386376, 0.8663781558828781, 0.8647564259719717, 0.8617196112498879, 0.8388440310236197, 0.8268782485197426, 0.7977816097525776, 0.7938990089289337, 0.7916653226697961, 0.7896318611050711, 0.7887557413737402, 0.7884760192522511, 0.7884471343020055, 0.7884368888199694, 0.785144493469296, 0.7823353734019518, 0.7715650580866565, 0.7685117116355759, 0.7621752407084729, 0.7609509508936712, 0.7593417779593347, 0.7483927843310906, 0.7472835674835713, 0.7440776118251022, 0.7388313552431314, 0.7323979803561871, 0.7080416590536863, 0.7073106162934317, 0.7071335501926892, 0.7069156705822313, 0.7066458555461796, 0.7059611188528818, 0.7056827824009632, 0.7050198171609765, 0.6845045620423532, 0.6695728877821221, 0.6692690651809655, 0.667013620489452, 0.6660048431371169, 0.6657864551510653, 0.663100344033168, 0.65888202532527, 0.6557264873050848, 0.6545695446794468, 0.6526761587046613, 0.6511541863215269, 0.6499849015705663, 0.6489765980762565, 0.6484788395581587, 0.6266810172672884, 0.6263428220110504, 0.6234156127685431, 0.6219316545932894, 0.6214861077601826, 0.6204105462976449, 0.6155648452864565, 0.6149876544675473, 0.6121191218799072, 0.6114453543797745, 0.609552646996131, 0.6092952638465676, 0.6087140406564355, 0.6077726440258175, 0.6073427482847388, 0.6072198179589388, 0.6070940066946725, 0.6061043335772941, 0.605928325088393, 0.605526134567704, 0.6036969046253389, 0.6036703953203428, 0.6034690882643865, 0.6028267672352664, 0.6025106735163122, 0.6020682254246603, 0.6014754276244759, 0.6010863103795231]",1.019623,0.762537,0.150567,0.707676,19,56,1342,2692
42,"[1.018637379241608, 1.018592205423697, 1.0184533087057785, 1.018446254948884, 1.018444105178987, 1.018401801767947, 1.018122454628509, 1.018026763386799, 1.0179487701474716, 1.0178171328742653, 1.0177810166278851, 1.0176299450717754, 1.0176260446412901, 1.017513922610791, 0.9353202578634248, 0.9353202578634248, 0.9353202578634248, 0.9313256549831899, 0.9313171841241606, 0.9300091841481173, 0.9282551020366506, 0.8901994505487584, 0.8878531883570722, 0.8860156963643093, 0.8648858557381275, 0.8629064748581593, 0.8628909678632473, 0.7921992533737857, 0.7898864348543672, 0.7873621704945147, 0.7868597142305049, 0.7859755361152055, 0.7853699136104789, 0.7853369712117938, 0.7848659224367868, 0.7705090128341812, 0.7675944173414422, 0.7612097087064607, 0.7600069163422819, 0.7365982977784877, 0.7215321904936637, 0.7165832430764526, 0.7136065718519374, 0.7090911655644679, 0.7088056303151059, 0.70720854379838, 0.7071238398430092, 0.7053987688999049, 0.7050111965220237, 0.6695976613394634, 0.6675415782035531, 0.6667857092136659, 0.6654665678810425, 0.6617970900939116, 0.6525999896202214, 0.6514118852493057, 0.6509175378695181, 0.6497710362546615, 0.6495082598792272, 0.6486058542421855, 0.6484975323330446, 0.6471898669207452, 0.6375637878719189, 0.6282406745846892, 0.6278801302907182, 0.6272539595797288, 0.6259123572396788, 0.6245830037123579, 0.6243083061398034, 0.6236533604299589, 0.6217575954875302, 0.6214436840802221, 0.6214396478305713, 0.6210314133645836, 0.620871681281254, 0.6200182577524326, 0.6194795946180478, 0.6189450570123696, 0.6184062814313367, 0.6181000053043408, 0.6127192538047962, 0.6118062755385878, 0.6091725963235529, 0.608051324508275, 0.6080355614601398, 0.6076623409818416, 0.6067686896441286, 0.6061357829509736, 0.6056246381179109, 0.6055302461063684, 0.6047492649751269, 0.6034516235038987, 0.6030527943427771, 0.6029514129916583, 0.6025558299660347, 0.6019372814323009, 0.600511708138764, 0.6003136601774486, 0.6002163281922652, 0.6001138542065466]",1.018637,0.743751,0.14848,0.66857,14,57,1365,2712
43,"[1.019469401602978, 1.0194666012800115, 1.01945739775322, 1.019334863108697, 1.0193311339710525, 1.0193311339710525, 1.019185584221126, 1.0190716973212355, 1.0189548909009498, 1.0187396448081947, 1.0183588133684744, 1.0182658523022383, 1.0182196593164263, 1.0182066577387348, 0.9358759893381025, 0.9357033308726268, 0.9357033308726268, 0.931850634607245, 0.8927699012275977, 0.8882810838322645, 0.8391860063976749, 0.7948219266748452, 0.793110693480153, 0.79238781850484, 0.7921047273122307, 0.7898020292679068, 0.7875974204139606, 0.7864975070012278, 0.7851746906527299, 0.7843640784719472, 0.7841982668455778, 0.7839620997254565, 0.7839009857690777, 0.7819642228284118, 0.7462347885484978, 0.7448097823352834, 0.7408940056784509, 0.7380217143994405, 0.7329681465887763, 0.7314460922002437, 0.7079573982552434, 0.7078941000927678, 0.7053501266229935, 0.6651203839412537, 0.6646936019607654, 0.6640413792708499, 0.6571561033159692, 0.6498986008708432, 0.6494460257387179, 0.6489286931977947, 0.6481829073250891, 0.6480226029245344, 0.6477464486497058, 0.6474387249752936, 0.6470014836592947, 0.646749196822675, 0.6453991236707362, 0.6441029531622793, 0.6218525883502459, 0.6211090309316576, 0.6201348708993006, 0.6185395066008814, 0.6177775423687221, 0.6152601885104608, 0.6147467853758677, 0.613119926302854, 0.6126529203497395, 0.611395969734199, 0.6111313086800627, 0.610504396814859, 0.6098501190386599, 0.6095493192481898, 0.609096285352657, 0.6076264321685483, 0.6074608523802492, 0.6069077225882278, 0.6066239673413998, 0.6064827581776089, 0.6063805792013574, 0.6060637320333987, 0.605971928078887, 0.6055150509466422, 0.6054130504950404, 0.6048588562795715, 0.6041403191545525, 0.6040030444069948, 0.6035082902741462, 0.6025845109538471, 0.601790324657453, 0.6016638276051165, 0.6015916649615273, 0.6008837520068884, 0.6005098385371859, 0.600250833401136, 0.599715082931084, 0.5995066830063299, 0.5994690456074243, 0.5992991833387364, 0.598380103099209, 0.5972127109485296]",1.019469,0.726947,0.148171,0.648556,14,57,1383,2724
44,"[1.0182314291126484, 1.0182199707436126, 1.0182199707436126, 1.0182126240687177, 1.018111355379926, 1.0177389131309216, 1.0176446797530871, 1.0172280411539967, 1.0169491685123029, 1.0167544313305654, 1.0167105853717835, 1.0166461369773212, 1.0165726105065929, 1.0165726105065929, 1.0164036130690601, 1.0163564253357036, 1.0163078863584158, 0.9571091669178913, 0.9455723914294574, 0.9338160745888924, 0.9334569541573894, 0.9334569541573894, 0.9328499291691762, 0.9328499291691762, 0.929947384185649, 0.92982407893023, 0.9297864908329095, 0.9292478285262564, 0.929137504138629, 0.9103417642359252, 0.8994375577099111, 0.8884293561125046, 0.8414839095114377, 0.8386522070240896, 0.8350500511681012, 0.8341739056890144, 0.8321447605977678, 0.8320929376357281, 0.8320759611481633, 0.8312997820408683, 0.8312997820408683, 0.7983339929078497, 0.7981212337236107, 0.7972475722573651, 0.7929955292788069, 0.7893297080528768, 0.7885293032277854, 0.7879578853843522, 0.7854028960067854, 0.7762212016747136, 0.7710871927036876, 0.7691637196116619, 0.7364817658937672, 0.735095640703536, 0.7159209168603142, 0.713603247285351, 0.7124271820146851, 0.7111981413300508, 0.7101659871104016, 0.6936439002525883, 0.6915264138650383, 0.6780400549673286, 0.6715815521347154, 0.6642155599088589, 0.6626399946723822, 0.660609892513335, 0.6579155088460185, 0.6559700373237324, 0.6556819999709006, 0.6548179247461764, 0.6547853081880165, 0.6537342702047476, 0.653370152165603, 0.6522665460300286, 0.6519154592043249, 0.6497397550479574, 0.6289140472818372, 0.6267966946627628, 0.6242471211310385, 0.6237704091906014, 0.6230415122754505, 0.622502246764234, 0.6212857902413238, 0.61982519240431, 0.618445109612011, 0.6128723929288676, 0.6125685956799177, 0.6105853812883506, 0.6096513790584788, 0.608004670115688, 0.6079333516188445, 0.6077846889992506, 0.6072811250405848, 0.6057625578147655, 0.6037708196000442, 0.6033975086382937, 0.6020294119961853, 0.6015369891332828, 0.6002368534896281, 0.5999764743022351]",1.018231,0.783704,0.150873,0.773654,17,60,1414,2751
45,"[1.0187227093940145, 1.01871781479113, 1.0187076424389123, 1.0187076424389123, 1.0186108921906047, 1.0185682574807686, 1.018463556028417, 1.0179400701112735, 1.0178801786174287, 1.01786132123337, 1.0176727484058377, 1.016552892567225, 0.9582010134070242, 0.9369867311497485, 0.9356261869320615, 0.9305608667759903, 0.93051163046337, 0.9303702923479568, 0.9297787047870804, 0.9188609720648137, 0.8880625189261291, 0.8880625189261291, 0.8389812201574016, 0.8211696449006328, 0.8052247891675879, 0.7950094716754968, 0.7950010069260269, 0.7931267389676947, 0.7900161889750165, 0.7893692716067264, 0.7888820598652998, 0.788079864089381, 0.7873429363618071, 0.7870108288904148, 0.7865815589503228, 0.7864712786114908, 0.7852069241309988, 0.7849735198026345, 0.7843213108804893, 0.7840417277181114, 0.7840247554365678, 0.7827909483490231, 0.7793224462267987, 0.7528690236644255, 0.7471094757729138, 0.7467076619841174, 0.7338822996245129, 0.732529727509177, 0.7313518996576142, 0.7151415080723381, 0.7108383312500804, 0.7096594933161642, 0.7080968669525269, 0.7047591516258452, 0.7040871673502191, 0.6829860523223734, 0.6708003368065516, 0.6649071441324593, 0.6556685284440594, 0.6544668935915796, 0.6517895598986068, 0.6511844243082913, 0.6494781298040541, 0.6486469303994931, 0.6465904309704127, 0.6270170615416422, 0.6197500982299493, 0.6193961192042537, 0.6193233825546339, 0.6190274531830563, 0.6185340460607762, 0.6180557073288727, 0.6166389935478904, 0.6120328401950649, 0.6110901138826093, 0.610238836488315, 0.6095570462856587, 0.6091727180748747, 0.6070840047274376, 0.6070649382403829, 0.6065123265562321, 0.6056386794537693, 0.6056372540205113, 0.6053144590555259, 0.6044145778821663, 0.6037429151682252, 0.6034239965394814, 0.602618194333847, 0.6014037735898788, 0.6008610390111742, 0.6001392954334454, 0.5996514808891438, 0.5992683006505726, 0.5992513697342234, 0.5990106577013948, 0.5987039032285124, 0.5982989588006403, 0.5982614842468847, 0.598222924956622, 0.5974608710969397]",1.018723,0.746277,0.143067,0.71299,12,61,1432,2768
46,"[1.0208169560312879, 1.0206855098979797, 1.0205895747811458, 1.0205895747811458, 1.0205881332649012, 1.0205881332649012, 1.0204615055970971, 1.020310934748367, 1.0203091305865264, 1.0198770895393685, 0.9383376491185385, 0.9383376491185385, 0.9366588984732621, 0.9364244062916249, 0.9343463544910587, 0.88966788856988, 0.88966788856988, 0.8405603629909676, 0.8364139072980603, 0.8192333028666366, 0.799928551357412, 0.7902998988951679, 0.7870347016735832, 0.7859649406998922, 0.7857867411992552, 0.7853340239365986, 0.7848265542665745, 0.7837678462842191, 0.7835171033063875, 0.7817633629568012, 0.7675999195676307, 0.7666112051107953, 0.7451270674518019, 0.7343573645787433, 0.7285831223695655, 0.713914199027573, 0.7088972807554003, 0.7088134797927277, 0.7074639128411255, 0.7051034812318453, 0.7048735085429058, 0.7044355734082026, 0.7042689892716634, 0.7031930334209091, 0.6717873780103032, 0.6534748948424173, 0.6510679849426114, 0.6509646369594608, 0.6490461215209462, 0.6481673786642727, 0.6478691609408103, 0.6476828473581112, 0.6474249032971815, 0.6473781183412208, 0.6468058004404075, 0.6467995826450145, 0.6462677053728249, 0.6265298236628736, 0.626425281496052, 0.6243743485364502, 0.6224701263029384, 0.6217723605153378, 0.6208595649445529, 0.6202266156730438, 0.6194000729164134, 0.6193938814941867, 0.6191681625437205, 0.6191010787316203, 0.617057859382536, 0.6165953569225946, 0.6161945672624629, 0.613774024961693, 0.609687594596596, 0.6087265401678108, 0.6082955583366163, 0.6077542178608756, 0.6070517812627338, 0.6056924912157562, 0.605535909416021, 0.6054709756750909, 0.6053764997520565, 0.6044054396714782, 0.6025020133553447, 0.6022167155588999, 0.6015310724081667, 0.6012632682306056, 0.6011096663133414, 0.6010506841872617, 0.6009982459056904, 0.6007239030255016, 0.6006886137694997, 0.6003348177700119, 0.600298598313847, 0.6002919686841277, 0.5997332684358174, 0.599632745477226, 0.5986448300713761, 0.5980456593606173, 0.597938204612865, 0.5976181385383595]",1.020817,0.717666,0.137959,0.648018,10,61,1447,2776
47,"[1.0192602210813346, 1.0191945105213012, 1.019192920291672, 1.0191772755737756, 1.0191772755737756, 1.0191518469570058, 1.0190855456840213, 1.0188678916687584, 1.0186888416404791, 1.018422242372664, 1.018400671589283, 1.0182180019416303, 0.9423572811682499, 0.9412282789300344, 0.9396340107632533, 0.9391767167398113, 0.9358385571737977, 0.9338182229740204, 0.918713720437566, 0.8875204181182547, 0.8854930159604614, 0.8854930159604614, 0.8854246632605297, 0.8644683375275181, 0.8486485579017993, 0.8350397817201654, 0.8173877342967385, 0.8146262068535629, 0.7985255202943105, 0.7929169762505853, 0.7921956455938769, 0.7892458531786022, 0.7884165334238556, 0.7868123981232951, 0.7861350395332709, 0.7847679444557425, 0.7842550216830945, 0.7839891282563656, 0.7839891282563656, 0.7824567258739094, 0.7820175576846318, 0.7820175576846318, 0.7820175576846318, 0.7819862961244389, 0.7814039538660597, 0.7809666646343042, 0.7806372135465971, 0.7750167559938281, 0.7705030779410478, 0.7324192397908218, 0.7301313863190471, 0.7181149012254716, 0.7109820876178102, 0.7099609807263491, 0.7061092350872543, 0.7059772226419623, 0.7047130156596243, 0.7042300601166003, 0.683598631390407, 0.6811109540648327, 0.6484624263941219, 0.6470024186238604, 0.6460179068657551, 0.6457577882116758, 0.6307965083587119, 0.6305035777289225, 0.6246596981025112, 0.6231766326476248, 0.6228580507364828, 0.622196538954115, 0.6220211452453196, 0.6214676614013831, 0.6206965521084397, 0.6206548422104049, 0.6202472307417001, 0.619448864893667, 0.6190751269609069, 0.6189254115548537, 0.6160990030026943, 0.6144929295452188, 0.6139426800842379, 0.6126734860920882, 0.6125226936394632, 0.6123919644463015, 0.6121740856208376, 0.6101189423933308, 0.6091732113133187, 0.6085512268120684, 0.6084875812108941, 0.6080925498813977, 0.6077561114695452, 0.6072118651006169, 0.6062112608673464, 0.6060141424764217, 0.6011482614847539, 0.600685542943155, 0.5995351133526781, 0.5992848143225491, 0.5991452942010475, 0.5990697076076339]",1.01926,0.754281,0.141619,0.731275,12,62,1472,2800
48,"[1.0195611616592577, 1.019549509194033, 1.0194778511103133, 1.0192390382215564, 1.0192273857563316, 1.0192206007765805, 1.0192206007765805, 1.0191605116840632, 1.0187441939029727, 1.0185937662563527, 1.0185706904604395, 1.0185326340618257, 1.0181121050910404, 1.018087477366669, 1.0162343473452742, 0.9600057541548519, 0.9359476807563967, 0.9358067285204357, 0.9353971024590041, 0.9352866175634315, 0.9349197427370954, 0.9341450392606584, 0.9338878896270343, 0.9330844308386205, 0.9330844308386205, 0.9329469050159527, 0.9329292417132189, 0.9327360311545029, 0.9308810629702604, 0.8904294891634835, 0.8885714895729326, 0.8852769446102404, 0.8852769446102404, 0.8852079346728094, 0.8851082536520758, 0.866709174563461, 0.830588504921955, 0.8191154451739145, 0.7994189918752599, 0.7934058373942022, 0.7934058373942022, 0.7920012069274925, 0.7912700444964837, 0.7911651828483208, 0.7895968138690923, 0.7873130372565943, 0.7870217055484677, 0.786879537214463, 0.7865060729090365, 0.7850064364991964, 0.7846000840090273, 0.7792653400423236, 0.7700451864784802, 0.7335242580236558, 0.7192439616931208, 0.7139952393324609, 0.7123397314392983, 0.7078780861262141, 0.7076150760313761, 0.707192631928347, 0.7065135335815423, 0.7034978564389998, 0.7033684485132268, 0.6671385172834674, 0.6581923125317052, 0.6556485010693129, 0.6527896649439832, 0.650512741231627, 0.6500288851410203, 0.6482056000865116, 0.6481991801638307, 0.6281344394128541, 0.627866796761028, 0.6278261686969498, 0.6245329770678925, 0.6233531856433943, 0.6227109383429655, 0.620589020533854, 0.6200977505334526, 0.6191043945634305, 0.618610130486215, 0.6174866591923842, 0.6145393692958148, 0.6127894762399728, 0.6116160196743756, 0.6108192694644274, 0.6106728087471677, 0.6097722694804817, 0.6096244056995707, 0.6084764008565656, 0.6081829923685308, 0.6080704374686897, 0.6080616722876974, 0.6072190549866712, 0.6067686718020628, 0.6049833442475938, 0.6040642345659248, 0.6021768503963064, 0.6015488449610613, 0.5992344663780393]",1.019561,0.781706,0.151051,0.784803,15,62,1502,2824
49,"[1.0189816176817337, 1.0189816176817337, 1.0189712219229834, 1.0188882095792193, 1.0187331224583642, 1.0187331224583642, 1.0187227266996137, 1.0187227266996137, 1.018643404878969, 1.0181237448724876, 1.0180868286332332, 1.0179510549858533, 1.0176400452408814, 0.9594342518635535, 0.9383014321356373, 0.9382257429971056, 0.9380499683677639, 0.9322085087203493, 0.9318501714054902, 0.9318103561482837, 0.9318083824332626, 0.9316238271284306, 0.8887964221569307, 0.8846734079572988, 0.8846734079572988, 0.8845194666567521, 0.8845194666567521, 0.7982902214045736, 0.7961809778704526, 0.7910428328453702, 0.7888053382967506, 0.783358884485022, 0.783344011171282, 0.775293165668629, 0.7611085517977288, 0.7596296758163006, 0.7593642581564987, 0.7147627560124262, 0.7137022914794249, 0.7130780072037689, 0.7095537337033164, 0.7070617319656735, 0.7051862701560766, 0.6865334525225286, 0.6852229238762586, 0.6738541499950851, 0.6715935402226967, 0.6689499760250365, 0.6667391592743372, 0.6642771581515735, 0.6606607616077655, 0.6563116929414357, 0.6533280263976682, 0.6526554579056274, 0.6519862734362722, 0.6518390417704306, 0.6502522442657048, 0.6491820475467575, 0.6483790432358033, 0.6475606571793188, 0.6474018615277234, 0.6470685852266638, 0.6466910971628125, 0.6457148257483359, 0.6456199517658789, 0.6341833363704179, 0.632252180911005, 0.6246117627775958, 0.6243129058248897, 0.622691408388782, 0.6208434201052818, 0.6202286252275077, 0.6198804259468138, 0.6135609221012523, 0.6130381892065649, 0.6116502637088763, 0.6109972692775065, 0.6101306346802553, 0.6096995926021531, 0.6096771109811994, 0.6087914276694348, 0.6086464355828701, 0.6081767419493503, 0.6068929226248708, 0.6054754437075427, 0.6052631484974114, 0.6052495761534049, 0.6043279000478089, 0.6036013698259464, 0.6034690368659028, 0.6033540369669621, 0.6027006664294446, 0.6017479664052794, 0.6011205726481273, 0.600490247889537, 0.6001829208414735, 0.5996268928091537, 0.5996268335926814, 0.5993860679888328, 0.5985323954371962]",1.018982,0.739777,0.150271,0.662469,13,62,1525,2846
50,"[1.0190177389599757, 1.0183483663309794, 1.0183403851904145, 1.0183217659138981, 1.0182558647560465, 1.0182202329892438, 1.0182124474648693, 1.0182029633903502, 1.0181949822497853, 1.018176362973269, 1.018176362973269, 1.0181126212650307, 1.0174079033026473, 1.01734669549933, 1.0170923281697084, 0.9587847958544681, 0.9361223981560413, 0.9342760016568877, 0.9341085797205908, 0.9339262885697897, 0.9322116830651909, 0.9314905834912143, 0.9314603934940365, 0.9313436730321341, 0.9313266879083703, 0.9313249672100102, 0.9312410582228869, 0.8969230919408683, 0.889849571908059, 0.8885156589122313, 0.8871111875031125, 0.8871111875031125, 0.8865344165460413, 0.8864639976144703, 0.8864639976144703, 0.8164490139416913, 0.797191939620043, 0.79652993423359, 0.7921941468098821, 0.789640202714471, 0.785277469079816, 0.7849593982772468, 0.7727852860944924, 0.7648227133080584, 0.7521031597096789, 0.7384467611644208, 0.7367431244176311, 0.7332204060680267, 0.7326151818088052, 0.7200426188858186, 0.7130311966596155, 0.7109355823034869, 0.7075736829432338, 0.7067665424986558, 0.704484632754446, 0.6839972627123195, 0.6727316463471098, 0.672047952644018, 0.6677370928148497, 0.6659368938844011, 0.6641593338725622, 0.6604047307575829, 0.6553749878549486, 0.6541115718474356, 0.6538221908227638, 0.6501923020303105, 0.6500009822620101, 0.6287231522056671, 0.6254908118405037, 0.6251536987361663, 0.6249663293251934, 0.6237618216271679, 0.623577351839027, 0.6234801046616439, 0.6225152099083803, 0.6204686643709398, 0.6182243954359442, 0.6124076015969875, 0.6119365862155179, 0.611587273130893, 0.6097636851484375, 0.6095633038474054, 0.6087321011384594, 0.6084219118890205, 0.6077040694629386, 0.6073920980545168, 0.6071980907308251, 0.6071915374931325, 0.6065432725996743, 0.6061321044192614, 0.605939141095213, 0.6054441783419485, 0.6053387874025881, 0.6051450779349961, 0.6043709828697117, 0.6040735980032873, 0.603781299335294, 0.6030631388477933, 0.6022335946218011, 0.6002043307980309]",1.019018,0.767949,0.154437,0.716537,15,62,1554,2871
