generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
74,"[1.021665554094041, 1.0199978239565057, 1.0199177629301677, 1.0196381257868246, 1.0195629771747126, 1.0195542356620992, 1.019504745628817, 1.0194849894946885, 1.0194490540275511, 1.0193734331016127, 1.019298852283249, 1.019234924724965, 1.019210610499691, 1.019210610499691, 1.019201276203624, 1.019125734791788, 1.0189249053669225, 1.0178159009612604, 0.9670814510484858, 0.8861999370033569, 0.8851523051235253, 0.8851226013381323, 0.8851093577172817, 0.8844972172761141, 0.8824062611990448, 0.8807695034162992, 0.8801904515640804, 0.8797918820789125, 0.8784174460972419, 0.8777884745150756, 0.8764434533429626, 0.8648494838093465, 0.8645169659116904, 0.8638000458665004, 0.8603390315759882, 0.8601351225340692, 0.8573600934438771, 0.8573519441721413, 0.8519097154574647, 0.8516261004948105, 0.8354542917432325, 0.8316760165995493, 0.8074516815585526, 0.7989421374628506, 0.7946438279996457, 0.7923231253398086, 0.7918901743663547, 0.789980701016498, 0.7883793822951556, 0.7880245624195686, 0.7859232012796359, 0.7857505731762672, 0.7851989785410832, 0.7825593641771176, 0.7792643828085334, 0.7771321098591545, 0.7742008464105425, 0.7678819080363039, 0.7673015153097102, 0.7637234317997955, 0.7622887244190478, 0.7539880443852128, 0.7522871614902986, 0.7520950882595159, 0.74653527349573, 0.7457386335453389, 0.7428434302529823, 0.7423934751088002, 0.7419511384906419, 0.741340520549344, 0.7384720547686415, 0.7382031814738862, 0.736382956856652, 0.7341812715243958, 0.7330208079645443, 0.7307991333191101, 0.7274711974876679, 0.7270575056721441, 0.724521468280735, 0.7228504635953313, 0.7225341488476033, 0.722454539743586, 0.7207272498202609, 0.7205193523951035, 0.7203401624684305, 0.7196759845663145, 0.7194185995540288, 0.7152861185775952, 0.7098632034647413, 0.7096596592119101, 0.7086496704452395, 0.7003016403759417, 0.6928375863479591, 0.6903996460995633, 0.6817110062866404, 0.681585834945656, 0.6809418723107582, 0.6758766049394007, 0.6731375807769728, 0.6423311496718921]",1.021666,0.822214,0.112316,0.786974,18,86,2423,3214
75,"[1.0207276032146935, 1.0196571727283272, 1.0181200745647627, 1.0178010679898997, 1.0175498534179743, 1.0171178988184355, 1.0170249754856369, 1.01701930495888, 1.0169501017660951, 1.01687968786738, 1.0168537887755218, 1.0168225736578214, 1.0167570606413017, 1.0167500226371593, 1.016555195113581, 1.0165288156248797, 1.0165261981614242, 1.0165082201231246, 1.0165082201231246, 1.0164849945564207, 1.016367175904904, 1.0163391016794354, 1.0161323165725584, 1.0161308557901474, 1.0160582800222508, 0.9669689213543603, 0.9668919371683335, 0.8873967764135833, 0.8839789222033313, 0.88387803392589, 0.8836416156255743, 0.8835499820540753, 0.8834575524917846, 0.8830167961570846, 0.8829385694007176, 0.8828727866367024, 0.8828579105867144, 0.8813505264179647, 0.8607620150912305, 0.8596160447077899, 0.8552984018110603, 0.8511563154844863, 0.8469128277268353, 0.8457657415500601, 0.8354792229815354, 0.8313064343148295, 0.8282603914986679, 0.8278492174389679, 0.811249847966562, 0.798426907873076, 0.7902140751078527, 0.7891260928828401, 0.7868902755146694, 0.7859133338793487, 0.7841674006698139, 0.7828417591454145, 0.7787867446135255, 0.774842498930495, 0.774374976221795, 0.7709368556467042, 0.7688847272601911, 0.7675159861227352, 0.7658624745584741, 0.7651148505549233, 0.7614281459303667, 0.754703428253631, 0.7527058634865493, 0.7501247885874076, 0.74827669306482, 0.7475530319038943, 0.7433244345890714, 0.741883019830479, 0.7373345751530042, 0.7373173519061712, 0.7328376984654746, 0.7327387933990008, 0.7307006810834574, 0.7296614806792509, 0.7291639978449971, 0.7290468182149219, 0.7260981624494945, 0.7257909025103544, 0.725079912261668, 0.7228019206764614, 0.7214063354747272, 0.7205975094641993, 0.7195913636669692, 0.7193996448691587, 0.719103072153557, 0.7092696865406727, 0.7091501873238085, 0.7016175781488679, 0.6910804015693668, 0.6904525007174744, 0.6859902511695687, 0.6831014857603713, 0.682569751870438, 0.674741340780953, 0.6521266584318741, 0.6005243399502915]",1.020728,0.838558,0.121863,0.79432,25,86,2457,3242
76,"[1.0230819323265044, 1.0203612696211672, 1.019712763657511, 1.0187364205433662, 1.0185972123285845, 1.0180438217280254, 1.0180438217280254, 1.0180438217280254, 1.0179374505890624, 1.0179228148258403, 1.0178033618957978, 1.017748998108762, 1.0177023678715194, 1.0176971924910527, 1.0175482039250634, 1.0175090878591802, 1.0174957015001456, 1.0173691993818625, 1.017339969073816, 1.0172979304481913, 1.0172381762254026, 1.017210143738494, 1.0171530393922454, 1.0170396616052477, 1.0167679033479915, 1.015055005541511, 0.9740966292714662, 0.8858790284707004, 0.8853044045870877, 0.8852407968300423, 0.8851104062992324, 0.8845316015003898, 0.8834263976855271, 0.882724618631805, 0.882724618631805, 0.8824841581875952, 0.8819101367866536, 0.8800886086484041, 0.879139786947165, 0.8790997062121053, 0.8786958267819094, 0.8778399992454851, 0.86126131043619, 0.8587912552856853, 0.858203748095236, 0.8548454537807821, 0.8363327645682003, 0.8333271706865423, 0.8292569340030477, 0.8053779378393287, 0.8035056567905327, 0.8027996251388584, 0.7985236494118828, 0.7944813134231921, 0.790743421603176, 0.7865393643616854, 0.7861233120087819, 0.7832080192358273, 0.7758192399196409, 0.7753767146926708, 0.7736215437241772, 0.7733116846977409, 0.7730374867110659, 0.7709135134000201, 0.7697149795408743, 0.7690020376175741, 0.7663194290620172, 0.7657677220220951, 0.7642403961824135, 0.7588116594780329, 0.7572546320030564, 0.7563748820084321, 0.753972455736765, 0.7522682020454687, 0.7474835487329521, 0.7461516946604193, 0.7455359441585478, 0.7302025562620275, 0.7273124050401332, 0.726859301243441, 0.723133703927253, 0.721792612325825, 0.7215611351819348, 0.7201983866159154, 0.719680612321534, 0.7194936040968445, 0.7192134542576396, 0.7176784418514259, 0.7078333858185597, 0.70441809834122, 0.7010203203064514, 0.6970404556383227, 0.6958393191052671, 0.693518131795981, 0.690307724339583, 0.6772130589012928, 0.6710249774455729, 0.6545685125053565, 0.6504584703624763, 0.57113444884965]",1.023082,0.843146,0.122794,0.804442,26,87,2490,3267
77,"[1.021472627500689, 1.021280914451833, 1.0195616023753782, 1.0194053410548718, 1.0194053410548718, 1.018833482885108, 1.0186709759504629, 1.018544276061484, 1.018544276061484, 1.018544276061484, 1.018492818573345, 1.0184693731498131, 1.0184241533714924, 1.0184168913890785, 1.0183435905658662, 1.0183233875569146, 1.0182905292779256, 1.0182741237489021, 1.0182052741681051, 1.0181953586922179, 1.018124698961659, 1.0179831401818682, 0.9757648806445524, 0.9050099447754687, 0.9001785971938089, 0.8961533923945121, 0.8926163401810395, 0.8876786207386054, 0.8868252463433071, 0.8839069129401336, 0.8838800093352617, 0.8804892765820758, 0.8802681117754192, 0.880102068856785, 0.8798010910855946, 0.8795696807610835, 0.8784547846173102, 0.877901532899363, 0.8764686066247818, 0.8746806855355498, 0.8638632626290057, 0.8509883553759854, 0.8354690119763409, 0.834725224731725, 0.8332255726815767, 0.8268032093718595, 0.8126026163230222, 0.7960839114253466, 0.7869073304639572, 0.7864766140609257, 0.7858684584855092, 0.7841668619853086, 0.7819678852592423, 0.781443402300899, 0.7813457924198254, 0.7806107229056538, 0.7797402758212522, 0.7783700329032048, 0.7758531829452487, 0.7720759791268232, 0.7701113683304697, 0.7657667511643695, 0.7655782476716331, 0.7653247330018133, 0.7645882867850071, 0.7624368835177834, 0.762258072329887, 0.7617344601475344, 0.7601293355034205, 0.7531379690590937, 0.750802559858038, 0.7498685573722831, 0.7470425900676034, 0.7466158546332946, 0.7446683067304195, 0.7363824031867329, 0.7355774754475609, 0.7320263989673254, 0.732004139857082, 0.7295274756316804, 0.7274535430413657, 0.7272867606355262, 0.7263261187771106, 0.7256856566839747, 0.7222670808380951, 0.7222657135328, 0.7205221777486673, 0.7160484042979642, 0.7157999228334151, 0.7104570657998963, 0.7068557107917244, 0.7011002181209928, 0.7010375305639946, 0.6990042329655786, 0.6816998543817464, 0.6809036340780416, 0.6770151102932904, 0.6644884162656886, 0.5174443823453826, 0.5136320253316569]",1.021473,0.83255,0.122746,0.786173,22,91,2517,3291
78,"[1.0197639902354703, 1.0197130267062458, 1.0192214768761232, 1.0187325861379832, 1.0184087572372638, 1.0184087572372638, 1.018128661942959, 1.01745541101766, 1.017454056386601, 1.0174455293482896, 1.0174455293482896, 1.0174455293482896, 1.0174331344235792, 1.0171856012539224, 1.017113705961412, 0.9869220468685924, 0.9865582465747903, 0.9846181383711997, 0.9593269359103506, 0.9092657379790856, 0.8871998079353064, 0.8854779942959808, 0.8851323488187188, 0.8846551925384069, 0.8845135441031169, 0.8844729211290341, 0.8834594892873275, 0.883167072214833, 0.8791834242634257, 0.8785300066509062, 0.8782837597693668, 0.8763975001229571, 0.8614969233625008, 0.8587608249001053, 0.8532088156292614, 0.8398961831803838, 0.834350330865836, 0.8251779506595855, 0.8221060288389888, 0.819650738513517, 0.8049834903554609, 0.8049089150920461, 0.8040357042193832, 0.7919315608011824, 0.7888335315418367, 0.7887439527414561, 0.7871467374678931, 0.7870504100936733, 0.7870027841774161, 0.7851632211963974, 0.7837013831620228, 0.7831032815213403, 0.7812003558470684, 0.7802810953770174, 0.7791642923968956, 0.7782351632337631, 0.7779190313577516, 0.7768851709628631, 0.7742352285430923, 0.7739010904896486, 0.7734303748788236, 0.7716058899738661, 0.766573221729248, 0.7664203778382249, 0.76627574576667, 0.7657170577872823, 0.7569540640510974, 0.7512432341405956, 0.7492381020938269, 0.747956602400648, 0.747836419499297, 0.7474748263332749, 0.7441414427901623, 0.7408274812494438, 0.7365129716763043, 0.7334389484766701, 0.7333148962514876, 0.7279464972577244, 0.7260415149002415, 0.7257323555806033, 0.725167443384412, 0.7247690810970003, 0.7231986951212066, 0.7222433433968822, 0.7213264735651822, 0.7203850205431346, 0.7193584304935665, 0.7192040234030135, 0.7164576111284255, 0.7118326695054542, 0.7115719501632104, 0.7110205381519713, 0.7065132284467539, 0.6948100436219126, 0.6897308176009196, 0.6868776308968928, 0.6707560760953886, 0.6637689018401075, 0.6569548499000236, 0.6280356895295113]",1.019764,0.821243,0.109058,0.784432,15,93,2543,3311
79,"[1.020694294359512, 1.0206137011938126, 1.0206054391542567, 1.0197845076880803, 1.0197387201422927, 1.0197387201422927, 1.0197105697714068, 1.0196577900388242, 1.0193837816502433, 1.0190593840809883, 1.0190593840809883, 1.0187199304172423, 1.0187199304172423, 1.0185834479552764, 1.0185834479552764, 1.018574953849929, 1.0184635337560934, 1.0168859498482723, 1.0160386651794058, 1.0125957453590768, 0.9970228593426296, 0.9931864470456125, 0.9873822060442597, 0.9845499799065114, 0.8963976556912299, 0.8852789610257192, 0.88492036986292, 0.8848381467230737, 0.884742059593902, 0.8828749738935314, 0.8816772263392648, 0.8798314527915243, 0.8795332404131236, 0.8788272324347816, 0.8785076360911726, 0.8782078759131298, 0.8772352747654028, 0.8764428890418942, 0.8653785353720673, 0.8502094381777517, 0.8491151543643825, 0.8221493831263146, 0.819958234010631, 0.8189983661085521, 0.8028920887490095, 0.8009899289343945, 0.8000937427452824, 0.7919562394381167, 0.7910867726387584, 0.7879406924970135, 0.7825768862191081, 0.7804154423823547, 0.779610219036857, 0.7755082392847352, 0.7722070333102866, 0.7711201635893453, 0.7691355011481196, 0.7668741789579733, 0.7644280877658345, 0.7636335388589163, 0.7609549702281148, 0.7584279414299806, 0.7572578832456014, 0.7571293018003027, 0.756416741358521, 0.7560560964806804, 0.7559268255889368, 0.7543109903051366, 0.7534088906022234, 0.7531266233434075, 0.746393295780078, 0.7442716429481943, 0.7425943286635535, 0.7384219111040895, 0.7368249406862015, 0.7323128484612442, 0.7314850396417706, 0.730892762948954, 0.7294654933496446, 0.7291204795934252, 0.7242478794795274, 0.72360891739776, 0.7229484131415419, 0.7222073097795634, 0.7202863133901505, 0.719383145090468, 0.7173169635972141, 0.716902919305046, 0.7157833751247391, 0.7136734681300153, 0.703710044506851, 0.7023180391738103, 0.6966429881024854, 0.6948809283726344, 0.6916681141476543, 0.6904823844033411, 0.6893589275830513, 0.6826930092446091, 0.6795451650757018, 0.6672634197032339]",1.020694,0.832327,0.117153,0.785259,20,96,2569,3329
80,"[1.0242118667581226, 1.0235381535724444, 1.0234800106571587, 1.0232118941466926, 1.0230607059928631, 1.023054742886926, 1.0227181034267507, 1.0226973660039977, 1.0226973660039977, 1.0221319193315224, 1.0220426336172366, 1.0220426336172366, 1.022026148882139, 1.0208780936592639, 1.0195772012800486, 1.0172893831670569, 0.9928435450806089, 0.8874179957075882, 0.887263674719934, 0.8855168163358779, 0.88549693790683, 0.8836965428780253, 0.8833803237031663, 0.8829880396783492, 0.8821186985658293, 0.8797938870068643, 0.8793495624977505, 0.8781205990267145, 0.8763900995645093, 0.8651674700398917, 0.8638112369961636, 0.860015352299827, 0.8529314210902895, 0.8502883363336246, 0.8494843845957347, 0.8475480399108727, 0.8401891958570451, 0.8240634940716932, 0.8222406533391575, 0.8116740933228345, 0.8038786433711909, 0.7972757231905303, 0.7923358542524764, 0.7870117037729345, 0.7860941493442614, 0.7856999361511574, 0.7842552578949356, 0.7835281555168596, 0.7822748977954765, 0.7799124272352199, 0.7740949073267014, 0.7737294570927997, 0.7682254361190016, 0.7675118325798379, 0.7665454120663123, 0.7664970553156298, 0.7663732828579127, 0.7658655706683917, 0.7634233197650498, 0.7616512330538805, 0.7589199737624027, 0.7576701589730866, 0.7538045224595417, 0.7517918659340985, 0.751691442324807, 0.7514373782144977, 0.7475417174819867, 0.747192449266889, 0.7437483838824483, 0.7433720201177635, 0.7429059643523537, 0.7423361571979069, 0.7410470272737439, 0.7383954773356681, 0.7374080792599587, 0.7352604327739136, 0.734415572639948, 0.734183694962382, 0.731115442106003, 0.7296899562088375, 0.729653897215567, 0.7294120911304802, 0.729386366275649, 0.7266930037482402, 0.7266732079247562, 0.7249776090201006, 0.7248044205843877, 0.7236843831226278, 0.7229276207513813, 0.7226000380556155, 0.7214260760946484, 0.7202737120866465, 0.714946703591025, 0.6994284069804562, 0.6980562727950326, 0.6980288415674205, 0.6887329026216191, 0.6884811968767365, 0.6802991273177529, 0.5959148571909376]",1.024212,0.81823,0.108443,0.777004,16,100,2588,3340
81,"[1.0201112259690424, 1.019751754208984, 1.0196726395978315, 1.0196107100641132, 1.0195604317009528, 1.0193937245009193, 1.0191418616523602, 1.019112009379325, 1.0190873698735823, 1.0190779488702706, 1.018926254603748, 1.0187472102983468, 1.0186132939281587, 1.0186132939281587, 1.018603912713104, 1.0183374726083307, 1.0181673792356745, 1.016860820130276, 1.0168389989036328, 1.0149005251125736, 1.0007920210382604, 0.9966764909709093, 0.9948861860581238, 0.8855621217517954, 0.8850463613937561, 0.8849477564657106, 0.8848908445059774, 0.8845127298543582, 0.8837901360612148, 0.8834257098813418, 0.8827612440431625, 0.8821948708813722, 0.8809398183692142, 0.8798611806584012, 0.8795958620285627, 0.8795822929780717, 0.8785993662531852, 0.8784469186716479, 0.8776435909176181, 0.8771473570405913, 0.8765445997076322, 0.8622698531320061, 0.8614887006341563, 0.8591255050572107, 0.8590553416677444, 0.8570733311851944, 0.8527302342023837, 0.8251600360545319, 0.8225540129078157, 0.8066831259727587, 0.8008172505957829, 0.8006809250964874, 0.7959747549071847, 0.7877136664253825, 0.7816728461349826, 0.781024681293773, 0.7795457925343527, 0.775861584741547, 0.7751981209359046, 0.7706508834462544, 0.7697563617968074, 0.7627436034560953, 0.7613085204405452, 0.7581479395315788, 0.7580902212277666, 0.7579462265391212, 0.7508305389788441, 0.7494473074650094, 0.7484256024857688, 0.7475559637363205, 0.7450369861970385, 0.7424060295091961, 0.7422195626481795, 0.738605435900772, 0.7383203575574906, 0.7369277745507309, 0.7367838832567611, 0.7356729319619629, 0.7350465744333281, 0.7348714970798502, 0.7346982921522321, 0.7299861656596018, 0.728967158607774, 0.7225339375933177, 0.7206300406831988, 0.7202550532963856, 0.7186378676297032, 0.7178975535936721, 0.716665017868859, 0.70891107067292, 0.7014035687996604, 0.6997650313991748, 0.6952305083438818, 0.6920680474483542, 0.6893945634524964, 0.6826636161602706, 0.6813542410436627, 0.6795595413132872, 0.6614606060835098, 0.6336443759863383]",1.020111,0.836721,0.116587,0.80375,21,100,2622,3366
82,"[1.0207290269077398, 1.0194713888550306, 1.0194359901285124, 1.0194301602423734, 1.01942695203239, 1.0189810745388608, 1.0187132374067394, 1.0184570371352262, 1.0183702744806977, 1.018355889863165, 1.0183377089783254, 1.018307740253076, 1.0182606419688494, 1.0181718859048503, 1.018029384984605, 1.0179981110032599, 1.0177741189363172, 1.0162027851951434, 1.0142954012481356, 0.9889785919116334, 0.9653058298792323, 0.9073224252085739, 0.9046708547390703, 0.9020966502150918, 0.8855876470170911, 0.8840601602404174, 0.8818842636474705, 0.8818495901957989, 0.8803115944362879, 0.8782129406735314, 0.8764393338681292, 0.860694585721212, 0.8440269619850032, 0.8418574351903604, 0.8408206409584315, 0.8393807703307332, 0.8257614913048266, 0.8246018970678043, 0.809490860946828, 0.8049167376114357, 0.8038798584259441, 0.8000473079779546, 0.7957286792567901, 0.7954938902852878, 0.7950911535591012, 0.7913179013767095, 0.7895924850929069, 0.787724364717094, 0.7852833515339116, 0.7816965171623473, 0.7779538492995139, 0.774054069307084, 0.7740275042724242, 0.7704426438737593, 0.769717038078288, 0.7677108903499865, 0.7665233763242278, 0.7664611213110637, 0.7651442546836764, 0.7619851718718716, 0.760237559739564, 0.7559395294294814, 0.7542577655276537, 0.7506912751589923, 0.7503505811837122, 0.7471697867369755, 0.7444409664720151, 0.741897635327692, 0.7413682030483205, 0.739396537586739, 0.7381855291199473, 0.7373249180712997, 0.735143512585318, 0.7335974393454336, 0.7331467713230219, 0.7278160094535582, 0.7271249536246476, 0.7242564578083854, 0.7220172569355504, 0.7191954373373608, 0.7182102266074861, 0.7143364087305449, 0.7138484769263419, 0.7083282873834962, 0.7082943728960743, 0.70801647711768, 0.7052139808186115, 0.6966201277466827, 0.695977089746613, 0.6859919135091156, 0.6829019813381452, 0.6807936824578248, 0.6798132556750441, 0.679015142556843, 0.6541400655924726, 0.6397701311315068, 0.6397171258522469, 0.5908229710668728, 0.577193965667362, 0.5223993702835112]",1.020729,0.814819,0.123727,0.779825,19,101,2645,3384
83,"[1.0214171745324916, 1.0213034166547585, 1.0210706391480349, 1.0210682094126318, 1.0210302378990828, 1.0209900333698265, 1.0208751661036073, 1.020819868643773, 1.0207896126628924, 1.0207616836690336, 1.0205148440978404, 1.0203910881162586, 1.0203138169267167, 1.020153610741747, 1.0201239955441979, 1.0199706190118893, 1.0199566780299998, 0.9989369688284592, 0.9986430601701227, 0.9860581630319888, 0.9293024980403329, 0.916120424456569, 0.9043689227108375, 0.896944877118702, 0.8859676380511206, 0.8848425121208411, 0.8830916604762635, 0.8781818252021893, 0.8764146361048447, 0.8668056076166948, 0.8652769691895086, 0.8632694077134302, 0.8586567780106428, 0.8468614828708972, 0.8460758501483384, 0.8447162926759755, 0.8441696779631168, 0.8388059084871294, 0.829605255270631, 0.8261883261133564, 0.8211743100206627, 0.8105369932141019, 0.8040128822302873, 0.8007985404987312, 0.8003767264402052, 0.7980814177481284, 0.7957056551355752, 0.7921373903684716, 0.7915334579893025, 0.790310019392687, 0.7869845712552135, 0.7856214427777798, 0.7849568365925748, 0.784198466106721, 0.7834300412890164, 0.7820384261345328, 0.7799368073121993, 0.7786058786347939, 0.7737550617355279, 0.7697217251834465, 0.7688774983258321, 0.766310145975101, 0.7650177796038975, 0.7647528848680532, 0.761893306642447, 0.7616743614406721, 0.7615417246670487, 0.7564132634689302, 0.7554406686316719, 0.7541749950101574, 0.7540935341442089, 0.753128138884746, 0.752322414889144, 0.7487297330419715, 0.7483678373137922, 0.7416295656031774, 0.7413953005434, 0.7377482822920366, 0.7373384155427343, 0.7331272554763199, 0.7307117907193307, 0.7285159715184898, 0.7272327662086473, 0.7244284615410255, 0.7213240976879092, 0.7204030672922781, 0.7197922156537188, 0.713150930469694, 0.6988627157600444, 0.6971842795734187, 0.6955529080091192, 0.695404417340102, 0.694250981824891, 0.691459522754074, 0.6892597623122733, 0.6855663131597165, 0.6852220153293436, 0.6759882502269744, 0.6666851205719153, 0.6629914168786623]",1.021417,0.826227,0.111843,0.788647,17,103,2668,3398
