generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
94,"[1.0203057079449247, 1.0198004567440981, 1.0193175926441458, 1.0192258113408081, 1.01915783300674, 1.0191147141353958, 1.0190325705517584, 1.0189556173537329, 1.0187942932563943, 1.0187674679468617, 1.0187269729423767, 1.0183314525341611, 1.0183187762199744, 1.0182288437369862, 1.0181106827399937, 1.0180493722034054, 1.0180280297544397, 1.0179998369280086, 1.017987659237703, 1.0179245220944386, 1.017859823988975, 1.0177704177167959, 1.017749744842531, 1.017613554778903, 1.0175441155167464, 1.0174895003914697, 1.0167538594204641, 1.0165555426202972, 1.0136119466903055, 0.8851089796617375, 0.885089344558328, 0.8848618363691385, 0.883244807141538, 0.8822343777317111, 0.8808262720640114, 0.8796028573007846, 0.879272972124637, 0.8791698776096124, 0.8578862007214448, 0.8561698022252485, 0.8393276622558025, 0.8220878811394188, 0.8108863112703619, 0.8089253356457089, 0.8077065661219491, 0.7839435020295719, 0.7833019689585496, 0.7826157424005084, 0.7781462301332492, 0.7776588862201544, 0.7751011867755359, 0.7659077758302608, 0.7608846671038035, 0.7596264313212318, 0.7585071025135349, 0.7581387466674722, 0.7553562743209087, 0.7549249846436086, 0.7518032213002179, 0.7501560349177725, 0.7479345502138467, 0.7472314447684223, 0.7436852868382882, 0.7315870928018992, 0.7308571696127569, 0.7290961856222833, 0.7285957808824397, 0.7282692427727154, 0.7274351987857877, 0.7268748002189209, 0.7267898887078582, 0.7266818666073829, 0.7260739090019908, 0.7252245543635849, 0.7243474910805355, 0.7237839717197584, 0.7229828891248982, 0.7218807525253758, 0.7208592977864208, 0.720727326933693, 0.7202061826688381, 0.7185907072537736, 0.7176723746936975, 0.7153874737732505, 0.7145662225339726, 0.710760410084362, 0.709162083244843, 0.7084984422973937, 0.7073074052942975, 0.7065342550607098, 0.7048065246424139, 0.7032601317445738, 0.7009417529249026, 0.6932544828772078, 0.6869875219110101, 0.6824689816926304, 0.6787180851550297, 0.6665367821968475, 0.6632974139138912, 0.5919297247624262]",1.020306,0.832474,0.131136,0.77638,29,182,2917,3453
95,"[1.0228838443394748, 1.0217114049533604, 1.021120801568812, 1.0210925064719716, 1.0210400988929031, 1.0209672653836155, 1.0207327159457356, 1.020501160008791, 1.0198951122219173, 1.019287475817219, 1.0192225136956818, 1.0191847205529407, 1.019179951140256, 1.0191796029674107, 1.0191395936668113, 1.0191367488563647, 1.0190487734364142, 1.0189358841219156, 1.0186921463268326, 1.0172127210683108, 1.0160228229008774, 0.9507224925899659, 0.896367661540746, 0.8851178818929663, 0.8842712824498181, 0.881976164729975, 0.8787615082245523, 0.8763978256426068, 0.8662080802490247, 0.8614903712872175, 0.8548205907643898, 0.8510832980713186, 0.8495413032021923, 0.8488469535792366, 0.8459102866513519, 0.8425769284097099, 0.8262850951502372, 0.8113859192764536, 0.8067959218680103, 0.8053848200348008, 0.7958211545727685, 0.7843306897149235, 0.7839031019761051, 0.7820310862625763, 0.7818047485610053, 0.7817880710119882, 0.7814921651189497, 0.7775054331939956, 0.7761809155422281, 0.7694308015955511, 0.7688902048450962, 0.7658372638196567, 0.764158296581244, 0.7625099912854038, 0.7611615412922411, 0.760740372896211, 0.7603958145864218, 0.7598856324690372, 0.7584324659750737, 0.7560546201465652, 0.7555537884897247, 0.7548897787281916, 0.7533726600774491, 0.753054170026669, 0.7527903598258275, 0.7516895642720149, 0.7514126114500281, 0.7467065084161366, 0.7449470166874855, 0.7442413980160059, 0.7420393232285352, 0.7367036279093034, 0.7364410104237755, 0.7360219197660245, 0.7357596626951171, 0.7349450504145224, 0.7345973348088426, 0.7333436086051783, 0.7330988010138322, 0.7255608874605006, 0.7247094137531953, 0.7241897160118701, 0.7232302906585245, 0.7213449840324831, 0.7173062772943001, 0.7171845769220142, 0.7165204618978255, 0.712744620377705, 0.7102454667164165, 0.6985598646665551, 0.6963114931205361, 0.695040394351662, 0.6932239419002708, 0.6891499598408678, 0.6726264001375369, 0.6701717564839762, 0.6664247733825539, 0.6627745185764293, 0.6306303622018745, 0.5166135911416697]",1.022884,0.817867,0.121035,0.769161,21,184,2937,3466
96,"[1.0256071314574313, 1.0232957642649536, 1.0229315396684198, 1.0217260734736706, 1.0215537666059622, 1.0212511930570505, 1.0212218348534121, 1.0211818004587687, 1.0210476397676862, 1.0210129332852753, 1.020676043010492, 1.020661953829087, 1.0205844840389573, 1.0205209002633262, 1.0204936422112578, 1.0203868439206167, 1.0203491657213368, 0.9837862884480318, 0.8871118767619921, 0.8822632368614035, 0.8819669318184217, 0.880737902998934, 0.8806493018464692, 0.8789180837737179, 0.878597164489775, 0.877680126354284, 0.8610445833773395, 0.8600557766960931, 0.847685132280344, 0.8474769122826635, 0.840276859706104, 0.837405645896655, 0.8118082035020778, 0.8089886482753941, 0.8082154177866498, 0.8076222618784858, 0.8074974451809188, 0.7979565539319979, 0.7970226196196585, 0.79340574894083, 0.7933532252921331, 0.7918033624202877, 0.7853279479462548, 0.7821577123767723, 0.782124135388166, 0.7814426376594134, 0.7800402154808329, 0.7797632113659955, 0.7790293523695704, 0.7789204793673395, 0.778333767849169, 0.7780575238569206, 0.7772733163272678, 0.7745695466996662, 0.7729381602302168, 0.7684560480295541, 0.7671991409754049, 0.7662015250408274, 0.7661295037378731, 0.7646041109630354, 0.764459890393752, 0.7631652427514987, 0.7630548237349263, 0.7606551930705702, 0.7599981143604574, 0.7500958064924801, 0.7498055892331008, 0.7492079261154422, 0.7446972759265768, 0.7396118631982086, 0.7387799884051575, 0.7382981596104252, 0.7372638655748623, 0.7346387236907618, 0.7341565131072111, 0.7332391141584292, 0.7330992971617686, 0.7315147637340371, 0.7310662281187709, 0.7305942633155853, 0.72811899746438, 0.7258125906329647, 0.7235490211647436, 0.7215571059221629, 0.7190812388735828, 0.714995563059153, 0.7147042959237866, 0.7131831277464278, 0.7066820291199958, 0.6989211221142343, 0.6978939238047708, 0.697717486857905, 0.6971779674169453, 0.694350884153486, 0.69242578761446, 0.6918542081779199, 0.6880449163452639, 0.6781398711659338, 0.5943177493106744, 0.593996433257067]",1.025607,0.812503,0.112099,0.778627,17,188,2958,3477
97,"[1.0228236317199082, 1.0224790742958154, 1.0215036436560272, 1.0213841835190434, 1.0209206127315125, 1.020910904403654, 1.020686966495609, 1.0206263322069842, 1.0204841941977532, 1.0203259097431565, 1.02022273562829, 1.0201839614541672, 1.0201064239272304, 1.0200334820580317, 1.0199935669294056, 1.0199270959395463, 1.0198017190124495, 1.0191142317553328, 1.018482084641996, 0.8861301803159299, 0.8848517462962173, 0.8848271851681919, 0.884501480310281, 0.8836511143382833, 0.8817075492959954, 0.8816388060492738, 0.8802810535654856, 0.8796970998240373, 0.8785383859178711, 0.8782014042256889, 0.8764633060569212, 0.8654289592127843, 0.8515095310989821, 0.8383568306380175, 0.8383458350789986, 0.838166789918062, 0.836720072982922, 0.831034686311265, 0.8300294548809165, 0.8253807151569984, 0.79939969376705, 0.7991726930077707, 0.7963621378332879, 0.7938184339296639, 0.7932070829857454, 0.7923856951434457, 0.7919385448860989, 0.7919265721413029, 0.7918579082316031, 0.7917167721053417, 0.7916257739629449, 0.7833967778488543, 0.7827693144718026, 0.7823075260064689, 0.7816494547943118, 0.7775511652317403, 0.7734282284847837, 0.7699523242638565, 0.7684550587160857, 0.7678807691213876, 0.7663469560722699, 0.7660321073726056, 0.7609240840132131, 0.7605168457206535, 0.7587284527477541, 0.757944063658072, 0.7572529679980307, 0.7569324698696853, 0.7543011422934286, 0.7520010883386677, 0.7493489596918935, 0.7448747694033541, 0.7424606681568334, 0.7330465452258199, 0.7294799723208867, 0.728151494622813, 0.7277980654132801, 0.7271204358510098, 0.7261484100086555, 0.724667641195624, 0.722414233749835, 0.7216332218950342, 0.7208913855912152, 0.7204831684089451, 0.7192542757703437, 0.7186132270568272, 0.7117805538420444, 0.7073254742547204, 0.705031752445604, 0.7010971040683848, 0.6996650845427359, 0.6991344103670079, 0.6840791854235706, 0.6789648250631698, 0.6785785071975319, 0.677951484698424, 0.6767601388324074, 0.6491164240827869, 0.6342314830143744, 0.5161784936626639]",1.022824,0.819135,0.116679,0.791671,19,189,2984,3494
98,"[1.0211169907559696, 1.0210562935704117, 1.0208083085876634, 1.0206419507110416, 1.0205429116143347, 1.0205177474674443, 1.0205037670196064, 1.020233857199765, 1.0201741537891285, 1.0200247393790167, 1.0199926752700372, 1.0198868662248084, 1.0198046124368056, 1.0197651855581438, 1.0197643381030186, 1.0195549924315634, 1.0195010355037686, 0.9361566938874583, 0.9106824800481645, 0.8867621876330184, 0.8863444565888222, 0.8854402865216582, 0.8831165561612633, 0.8829128228958718, 0.8826870726521032, 0.8826734907194141, 0.8825310947450996, 0.882374126926003, 0.8802794319958486, 0.8796769058656733, 0.8789349605242385, 0.8786656963279686, 0.8778694899552167, 0.8763731573839023, 0.8490995816772718, 0.8474491511478665, 0.8442563724451049, 0.844123852978333, 0.8359123722231631, 0.8239446670167868, 0.8224177893381563, 0.8091043946650751, 0.7924064327633863, 0.7919340158813806, 0.788295169280333, 0.785367607225421, 0.7834395872711476, 0.7828195631792694, 0.782317151664743, 0.782004013155616, 0.779844982383824, 0.7794344993606974, 0.7791384819414435, 0.7736626819290653, 0.7704060483409132, 0.7690658847085378, 0.7689556682911378, 0.7683876350150123, 0.7669445185046037, 0.7659920564277409, 0.7653000833498799, 0.762094680672638, 0.7608678114560599, 0.757147175477838, 0.7569287811163175, 0.7529297690914172, 0.7496360057606988, 0.7442953758337841, 0.742463202293436, 0.7410110803744976, 0.7407592371050168, 0.7407347654682552, 0.7345360995086712, 0.7290793128047862, 0.7285670240754669, 0.7270041708053264, 0.7257043736189206, 0.725559772886523, 0.7247767959018779, 0.7243828079749477, 0.723927335189091, 0.7232252684533436, 0.7231149656605584, 0.722173079739795, 0.7213417845806191, 0.721253531283394, 0.7175304394023113, 0.7172653302231714, 0.7147044959207738, 0.7145607780606782, 0.711243169516373, 0.7091759405483387, 0.7013688484270996, 0.6994600292682976, 0.6948765972333778, 0.6912266095592685, 0.6648763335317396, 0.6607976370592881, 0.6556337790323842, 0.5906765024974965]",1.021117,0.819163,0.111774,0.780924,17,193,3009,3517
99,"[1.0222313564690024, 1.0221399540125613, 1.0220171706902719, 1.0219545630821674, 1.0218034345861524, 1.021650772447814, 1.0216501270262457, 1.021646885331645, 1.0215831950842793, 1.0215661751282776, 1.0215352566168967, 1.0213183269301533, 1.0211860873390535, 1.0209973872611815, 1.0209803060952942, 1.0209737274353774, 1.0207066879803788, 1.0203007855711832, 1.017126553536213, 0.9454739350465347, 0.8831165708814583, 0.8822476880012542, 0.8816375204418929, 0.8799597767712671, 0.8799381543316056, 0.8791359199124015, 0.8790804814253521, 0.8785429236234598, 0.8779665561821147, 0.8764159218407508, 0.868667246507149, 0.8488950646711049, 0.8390716984995654, 0.8357433757824152, 0.8128100287031118, 0.8084307262808853, 0.8082176822693955, 0.7974331639079517, 0.7971665721373837, 0.7967049077728422, 0.7930722847843765, 0.7911265425144024, 0.7820658710123203, 0.7807524629159625, 0.7807396049938796, 0.7802601380155063, 0.7799597283858457, 0.778236135152472, 0.7771744069587104, 0.7769988665611082, 0.7767639679960678, 0.7712402581896, 0.770724520720583, 0.7691387952895765, 0.7687378086023186, 0.7647747302039929, 0.762204249183868, 0.7556134250584923, 0.7548411369832734, 0.7547517373307776, 0.7525193109104721, 0.7510636654316593, 0.7507483662126426, 0.7499942096509978, 0.7492943853902473, 0.7487835058301614, 0.746365737326856, 0.7429359178572479, 0.7415869233463686, 0.733217641284908, 0.7324064932740236, 0.7306524457411295, 0.7278168069107166, 0.7272511155132781, 0.7243984366778403, 0.7243677178837635, 0.7222254308080085, 0.7210836947353669, 0.7210307516524017, 0.7204821096746373, 0.717254987218771, 0.7166461872946591, 0.7138072035217647, 0.7126373332837069, 0.7109684237481777, 0.7105761878288063, 0.6978915907308715, 0.6973793994943083, 0.6972818078310877, 0.6902576635453204, 0.688422068637834, 0.6857683063637007, 0.685397777922974, 0.682190028253622, 0.677688465486017, 0.6741478319350241, 0.6629814512478929, 0.6488207013155379, 0.6321805866938075, 0.5765930140843821]",1.022231,0.812263,0.119031,0.776881,19,194,3032,3531
100,"[1.0227061843126417, 1.0223573893351623, 1.0221935705942982, 1.0219868033608925, 1.0219429689159596, 1.021602866337668, 1.021436624893653, 1.0212267094471177, 1.0211550624879286, 1.0209652189473013, 1.0209551313390677, 1.0208375407570658, 1.0207472545055396, 1.019477997017931, 0.9967010974719805, 0.9174087723586419, 0.8997054564638606, 0.8829810513995401, 0.8828320385950789, 0.8810182079049147, 0.8792336134433671, 0.8790749647311427, 0.8788232746277193, 0.8787057708857945, 0.8781453931727383, 0.8763605550686085, 0.8525848791280661, 0.8512013704780833, 0.8443309013872996, 0.8434944790355142, 0.8337899368881565, 0.8236104617486183, 0.8106698393405647, 0.7996865460062312, 0.7977083599423507, 0.7963857628398152, 0.7948918229808641, 0.7914849867137478, 0.7889276490327545, 0.7879033727441401, 0.7875623617014813, 0.7834600603851429, 0.7831398839285977, 0.7829897586400331, 0.7824426567598052, 0.7791663224593602, 0.7773200580340454, 0.7764801184855237, 0.7761302634238796, 0.77547857771946, 0.7744756336887786, 0.7738080257363528, 0.7705141050515016, 0.7699006357228815, 0.7680568657324935, 0.7672167655946145, 0.7545294140131029, 0.7542985818608431, 0.7528929419800472, 0.752431302481464, 0.7499007286489185, 0.7485205911922559, 0.7450238721501136, 0.7447080566287616, 0.7441867742046884, 0.7416841808291463, 0.7387889847370505, 0.7347712808122554, 0.733874321463329, 0.7337478083467786, 0.732266572616267, 0.7318302833050937, 0.7294781170701696, 0.7278126339320029, 0.7277041288318737, 0.7263637796555988, 0.7262509987723654, 0.7245271938508343, 0.7232945221926459, 0.7217006281966322, 0.7209617402986472, 0.7202962378423268, 0.7202677287311101, 0.7186261861145204, 0.7168676142945248, 0.7167392793113893, 0.7127359612437009, 0.7078381365304394, 0.7018485346833223, 0.6975971797591715, 0.6900524763767713, 0.6891608322240236, 0.6885028095552288, 0.6845889230337318, 0.6826782161383054, 0.6810791813168925, 0.6775362662184715, 0.6769615041259854, 0.6589751172357892, 0.6572909265219765]",1.022706,0.804966,0.107519,0.774977,14,196,3049,3542
101,"[1.0223050283133397, 1.022303915085453, 1.0222003732402658, 1.0217719991408383, 1.021693848615237, 1.0216905462791488, 1.0216365505591436, 1.0216008941111223, 1.0215926507196547, 1.0215193327724188, 1.021124374714913, 1.0210010677235126, 1.0209945218358243, 1.020310771289675, 1.0199416800068788, 1.0195814931525418, 1.0134192201107801, 1.0130757154916499, 0.9978600443774913, 0.9275417189356917, 0.8883608174524696, 0.887089338400048, 0.8857226914870988, 0.883819352777266, 0.8827666584113207, 0.8826858428901952, 0.8810694629911539, 0.8798067381142767, 0.8795880131048184, 0.8785729783736864, 0.8783006244187515, 0.8764628551474224, 0.8646263317406487, 0.8612650227734154, 0.8519077789053354, 0.8358488530535002, 0.8352433368292316, 0.8330739721509363, 0.8303420246047011, 0.82997599918421, 0.827513466812004, 0.8116711625909256, 0.7945307088917901, 0.7864586532677255, 0.7854729085041018, 0.7813779392593962, 0.7797213207962405, 0.7792792359843402, 0.775056885958052, 0.774173537517154, 0.7732525733478797, 0.7702952788495601, 0.7693973029520188, 0.7693022319357733, 0.7689226774271444, 0.7654817294724988, 0.7654043750173786, 0.7641157945318096, 0.7639304555437411, 0.7618124050342565, 0.7559798474932434, 0.753911075258048, 0.7531576879503227, 0.7520579970687211, 0.751948712948305, 0.7472831980704135, 0.7466718579299024, 0.7392894223961206, 0.7365731347591395, 0.7331604041404995, 0.7330059947607513, 0.728983635156648, 0.7265665051716694, 0.7261833683560803, 0.7250375375785595, 0.7207592087044858, 0.7191329818942223, 0.7186408526051866, 0.7161155275723041, 0.7152567594641224, 0.7143480202906417, 0.7127450780032046, 0.7112799488880319, 0.7109175449999658, 0.7090091029367173, 0.7047627378999869, 0.7030393725179991, 0.702122387049659, 0.6960891845935334, 0.6951672995432222, 0.6936594128233218, 0.6900950644084858, 0.6880711799482222, 0.6877181108895254, 0.6875007249253364, 0.6711928135219364, 0.6656370060299359, 0.6515417453216666, 0.5961690061768311, 0.5927516233139507]",1.022305,0.815704,0.118776,0.773713,18,196,3072,3555
102,"[1.0227330842436209, 1.0222703593078881, 1.0216912938252012, 1.0215977468601436, 1.0209964714308422, 1.020415077582735, 1.020324983171591, 1.0199130293258027, 1.0195397039149132, 1.0194711233187226, 1.0194096702055102, 1.0193554627781343, 1.0193252155472974, 1.0191735594300553, 1.0191451452721247, 1.0190232875917182, 1.0189905625228672, 1.018903093137152, 1.0189007337836635, 1.0137318800461637, 1.013533610611757, 0.9567187352995887, 0.8855341056910179, 0.8855015564020947, 0.8851396452147234, 0.885004301401079, 0.8844087702837171, 0.882011199973914, 0.8815853716872604, 0.8808149032030582, 0.880564012106883, 0.8795611081342937, 0.8795039508866476, 0.8789906504156538, 0.8765747414960711, 0.8629932339824754, 0.8491482962421597, 0.8285543392375577, 0.826566075412438, 0.8226534258048054, 0.8194609642956, 0.805160027134745, 0.8030771116761367, 0.8011134134402749, 0.7983112602620576, 0.7981483279693726, 0.7966786625039017, 0.7937244125457164, 0.7933338757196776, 0.7828224053160869, 0.7814847728011134, 0.7784884787666533, 0.7748647365018555, 0.7747508977822354, 0.7747218665382484, 0.7732025648436559, 0.7700667108929566, 0.7696489733455095, 0.7672308593050041, 0.7663142198001746, 0.7646716211522528, 0.7636064361698853, 0.75982058072459, 0.7594972652739257, 0.7592117828907103, 0.7580549287251381, 0.756552894567113, 0.7563190324891184, 0.7560861459496363, 0.7555283204918991, 0.7541811232909171, 0.754123866092112, 0.7523181850896246, 0.7512187862856498, 0.7492691309782157, 0.7491550703613413, 0.7450379617018916, 0.7436156826044786, 0.7427615204476762, 0.7379408109228691, 0.7321183756110928, 0.7321084534316407, 0.7317120087862488, 0.7255895654221713, 0.7255097218181067, 0.7249719234764815, 0.7219890916685316, 0.7203614850093989, 0.7193177302648732, 0.719129493795886, 0.7178720465807328, 0.7175534098381772, 0.7166275490848713, 0.7149696500700097, 0.6984087318785711, 0.6959475687015308, 0.6924285742203772, 0.6867830593481673, 0.6493663375577159, 0.6493211088650371]",1.022733,0.830039,0.11321,0.782154,21,199,3102,3577
103,"[1.0205842154353262, 1.0204297745114705, 1.0200886335015542, 1.0200837837946741, 1.0200029510004527, 1.0199911613558637, 1.0199202769515554, 1.0196810593870083, 1.0194313256605494, 1.019294201735009, 1.019249797995659, 1.0190586807583712, 1.018973573865213, 1.0189459736579547, 1.0185641600712203, 1.018331393329161, 1.017432670969134, 1.0127074087350973, 0.9548786832133025, 0.8857976948913167, 0.8856603633404692, 0.8855417304603478, 0.885192477398614, 0.8851822962410181, 0.885132070015326, 0.8850445866641472, 0.8843985693583765, 0.8843023772547167, 0.8842710293389892, 0.8828235725549521, 0.8815928090364501, 0.881034216142818, 0.8805438913459365, 0.8794250242579638, 0.8666082603132242, 0.8639082680020652, 0.8596416908983333, 0.8572324965167147, 0.8560941737683924, 0.8490658131543185, 0.8476144126693461, 0.8405661763245867, 0.8355883679309398, 0.8340597557704249, 0.8309614826825682, 0.8255410809145027, 0.8222480716443934, 0.8220891244291224, 0.821128162952713, 0.8126940764512879, 0.8031554011047908, 0.8019411601367222, 0.7936833582850564, 0.7927256445303866, 0.7917099269962241, 0.7912178661285784, 0.7823562948237969, 0.7808504986358252, 0.7805323604162339, 0.7798767082139423, 0.77297549849718, 0.7725653238110081, 0.7719174073338133, 0.765743155469329, 0.7644722550238336, 0.7641959787799928, 0.7640347483228426, 0.7597832777811608, 0.7556830243280132, 0.7540088254697043, 0.7536671051817252, 0.7533082256895747, 0.7503015467718953, 0.7438013600113712, 0.7399733378841789, 0.7376342104471867, 0.7295946396568748, 0.7291726422132327, 0.7249846875694448, 0.7243074173854027, 0.7181662705640693, 0.7145322886847593, 0.7139769088157703, 0.7126537369273823, 0.7122395212356435, 0.710992901481493, 0.7080534015270955, 0.7075083932868422, 0.701746346271433, 0.699989502696432, 0.695708536285913, 0.6938616790807355, 0.6927680555892601, 0.6862232988267427, 0.6613104809359034, 0.6580342403922061, 0.6531044039752302, 0.6263529315791492, 0.6023868860340548, 0.5948724875524499]",1.020584,0.825933,0.11502,0.807925,18,200,3130,3596
