generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
111,"[1.01838870782232, 1.01838870782232, 1.0183836709273595, 1.0183519248956134, 1.018294746393991, 1.0181199095188338, 1.018117578929579, 1.0180996899371706, 1.0180378338304352, 1.0179972590772592, 1.0177225144163107, 1.0176941128682737, 1.017615771189194, 1.0174155680093238, 1.0173879817303715, 1.017349025555238, 1.017333750055883, 1.0172620763551095, 0.9864420821157004, 0.986302278214131, 0.98608774312042, 0.9860689600084405, 0.9860149770875767, 0.9859364626062858, 0.9859364626062858, 0.985424252122919, 0.9662484205807623, 0.9659453744056232, 0.8847950562071119, 0.8837866712503603, 0.8822974520134936, 0.8785582897584977, 0.8764143851162646, 0.8574611003153594, 0.8485001480953497, 0.8441827222625019, 0.8342006246055336, 0.8337511089229614, 0.8301952707038704, 0.8250098281741872, 0.8100631054624727, 0.8086218043139984, 0.8008977804030039, 0.8008368566031755, 0.7936140114429733, 0.7909297034835228, 0.7835562881492857, 0.7816408937021805, 0.7786841698552905, 0.7768851895879881, 0.7764301784317265, 0.7762607687981581, 0.7762567235058931, 0.7745620735110261, 0.7693883914434061, 0.7678261889295512, 0.7669781406065302, 0.765931295172291, 0.7645729207755112, 0.7642186270187051, 0.7636607602666162, 0.7614948164491379, 0.7560837179686511, 0.7535022160089323, 0.7529371321450912, 0.7502855425053772, 0.7492892705433148, 0.7449062025806923, 0.7439487904986739, 0.7435325617098666, 0.7429599264916974, 0.7422050251060988, 0.7400132451204213, 0.7397380507681541, 0.7334873379544646, 0.7314912114968595, 0.7307601268391506, 0.7297707716079932, 0.7296732222891839, 0.7285753153910154, 0.7278984594899502, 0.7260982183400497, 0.7248780214111533, 0.7239772877564837, 0.72364283481166, 0.7219148918058195, 0.721733460171726, 0.720528425677276, 0.7176792379320373, 0.7046687876295711, 0.7046367578581931, 0.702839259499437, 0.6987162986317259, 0.6980292480426189, 0.6973077859689403, 0.6966736674416822, 0.6947860432824396, 0.6861358395324507, 0.6845833728810125, 0.6492893683782033]",1.018389,0.83044,0.118849,0.776658,18,155,3259,3723
112,"[1.0204950613693113, 1.0203805355650928, 1.0203691555896612, 1.0202044353162705, 1.0196386514884963, 1.0195810216229328, 1.019558927929314, 1.0195113094778159, 1.0195113094778159, 1.0195010160615217, 1.019394842042304, 1.019385760571029, 1.0193420408535239, 1.0193420408535239, 1.0192509549330044, 1.0191143518218082, 1.0190810599368139, 1.018969197621514, 1.0188778407346843, 1.0186329788522492, 1.0185768669869535, 0.9943017828524876, 0.9874967914848586, 0.8869148245980453, 0.8817098343599231, 0.8816709872082276, 0.8772200336008016, 0.8541873990527218, 0.8485854612180578, 0.8444977749785098, 0.841121102530697, 0.8245027847003655, 0.8224151118783598, 0.8177131335076472, 0.8112207199937461, 0.8042241355873614, 0.803695918880462, 0.8001147258467228, 0.7988352195309302, 0.7909702147391404, 0.790381022365755, 0.7870339073845003, 0.7855271345210941, 0.784932282039487, 0.782392944480569, 0.7817048276715938, 0.7799132058630625, 0.776430167172567, 0.7741475548977095, 0.7725218964820199, 0.7669409806282643, 0.7655999596673242, 0.764976176484747, 0.7643011588391941, 0.7632909854687118, 0.7605310595868622, 0.7601305880142535, 0.7589855783485522, 0.756521666337578, 0.7548393102020432, 0.7544424751276345, 0.7542259303206416, 0.7527019935858933, 0.7522733074116053, 0.751014544092952, 0.74894367857031, 0.7471661456683121, 0.744045426243986, 0.7432133159926761, 0.7414097092376802, 0.7321451052374935, 0.7308732379133189, 0.7266409937176648, 0.726519800565981, 0.7241811251295525, 0.7232196285740424, 0.7226564251211751, 0.7222201660415706, 0.7213638728710228, 0.72131954821209, 0.7154110961167797, 0.7082155713358547, 0.7072298898976714, 0.7044263716091934, 0.7000465630445476, 0.699653978203268, 0.6982701226014114, 0.6895315659703142, 0.6852773871135971, 0.6848357251351194, 0.683575744589824, 0.6819046776426679, 0.6812929636190286, 0.6669119725121707, 0.6635179572413572, 0.6626474818784838, 0.6543157938675022, 0.6515715579416642, 0.6335270074712539, 0.6329639172537221]",1.020495,0.813569,0.123196,0.769731,21,157,3281,3739
113,"[1.0201876883463032, 1.0201599099255936, 1.0201018352690054, 1.0200314981544232, 1.0198350001031056, 1.0198350001031056, 1.019808445686132, 1.019806292145546, 1.019758467252178, 1.0197001447276623, 1.0196106046381221, 1.0194809640508524, 1.0194050107105477, 1.0193655632196146, 1.0193655632196146, 1.0191662805875663, 1.0191359414005217, 1.0190982198839986, 1.019095846481004, 1.0189070130623095, 1.0188316224879919, 1.018815905674073, 1.0187931829679873, 1.018620301851678, 1.0184080881660804, 1.0181360251223066, 0.8949997404252571, 0.8866554171061469, 0.8820013748795338, 0.8805818919088839, 0.8797315339036468, 0.8790986194826648, 0.8789389939470275, 0.878448335255792, 0.835962311720357, 0.8347971681933728, 0.8261750577809237, 0.8260513122479745, 0.825260253598976, 0.8250483195256364, 0.8233548226577928, 0.8080587088297527, 0.8064879288402834, 0.8023038214378131, 0.8011776106728337, 0.7931908461912875, 0.7893554524841665, 0.782942694790598, 0.7824663349404569, 0.7813623213498828, 0.7812666723116571, 0.7808082067146991, 0.7773963523866613, 0.7762862070330587, 0.7694802546675727, 0.7685756179194518, 0.7676052007567243, 0.762295435919869, 0.7622136676497828, 0.7600042302499396, 0.758460377648997, 0.7580198334035494, 0.7575562790836581, 0.7561396381665776, 0.7549526764949136, 0.7488204147831156, 0.7470167930638465, 0.7464444853075093, 0.7453607108849298, 0.7405024976060735, 0.738279971640979, 0.7352027448787097, 0.7348241774613311, 0.7334148812241486, 0.7298697151979023, 0.7264360562667702, 0.7259270827569115, 0.725634722259868, 0.7228821852024097, 0.7220927296155021, 0.7209614209445396, 0.7142673281955143, 0.7128003601639135, 0.7125572926144494, 0.7123219921922297, 0.7109243455320008, 0.7078521040995774, 0.706840765412025, 0.7061908144292063, 0.7027338552886785, 0.7001370061037061, 0.6937576925246569, 0.6875707310812484, 0.6862235421501299, 0.678890727323088, 0.6786443371643822, 0.6765095485638541, 0.6608917183281487, 0.6525024940546434, 0.5179870608221466]",1.020188,0.827622,0.127598,0.781314,26,162,3310,3760
114,"[1.0212261897323438, 1.0210641550445723, 1.0208424423882527, 1.0208041169514557, 1.0208041169514557, 1.020702336327965, 1.020679346006488, 1.0206386168781507, 1.0203907633821718, 1.0203732516247426, 1.0203610436281751, 1.0202992915498734, 1.0202935410652192, 1.0202377806477694, 1.0201938165700088, 1.0201773120158721, 1.0194810910845393, 1.0193848054657442, 1.0172533962832209, 1.0134414773586298, 0.9123388202931589, 0.8864607504586515, 0.886390219854342, 0.8859745152991041, 0.8849686971620048, 0.8810630716452534, 0.8806100923552027, 0.8804616987707288, 0.8787627118065728, 0.8787487972483334, 0.8782737999232655, 0.8763164628027894, 0.8648936879014563, 0.8593051972881101, 0.8509551334407852, 0.8353431748527558, 0.8260584324102983, 0.8091580128361927, 0.8091218120840127, 0.8051388967617843, 0.7966881006413694, 0.7953751429586984, 0.7932316598902547, 0.7924423515112484, 0.7922772466629903, 0.7828205550687954, 0.7813682004538802, 0.7799079248522445, 0.779159590634799, 0.7782943054431384, 0.774705522564925, 0.7743182703593563, 0.7689000082695111, 0.7672875728002502, 0.7669253575271815, 0.7639777195776862, 0.7627606518108344, 0.760519098154837, 0.7604561793483522, 0.756853025893958, 0.7555650715673664, 0.7554805823978532, 0.7532919055757747, 0.753135792870442, 0.7512603173933443, 0.7497478773815935, 0.7483869586100711, 0.7454010609279719, 0.7448240367397491, 0.7440480648777238, 0.7419312151073515, 0.7399057695668675, 0.7393278562139393, 0.7388510884008559, 0.7369779076395341, 0.7359509619879189, 0.7353580744204811, 0.7351801496483634, 0.7342936535398896, 0.7302540127697107, 0.7298941187176049, 0.7288242682932615, 0.7267678331771638, 0.7255894741308337, 0.7247753501017756, 0.7240736655905661, 0.7228989134597366, 0.722828938845016, 0.7197081567738164, 0.7165723046629089, 0.7016365765728958, 0.699060326400409, 0.698160787609372, 0.6952086903891767, 0.6931461205308452, 0.68864051064218, 0.6866984711169917, 0.6864445455092403, 0.6799634755181873, 0.6638514534136378]",1.021226,0.822012,0.113627,0.7765,20,165,3335,3778
115,"[1.0225861103341938, 1.0224347739675363, 1.0223507171745063, 1.0221508565219066, 1.022137579070979, 1.0221309972433246, 1.021814325704788, 1.0217570042772135, 1.0213847730676997, 1.0213657821621203, 1.021176396604242, 1.0208533021394477, 1.0208533021394477, 1.0208533021394477, 1.020601540008425, 1.020499085515894, 1.0202821260804955, 1.013904558086645, 1.0127994440542782, 0.9668034011731642, 0.8913232103793272, 0.8882756487080701, 0.8879933400054264, 0.8877197741947762, 0.8862062318269633, 0.8847615475190471, 0.8823533272501846, 0.8807427804919151, 0.88038433389401, 0.8803252314700833, 0.8801191291026452, 0.8800571785520949, 0.8796472677337623, 0.8792890016579122, 0.8787179393096171, 0.8776728374192797, 0.8764366929570596, 0.869839395493096, 0.8666088783571838, 0.8435960013585976, 0.8390353769493124, 0.8296794774528142, 0.8238369557321602, 0.8215322484274962, 0.811303103442766, 0.8100388733702981, 0.7986900574134024, 0.7971556854177348, 0.7943721982952054, 0.7943160205608926, 0.7931173037140271, 0.7928758449026168, 0.7927274750021458, 0.7867150293513948, 0.7866545853651733, 0.7846825470555611, 0.7815727269733913, 0.7810875055762327, 0.779935766720565, 0.777978616657855, 0.776412595939534, 0.7758968397842728, 0.7758588361957854, 0.7751071576338381, 0.7726778686057119, 0.7704343029838411, 0.7698358798378298, 0.7688187132395863, 0.7668688032607803, 0.7629440846841918, 0.7608666978539115, 0.759940142046153, 0.754967883923901, 0.7471622887799062, 0.7429957330498056, 0.7421823757640716, 0.7400829163673521, 0.7390249526104817, 0.7359143797746363, 0.7336285263694696, 0.7327127002948682, 0.7313489378363391, 0.7305640260568735, 0.7254741072277227, 0.7253207583352625, 0.7222274463173894, 0.7220958617741986, 0.7188113942264348, 0.7169730943100724, 0.7077660141730633, 0.7063414584978188, 0.704095088688688, 0.7018133200619193, 0.7002720383181708, 0.6995035590192676, 0.6904607518755931, 0.6717202423211339, 0.6683450083607392, 0.6368437813392975, 0.611434525470786]",1.022586,0.831139,0.112036,0.793717,19,166,3358,3792
116,"[1.0230486432738386, 1.0228366366309638, 1.0227924575640612, 1.0227038447448753, 1.0224499235698175, 1.022435343417995, 1.022429487323637, 1.022373895622435, 1.0223586541688132, 1.0223584762845697, 1.0222836127230661, 1.0221934367531604, 1.0220545524709093, 1.0219575226910937, 1.0205127774249303, 1.0204747722382068, 1.0203913749141027, 1.0196338881764573, 1.0131207377485139, 1.012430264075265, 0.9193154278407644, 0.8817249830658003, 0.8803498661095457, 0.880291280965829, 0.8799996410592943, 0.8790716000536204, 0.8763835095115926, 0.8664601951501132, 0.8636116768267862, 0.8633778076509238, 0.8631212872979663, 0.8607587407414853, 0.853174456485228, 0.8493482372439652, 0.8492429562529143, 0.8440711264424208, 0.8371518497211493, 0.8370168016556816, 0.8361942947309884, 0.8251628428488234, 0.8250461988322065, 0.8110222255796476, 0.8070102178600507, 0.7931421107012068, 0.7928103596455378, 0.7893219269262256, 0.7876594558436473, 0.7864122536025231, 0.7830096035698298, 0.7820401238227344, 0.7818342575383687, 0.7808240605925268, 0.778830182124824, 0.7777450444094443, 0.7771201422509963, 0.776593042936845, 0.774729775496898, 0.7701563192415843, 0.7652752813576361, 0.7595938094659433, 0.7564131389858959, 0.7554880938710167, 0.755039575830381, 0.7524489575818858, 0.7520128099406618, 0.7514277017988688, 0.7496667509028547, 0.7474432603374529, 0.7457087347451301, 0.7438333040453117, 0.7435827462327784, 0.7430532427667016, 0.7393165498383705, 0.7355405817570707, 0.7354079004101989, 0.7348492613371485, 0.7313510116898015, 0.7293719682424302, 0.7282207135761926, 0.7264669586973893, 0.7263366637781019, 0.7258920829195546, 0.7250207640928635, 0.724751214290831, 0.7099502820371616, 0.708763367990354, 0.7080744667426131, 0.7022471174533625, 0.7016225939824665, 0.6996286966310814, 0.6967951521656927, 0.6966919005847351, 0.6962031027088852, 0.6927769778985253, 0.6886651111395686, 0.6861725017938257, 0.6788205175714621, 0.677642369953336, 0.6599211441230828, 0.6286394476856988]",1.023049,0.821581,0.115372,0.781937,20,167,3378,3802
117,"[1.0210041887712866, 1.0208817349279053, 1.0208410331883266, 1.0208229031850193, 1.0206477629934985, 1.020500002300672, 1.0204885346397239, 1.0204372252480205, 1.0202624167516186, 1.0201907690730527, 1.0200497759960232, 1.0199072756067957, 1.0199070707208262, 1.0198906965599954, 1.0198906965599954, 1.0197559733480779, 1.0197044788862126, 1.018771821057245, 1.0167429567742652, 1.013380639834693, 0.9885970479951701, 0.9884219325080664, 0.906364125447049, 0.8853537931468592, 0.8851758080601161, 0.8844067428679617, 0.8836722177667388, 0.8835871802881463, 0.8829814470209503, 0.8826038985628911, 0.8819489222347829, 0.8807804666261033, 0.8805421718780047, 0.8792884549030726, 0.8765010035817364, 0.8589500657667704, 0.8527449203644426, 0.8448332032873651, 0.8407609480856859, 0.8270096456360105, 0.8269119418917726, 0.8129277784585294, 0.812309762883911, 0.8100982751054344, 0.8100110135667226, 0.8053769053408505, 0.8046604848232993, 0.7972375621397035, 0.7968879562230159, 0.7875958751907021, 0.7857536958140475, 0.7819731918730463, 0.7802370635801561, 0.7784711615168284, 0.7781392858218276, 0.7707755897937364, 0.7693681297558743, 0.7685412222738611, 0.766759463111984, 0.7662541081742648, 0.7652419040505049, 0.7631344773971909, 0.7600441693494459, 0.7573900120347418, 0.7569932287404966, 0.7555969114147589, 0.7541308741374135, 0.7534096441536907, 0.7522592351190518, 0.7515327725477896, 0.7491667745976577, 0.7482089315602152, 0.7462269630804952, 0.7451499167902188, 0.7439862524370625, 0.7427395533780456, 0.7372705854088937, 0.7314702925145414, 0.7297554955167095, 0.7291419424319495, 0.7271272557391915, 0.7269318279142406, 0.7265133196986107, 0.7228526494196941, 0.7225375135532939, 0.7198807658443707, 0.718938350311222, 0.7115389784630012, 0.7079374162734904, 0.7041797593692002, 0.701920180246125, 0.6981146872827116, 0.6979368464003465, 0.6961226370303387, 0.6722495129309929, 0.665176423706549, 0.653594828614273, 0.6493657362091553, 0.5939985619721325, 0.5204528967714328]",1.021004,0.826091,0.120678,0.786675,20,169,3405,3827
118,"[1.020838204542577, 1.0208142531877038, 1.02074502415901, 1.0207408735468602, 1.020677021739959, 1.020658582157494, 1.020627280902017, 1.0206227451068195, 1.020399490081807, 1.0203762649146488, 1.0203515729460721, 1.0202975917329655, 1.0201423221241934, 1.0201239680494174, 1.0197744224396206, 1.0185439678708672, 0.9955819425360528, 0.9659985503168029, 0.9150206775022349, 0.8924899921166118, 0.8853284163366195, 0.885171550445152, 0.8823355176674377, 0.8823355176674377, 0.8785532331785616, 0.8764826062842802, 0.8739149610732924, 0.8652529931321443, 0.8615811737911164, 0.8521474681477668, 0.8507710692582195, 0.8443859151843249, 0.8439632732231593, 0.8439630808817399, 0.8274890792320234, 0.8088643237948083, 0.8065998706917077, 0.7964453538758788, 0.7959453416572219, 0.794512185777848, 0.7927299657375011, 0.7921609057318341, 0.786668023186921, 0.782737551521653, 0.7825105059742081, 0.7796636585379655, 0.7783428438935331, 0.7735924372627189, 0.7714234527499374, 0.7708687768369709, 0.7702468372679276, 0.7656324292120983, 0.7608805109916313, 0.7593641788261939, 0.7558982772063246, 0.7532589519735028, 0.7515974279963076, 0.7479617348815981, 0.7460300199923664, 0.7445013373296612, 0.7426792740650453, 0.7411625217193807, 0.7399703719343464, 0.7389018895869536, 0.7379047207667631, 0.737611378005825, 0.7369357530074873, 0.7364157887483558, 0.7362799483998094, 0.7353774741135128, 0.7342643864473917, 0.7297920798233394, 0.7290052293741038, 0.7289959906234568, 0.7268707221600511, 0.7266049269350727, 0.726295314687421, 0.7256845773498218, 0.724861705782643, 0.7245240176871032, 0.7238748910537262, 0.723806388990908, 0.721411155570993, 0.7206941655229862, 0.7206178123846058, 0.7205667460593067, 0.7148317824984225, 0.7138630871888445, 0.7129439842122608, 0.6865361810379452, 0.6789031682146841, 0.676492634326969, 0.675575462239366, 0.6747865953478909, 0.6709264414839065, 0.6656966238290012, 0.6655160657758146, 0.6608056853929077, 0.6433121163316988, 0.5142852028841415]",1.020838,0.807625,0.116803,0.770558,16,171,3425,3840
119,"[1.0214174232290585, 1.0212479979495346, 1.021114074741087, 1.0210015601775, 1.0210015601775, 1.020936842813726, 1.02088698594468, 1.0208131617646852, 1.0207721391915974, 1.0207264506532878, 1.0206889242754564, 1.0206498862496405, 1.0205714733376676, 1.0205348382556034, 1.0204443824010785, 1.0203915424429095, 1.020345630314155, 1.0202588794070206, 1.0202217236973528, 1.018568376760894, 1.0175542268910323, 1.012547106711982, 0.9957016144230363, 0.9926669846772648, 0.9128784560793229, 0.9091898818386042, 0.9064721725813483, 0.8943780784785962, 0.8942558352043495, 0.886221356223337, 0.8847395720024491, 0.8846509527026821, 0.8829456199962371, 0.8826671010302785, 0.8794835056407675, 0.8764239203640048, 0.8760325013683078, 0.8746956484292929, 0.8639308868199059, 0.8620289567552517, 0.8597801895131919, 0.8517866487913325, 0.8455979125076062, 0.8325860725934903, 0.8268108698603946, 0.8243848033366724, 0.8176559439295501, 0.8112002740026906, 0.807236479505539, 0.8069147950639854, 0.8058573456955362, 0.794256225537952, 0.7837271702610966, 0.7827593378986085, 0.7826704160108217, 0.7797098042106475, 0.7794074078612716, 0.7783604281823964, 0.776416064133935, 0.7656967770570673, 0.7636164114679647, 0.7621170015003462, 0.7588954146763904, 0.7588889908619566, 0.7579702179006962, 0.7568275367669335, 0.7539504299692225, 0.7533498512019902, 0.7528215614903526, 0.7521174559029811, 0.748562550426432, 0.7460570454626716, 0.7448509254932061, 0.7395405387519692, 0.7391925747200165, 0.7384850127056862, 0.7340549368359748, 0.7299605822447024, 0.7293512309026062, 0.7239329399366321, 0.7239010867423293, 0.7237544686188248, 0.7220210361321435, 0.7216920840157776, 0.7210506240662041, 0.7128039442473576, 0.7127774890416745, 0.7086728388522258, 0.706636616200393, 0.7044066258757268, 0.7035348518259149, 0.7031485560325431, 0.7030482088433787, 0.6986639510080359, 0.6950719348416858, 0.6920116169423586, 0.6714337576571825, 0.6624748103644803, 0.6318855284585119, 0.596828490979101]",1.021417,0.835752,0.120832,0.806386,22,172,3454,3860
120,"[1.0233663589683648, 1.0231328641631259, 1.0231232553978402, 1.022997171256053, 1.022933891215119, 1.022823698089134, 1.0228107038147287, 1.0227873415700686, 1.0226188791742352, 1.0225388999826115, 1.0222103257831305, 1.0222020629465152, 1.022158270476058, 1.022158270476058, 1.0219894248812995, 1.0218023484705245, 1.021784808908934, 1.018143941715291, 1.0140020791126985, 0.9237765136159461, 0.9132981075545286, 0.8879543986254975, 0.8867559106419063, 0.8861860552560951, 0.8835372476261368, 0.8818904743000168, 0.8811137652662551, 0.880720921504447, 0.8789376499173972, 0.8765335099209467, 0.8716644032487518, 0.863397082823717, 0.8597839930784866, 0.8594160988899916, 0.8517340754018528, 0.8302347402082162, 0.8282394205169713, 0.8090855927302435, 0.8060935110033303, 0.8032404230937236, 0.7957318830582352, 0.7947145970378588, 0.7901117411934206, 0.7893397029698833, 0.7863998982759398, 0.7850009821060668, 0.7840476514995433, 0.7837626444102598, 0.7835929819378354, 0.7827461956002449, 0.7821631732369297, 0.7794408826605127, 0.7787710773561346, 0.7775050205737071, 0.7685159884310254, 0.7666132668526101, 0.7652610065378785, 0.7633429644400751, 0.760884130631346, 0.7601803454940356, 0.7588743729689995, 0.7585588786840116, 0.7573805343322282, 0.7545854250112981, 0.7525338553971801, 0.7523316588802315, 0.7491028765986624, 0.7487923487940231, 0.7487890785632323, 0.7472151802741792, 0.745614889473089, 0.7328905302824432, 0.7312828685436016, 0.7304348940297389, 0.7282755219081055, 0.7279274355720327, 0.7268596950986468, 0.7268479321179289, 0.7248279362644725, 0.7233745258917912, 0.7227211697417557, 0.7194154111991168, 0.7183781874553848, 0.7152533719321924, 0.7146657395989731, 0.7086702500605443, 0.7086501429739509, 0.7055012968722116, 0.7021678762347218, 0.7017031291245794, 0.6967045527268423, 0.6942938888188351, 0.6826967888412996, 0.6802670056008913, 0.679149625730512, 0.6758586236317299, 0.6691083712473753, 0.6333234914594673, 0.5955841226620029, 0.5671748193380197]",1.023366,0.816751,0.118934,0.782455,19,173,3475,3875
