generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
74,"[1.020793734228597, 1.020793734228597, 1.02063390763186, 1.020631467441901, 1.0205362563650515, 1.0204988905084766, 1.0204641016075275, 1.0203276223136624, 1.020232659905199, 1.0201329425852705, 1.0200328177721496, 1.0195608063120798, 1.0195198183406444, 1.0171139776801525, 1.0169773477960664, 1.015109398628624, 1.015109398628624, 0.9604039502442019, 0.9462954947582676, 0.9348439521485457, 0.9348001680904973, 0.8942934679991483, 0.8940130908803832, 0.8883029434543535, 0.8870879275775793, 0.8869971295366148, 0.8522719699368599, 0.8350123108621517, 0.7983866015600026, 0.7908209316861923, 0.7874908508138019, 0.7868676636049058, 0.7863694592372874, 0.7853672108027713, 0.7853011086563684, 0.784761932026871, 0.783696494772224, 0.7822768755634821, 0.7762908762929144, 0.7632975393351208, 0.7531392984471387, 0.7508063966079703, 0.7506496967557895, 0.7505766083230359, 0.7465268208093755, 0.7459064498243716, 0.7251323011385515, 0.7170414318808207, 0.7117298632485562, 0.7092465678678972, 0.7092252301045108, 0.7081575871396968, 0.7079808886367817, 0.7067785133000057, 0.70677267380969, 0.7061867494796068, 0.7058802847148888, 0.7055256838960129, 0.7051445094611878, 0.6838956822165672, 0.6657527935652501, 0.6557382363897718, 0.6535277374033905, 0.6523112996417013, 0.6509604999860895, 0.6499006328206096, 0.646831940309019, 0.6288820058435716, 0.6278788612039039, 0.6265104487056592, 0.6221792107587671, 0.6218630110300597, 0.6212254708021435, 0.621051513879966, 0.6210443003610613, 0.6197480855972642, 0.6191682591853015, 0.6187485092792637, 0.618736476595145, 0.6186657626517674, 0.618125872592767, 0.615417335928987, 0.6148452912023009, 0.6134860447539184, 0.6130619084061333, 0.6109584416971151, 0.6104195203884152, 0.6103739235801556, 0.6092698427369281, 0.607610796085883, 0.6065813827563793, 0.6065079162423238, 0.6057028865748262, 0.6054435773827187, 0.6045521009791199, 0.603073571833961, 0.6021859740827302, 0.6018367944525296, 0.6011758629885038, 0.6009117782012399]",1.020794,0.758823,0.149583,0.709236,17,59,2303,3356
75,"[1.0210750816889735, 1.0208285574751084, 1.0202236776120532, 1.0198031370017004, 1.0197083071150772, 1.0195053718595413, 1.01941405099455, 1.0193694214171203, 1.0193694214171203, 1.0192581967182983, 1.0191710898744095, 1.019082125642595, 1.0190418532829484, 1.018908451555484, 1.0188963715983967, 1.0188215373017027, 1.0187064233914256, 1.018642984497286, 1.0150673258749365, 0.9357352471405368, 0.934985005352046, 0.9348901059624578, 0.8340763740017713, 0.8031083119960353, 0.7896412053980921, 0.7895152448552795, 0.7882183347097678, 0.7835944842395056, 0.7835522280116253, 0.7819646811595211, 0.7819646811595211, 0.7815401255219678, 0.7768393362524938, 0.7714717496399912, 0.770581015799265, 0.7693767632282337, 0.7469613634203307, 0.7432261056173005, 0.7179174971094527, 0.7131574455551459, 0.7101562232210958, 0.7099760776468903, 0.7095804943222622, 0.7092350859763396, 0.7076767918891563, 0.7065745575886141, 0.7062216495230247, 0.7040986283998186, 0.7027131153818219, 0.6723665023149308, 0.6723609691844507, 0.669853919491014, 0.6689604100352101, 0.6685202216396866, 0.6542563206657501, 0.6523859324910418, 0.6511999835840723, 0.6476353496351255, 0.6458540139283482, 0.6440305385543068, 0.6258967438039544, 0.6258129204091674, 0.624571365285783, 0.6241602930843656, 0.6233155748778798, 0.6208374816685558, 0.6203178487295548, 0.6193005176635433, 0.6185094192416051, 0.6180224680887157, 0.6167121289683927, 0.6139503384643927, 0.6138690262460176, 0.6115527856126233, 0.6114794948947454, 0.6107830863260969, 0.6107051793849292, 0.6089419924798586, 0.6087118713273345, 0.6085671641865004, 0.6074265095873075, 0.6071566643742715, 0.606789831678458, 0.6066552562964729, 0.605989630568394, 0.6058496098907455, 0.6053131499545177, 0.6050732360757601, 0.6036862830130154, 0.6030589490312322, 0.6026922429221248, 0.6026183859237645, 0.6025659740032502, 0.6021065593409398, 0.6020949387462939, 0.6001219956017421, 0.6000142122140983, 0.5998836584460959, 0.5994429925594927, 0.5987669764094348]",1.021075,0.741142,0.15541,0.672364,19,59,2326,3372
76,"[1.0193862295394274, 1.0193195903617143, 1.019303409477552, 1.0190330104878094, 1.018974159263704, 1.018904117579463, 1.0188700732895637, 1.0188556299266045, 1.0188556299266045, 1.0187578619075761, 1.0186990106834706, 1.0186317521416357, 1.0185862748938224, 1.0184838188236613, 1.018449264250025, 1.018235613609613, 1.0179037107696784, 1.014793617915076, 0.9378903753778994, 0.935987469561554, 0.9332889001015403, 0.9332507723076553, 0.8376710562699713, 0.8367025687336239, 0.8356767391303777, 0.8337427305126809, 0.7977198252399482, 0.7949334403411734, 0.7884612254874573, 0.7871926103715858, 0.7861155076747235, 0.7860773000303701, 0.7860694090401168, 0.785911497223778, 0.7857354632568055, 0.7746921338460122, 0.7717375818207166, 0.7610059453230331, 0.7481023467765481, 0.7343170863841738, 0.7328277810387902, 0.7182305682189379, 0.7155640767332129, 0.7100326097479712, 0.7099270083509828, 0.7090704436416783, 0.7068654212574003, 0.7066852080237815, 0.7062931580075267, 0.7053414600657436, 0.6697148220156478, 0.6664283034381968, 0.6648632188719417, 0.6577014450547813, 0.6515873148567008, 0.6512691347159991, 0.6501288485047801, 0.6500074657928161, 0.6498741087405638, 0.649688853311015, 0.6493549167819748, 0.6491856901037573, 0.6482043210453542, 0.6480714045496453, 0.6480053540130322, 0.6477829930380267, 0.6475113351632785, 0.6329007341967258, 0.6242352991547806, 0.6240008507225331, 0.6237384694953625, 0.6224257406218247, 0.6213392279725731, 0.6209407716027546, 0.6200542455751226, 0.6194954863835105, 0.6173698972911624, 0.6172723529222224, 0.6165896689670999, 0.6153495770592777, 0.6131575680490633, 0.6117227425704246, 0.6116109260239759, 0.6108349487208833, 0.6102070754184251, 0.6087244042344305, 0.608607270144032, 0.6076895823298166, 0.6070826583107237, 0.6062512992892505, 0.6058052092454524, 0.6048595211218531, 0.6035889049052067, 0.6029299084179011, 0.6022376315779288, 0.6018872164867757, 0.6016352173624282, 0.6011041839141216, 0.6004100461523976, 0.5986667525115971]",1.019386,0.747213,0.151974,0.687528,18,59,2350,3390
77,"[1.0197775210905367, 1.0196331530083156, 1.0195461006613762, 1.0195383796084574, 1.0194253269441653, 1.0192951660893408, 1.0191997090720468, 1.0191275543145228, 1.0189188512426148, 1.0189188512426148, 1.0187893952972058, 1.0185418406454785, 1.018423337573803, 1.0180113270844946, 1.0164205824037031, 0.9595391252225012, 0.9466240136503835, 0.9354063722313999, 0.9346106916423744, 0.9345541551910209, 0.9344726282352571, 0.932983135442264, 0.9326150872714565, 0.9324471501267889, 0.9313947981432062, 0.9306628591498625, 0.9306628591498625, 0.9303579346432366, 0.9303579346432366, 0.9303579346432366, 0.9302247452004929, 0.9116189471618638, 0.8893382454074779, 0.8357974754572552, 0.8354804452049801, 0.8339265370592066, 0.8268998531425994, 0.8044918376696726, 0.7945740944609107, 0.7945251235494091, 0.7941910402829544, 0.7927948393868639, 0.7921407623457859, 0.7921387904827634, 0.7906532834212905, 0.7885152319785521, 0.7882864713118313, 0.7846983998095238, 0.7843489798466622, 0.7709043409107842, 0.7370559965754329, 0.7338873177075182, 0.7133785391752748, 0.7121193328675041, 0.7118076787095048, 0.7115940188272639, 0.710763313790619, 0.7102642016585902, 0.7097853130298069, 0.7076926619696938, 0.7056734445406709, 0.6879918412306621, 0.6737030923130907, 0.6669571117199851, 0.6619584948848374, 0.6611578263945698, 0.6567779697707457, 0.6556668244907883, 0.6468183282621326, 0.6276059063442978, 0.6268776968946823, 0.6227357690244882, 0.6212476878118822, 0.6208298268247915, 0.6205997244758786, 0.6195175152468096, 0.6192304173490802, 0.6127602630776164, 0.6126772663020466, 0.6110619709207485, 0.6109178021200058, 0.6103152180702789, 0.6099745610298435, 0.6097482109105931, 0.6087132855894822, 0.6081135841677715, 0.6078234172435175, 0.6076031206090607, 0.6074454768242692, 0.607144780592306, 0.6069283609591958, 0.6061599070337926, 0.6043200961766987, 0.603469038077653, 0.6025412684802516, 0.601038440090534, 0.600466009422735, 0.6002462916485345, 0.60000915885405, 0.5997252942013618]",1.019778,0.777491,0.153447,0.75398,15,59,2378,3414
78,"[1.01939503173682, 1.0193433236105776, 1.0193433236105776, 1.0192336480312323, 1.0192336480312323, 1.0190378393789061, 1.0186339708944174, 1.0185692265614892, 1.018304361679064, 1.018207265230708, 1.018207265230708, 1.0181529638387794, 1.0179971095625278, 1.0179971095625278, 1.0179342650962973, 1.0178725730059515, 1.017828370450003, 1.017755782277176, 0.9581877849596884, 0.9581766926520201, 0.9511481665167404, 0.9448035551411638, 0.9442411718532725, 0.940812418349329, 0.9356042099596288, 0.9348860305944103, 0.9326196843802457, 0.9317956958015485, 0.9298453016411955, 0.8896120743731141, 0.8383978516396253, 0.8181797790438267, 0.8028212794745841, 0.7968890300699094, 0.7934611898489311, 0.7888244458434929, 0.7885270557005563, 0.7884783463839566, 0.7884600155605369, 0.7878453245897536, 0.7876364428905918, 0.7873759022881758, 0.7869889746383165, 0.7848749992102665, 0.7130466984023859, 0.7101978853369807, 0.7099117358267413, 0.70941375191997, 0.7085845880148646, 0.708327885389776, 0.7077299379895824, 0.7050601847410917, 0.6830835288138061, 0.6827971779360964, 0.6770850270162548, 0.6699545023848997, 0.6681782527830662, 0.6674871347663066, 0.6654255411661709, 0.6645563315543255, 0.6603453321175102, 0.6556017406028557, 0.6544507846554911, 0.6532348206980357, 0.6524047627232624, 0.6521382961151788, 0.6518738289753464, 0.650861152258688, 0.6494020528510213, 0.6492078561548226, 0.6489476896311848, 0.6480163794107869, 0.647857494319997, 0.6304393073249729, 0.6258665710246571, 0.6252325448003534, 0.6240043429698422, 0.6234660654620952, 0.6232032360392268, 0.6218093286794284, 0.6217316385456834, 0.6216656754752253, 0.6214037459349141, 0.6184014475953664, 0.6177408493418021, 0.6128156326637013, 0.6113598459786547, 0.6100491431245116, 0.609291912355577, 0.609139338824564, 0.6079329626623878, 0.6072162672970044, 0.605577597498965, 0.60478268031083, 0.6044604140319906, 0.6044379663195741, 0.60400090583943, 0.6019519093901524, 0.6008896011978483, 0.6008834887511514]",1.019395,0.768185,0.156156,0.708029,18,59,2402,3431
79,"[1.018134393502075, 1.0179390699754596, 1.0178458950395173, 1.0178042990859717, 1.0178042990859717, 1.0175946447679636, 1.017532310343778, 1.0174977487531522, 1.017440292860456, 1.0172146995192548, 1.0171590593497615, 1.017073916735883, 1.0170427659432537, 1.01696285364594, 1.016773982527903, 1.0167707085248139, 1.016748739149766, 1.0167210117733285, 1.0167053689251786, 1.0164758579474773, 0.9571693542202087, 0.956536935203293, 0.9412904867909965, 0.9361354848432263, 0.935998157786087, 0.9295362320229603, 0.928512813802773, 0.928512813802773, 0.9284280850945682, 0.8897605883397559, 0.855403118227829, 0.8551211688969667, 0.8382271694520109, 0.8381566143756427, 0.8381566143756427, 0.8338160202167169, 0.8204331381437875, 0.8180976195529452, 0.8178490860246488, 0.7979038299258132, 0.7901657670182951, 0.7886365433154949, 0.7884131307815865, 0.7879900790190478, 0.7878691210101533, 0.7868057230637627, 0.786678764404795, 0.7866776116642236, 0.7588170146784206, 0.7471834986379277, 0.746716261766701, 0.7201836979773862, 0.7170629043002991, 0.7155251239750798, 0.7137684538503095, 0.7119563095090793, 0.7101758277250483, 0.7090644921715165, 0.7085767142917612, 0.7072779100231702, 0.7072207112051575, 0.7068394988759209, 0.6859353066812527, 0.6662333882044219, 0.6658338953546293, 0.6642122331283625, 0.6584075434965367, 0.6564757076556953, 0.6530945652258814, 0.6530742569163991, 0.651247713201461, 0.6495921913822481, 0.6493438726150024, 0.649228725372271, 0.6489334365904175, 0.6486116151576377, 0.6242486735622924, 0.6220441351889718, 0.6214903296554714, 0.6214532300029592, 0.6212965983107858, 0.6206027779011007, 0.6199457299892714, 0.6191486945673642, 0.6132739293097288, 0.6108905765696838, 0.6103382192718311, 0.6101992904435408, 0.6095410513759439, 0.6092582631151123, 0.6082326526488365, 0.6082232837435432, 0.6079814765464425, 0.607625400466874, 0.6062139155246007, 0.6060368458198708, 0.6052719253740475, 0.6016429194293592, 0.6012068466343157, 0.5992035888790198]",1.018134,0.782595,0.153718,0.74695,20,62,2431,3464
80,"[1.020029672164136, 1.0199392130170408, 1.0197704812672657, 1.0196087795301023, 1.0191509881730831, 1.0187364981843408, 1.0187348803530294, 1.01869825200131, 1.0186774244603332, 1.0186391782773023, 1.0185014136810957, 1.0184342803049076, 1.0182222112613697, 1.0179435150511622, 1.0178232735954273, 1.0177845463283333, 1.0177145873942275, 1.0177145873942275, 1.0175913666717116, 0.9584035263928472, 0.9460187348502059, 0.9369558786554203, 0.9337770954225504, 0.9311710014588278, 0.9302514227243549, 0.929703209994533, 0.9188667059159435, 0.8673167522698166, 0.83777616744737, 0.8372310389855749, 0.7958211121447976, 0.7905618809903627, 0.7895453068039927, 0.7884496121575175, 0.7880638455278749, 0.7876848295750608, 0.786945783771071, 0.7859784898018608, 0.7856096754756291, 0.7851211353850396, 0.7840622441327046, 0.7742547682282399, 0.7621770699805248, 0.7383646241406453, 0.7303350267829787, 0.7167350872490609, 0.7104521339752232, 0.7097139674628802, 0.7082717371471603, 0.7073061058473048, 0.7061285008371668, 0.6909128230715876, 0.6885672627140524, 0.6723589444561058, 0.6692365694511956, 0.6680663327386979, 0.6677598697991877, 0.6651383492538443, 0.6542014087628357, 0.6533071098939973, 0.6525744829582522, 0.6525295473939507, 0.651665096543663, 0.6475996764045314, 0.6351238955509281, 0.6333621998976573, 0.6269650779311005, 0.6260323965449556, 0.6243218740045202, 0.624282659888949, 0.6239771808286712, 0.622969805194781, 0.6212241294842172, 0.6200963728167217, 0.6199061512204268, 0.6195496815254822, 0.6175895514903007, 0.6169341075127408, 0.6135300583634589, 0.6120161371874818, 0.6117719212330653, 0.6112130647530987, 0.6099782384518581, 0.6098203887786652, 0.6092701290182382, 0.6090179804174899, 0.6081814578019169, 0.6080270808642765, 0.6074111077387855, 0.6063038927396001, 0.6062976882681094, 0.6057856523095893, 0.6051914770113339, 0.6050152073251175, 0.6042582305116708, 0.6036926199011048, 0.6027435314338407, 0.6026309024843189, 0.6006240339805624, 0.6006078258918485]",1.02003,0.760324,0.157799,0.706717,19,62,2460,3490
81,"[1.0196531039243881, 1.0196299922330194, 1.0195647848982157, 1.0195059979711854, 1.0194883655406461, 1.0194752080029807, 1.0194075996279188, 1.0193888273976297, 1.0193756698599643, 1.0193704524396583, 1.019172906210823, 1.019130840916493, 1.0190696758835767, 1.0189521311079848, 1.0189247788385052, 1.018912604335263, 1.018659464177052, 0.9344094831505166, 0.8955610518966489, 0.8199991576803012, 0.8155941887808724, 0.7904685192245074, 0.788437270401493, 0.7873190017595297, 0.7861640077042135, 0.7860117500978424, 0.7856863426043326, 0.7847926200519375, 0.7835577636213741, 0.7834105039514752, 0.7833891953705776, 0.7618766791942899, 0.7601843503353823, 0.7309445182604662, 0.7302659547929805, 0.7297146653170203, 0.7280365896592736, 0.713340680322167, 0.7126453852679181, 0.7107235222195464, 0.7079817986295779, 0.7070749971954097, 0.7069695826681521, 0.7068296062044755, 0.7061705529655375, 0.7041008225047509, 0.673526717186388, 0.6710808615727647, 0.6675212127170767, 0.6649052329456347, 0.6646537291182101, 0.6607454572444689, 0.6579442769964394, 0.6560359310115413, 0.6543276261329153, 0.6535694532524493, 0.6521878179915328, 0.6514762487056357, 0.6502755181992855, 0.6480331550966896, 0.6471871286530914, 0.646155422631429, 0.645484285158488, 0.627335084494475, 0.6270797422110055, 0.6233329653630187, 0.6226896205607835, 0.6223172802266621, 0.6207130671422406, 0.6198918524330551, 0.6197572055749008, 0.6190223772551949, 0.6180755537244808, 0.6179979921901142, 0.6131727202707542, 0.6122547955690818, 0.6119289318599488, 0.6067024717006241, 0.6063565315818135, 0.6060390398562202, 0.6052078530510077, 0.6050493390842612, 0.6049931748977398, 0.6047595304783272, 0.6044490620647535, 0.6044489719222109, 0.6041093448045731, 0.6034317196374884, 0.6030136864632014, 0.6028011175247604, 0.6027141864935209, 0.6026761589614649, 0.6026128800228524, 0.6024051655790412, 0.601443509624144, 0.6008268701455763, 0.6002855661144572, 0.5992922031344298, 0.5989732905714554, 0.5989568459648188]",1.019653,0.731816,0.148321,0.664779,17,62,2479,3502
82,"[1.0186756869426752, 1.0184842099236988, 1.0184399683686782, 1.0182083347107758, 1.0180295103509573, 1.0178887266038568, 1.0178565835103677, 1.0178309809423716, 1.0176878948617856, 1.0175387497108914, 1.0175089669495223, 1.0175033072356436, 1.0174927529040108, 1.0174768238560332, 1.0173440471529944, 1.0170759413461983, 1.0169260608790656, 1.0162618170618412, 0.9583178948151548, 0.9339869704967975, 0.9303095404690473, 0.9302423662374714, 0.9302111661017725, 0.9301835838341748, 0.9301835838341748, 0.8860096779281599, 0.885661195515582, 0.885661195515582, 0.8841871214971798, 0.8841871214971798, 0.8841162165253456, 0.835799090249082, 0.8192572636963279, 0.8177404431331333, 0.8005325072706738, 0.7918013693790262, 0.7896918017034841, 0.7891974524300605, 0.7887734141219593, 0.7880808250674063, 0.7865550221594667, 0.7855806550849741, 0.785156987326353, 0.7850729384885579, 0.7640989684424787, 0.7303469607022607, 0.7166412719360024, 0.7152985590224507, 0.7120046237777371, 0.7100852957354489, 0.7079871022748446, 0.7070266932359366, 0.7039879385182063, 0.7012991695682016, 0.668611119682043, 0.6646467304246106, 0.6586330231026994, 0.6556880246182326, 0.6523437841228149, 0.6518795267953471, 0.6514964920221602, 0.6507128701030918, 0.6504565102383215, 0.6498028524328955, 0.6481425754585797, 0.6462402126370594, 0.6287081993078973, 0.6246534649571954, 0.6224662606819713, 0.6202528178912105, 0.6202381354757377, 0.6187325759101806, 0.618095289616092, 0.6177061984368786, 0.61599801562668, 0.6128728882768075, 0.6102301108151417, 0.6087319175663854, 0.6079905180953248, 0.6079039362015496, 0.6075766842137228, 0.6073465041229066, 0.6069700256429545, 0.6067934844033724, 0.606111059603792, 0.6053452102241077, 0.6048877759377487, 0.6044993665197281, 0.6043411238622748, 0.6032981881617536, 0.602239254334234, 0.6014214095728652, 0.6013511285220998, 0.6010672847647232, 0.6005712186280565, 0.5999146135511534, 0.5990799874048824, 0.5984891984448092, 0.5980599726499971, 0.5967768365323022]",1.018676,0.762429,0.157733,0.709036,18,62,2504,3526
83,"[1.0190781432768696, 1.0190488844368493, 1.0184205293865187, 1.0183297226595562, 1.018111632805224, 1.0180293193949308, 1.0175167862467507, 1.0175020794572938, 1.0174869079043307, 1.017471023970612, 1.0173374022661075, 1.0172747284695507, 1.017240432502576, 1.0172214482493382, 1.0171522842938796, 1.0171252576510608, 1.0170691721965863, 1.016945460571023, 1.0166630873902316, 1.0164087121358563, 0.9365830586368434, 0.9315822204531162, 0.9301472546816576, 0.9301472546816576, 0.9282850177939037, 0.9282850177939037, 0.9173065493470476, 0.8911316602644797, 0.8876955881417393, 0.8868355734104669, 0.8407941650560485, 0.8407941650560485, 0.8359754643685098, 0.8347110617755331, 0.7949462813601617, 0.787011574404577, 0.7868849621750927, 0.7865649271465489, 0.786245095278647, 0.7855984831880628, 0.7615668470166422, 0.7461662174789817, 0.7449109189271366, 0.7292534924167475, 0.7164510256369505, 0.7131470810129386, 0.7114676316556154, 0.7109217235914489, 0.710656561592877, 0.709945325556484, 0.7079684717500677, 0.7074984805126606, 0.7064909013162651, 0.7049752664473944, 0.6836926706358015, 0.6722488466594169, 0.6709576272214715, 0.6706630862684845, 0.670127287052928, 0.6633353642330643, 0.6577747265353171, 0.6566296006952063, 0.6565552301977348, 0.6559143138555176, 0.6548216326428935, 0.6545509357023819, 0.6530125388150082, 0.6524405704027666, 0.6500730801666789, 0.6499466204790272, 0.649943841448084, 0.6491687586176091, 0.6263182672927353, 0.6243765992062968, 0.6242985584890594, 0.6234174391537459, 0.6220661449545415, 0.6211429671064234, 0.6206415326025198, 0.6198306861580472, 0.6198042731952463, 0.6184910645908288, 0.6160391826700744, 0.6154032802328183, 0.6119126188720906, 0.6108775275120696, 0.6088998874317566, 0.6082722110109673, 0.6080565557093885, 0.6064485436049439, 0.6062399888581541, 0.6060549144288561, 0.6046702089629611, 0.604619313928275, 0.6034097881918438, 0.6026135458121917, 0.601225064769971, 0.6007303616534502, 0.6005215784963677, 0.6000332087799464]",1.019078,0.766887,0.156534,0.708957,20,62,2532,3546
