generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
104,"[1.022013238764459, 1.0217970650690136, 1.0217695126978565, 1.021015378476232, 1.0209140565755197, 1.0206109685414353, 1.0205020481968563, 1.0203998337531726, 1.0202291960014456, 1.0202102453555304, 1.0200968437167697, 1.0200001548241286, 1.0199026547266286, 0.9335165397490456, 0.9334763409742127, 0.9333741214643759, 0.8904141975284743, 0.8871915036395678, 0.8341200132769966, 0.7923335771069084, 0.7892866688820808, 0.7881884939503296, 0.7866890058364772, 0.7860025520913155, 0.7856523497210465, 0.7848265931519265, 0.7818919249192263, 0.7716850773988785, 0.7595395693269418, 0.7479869453192429, 0.7453948442879432, 0.7403040305721386, 0.7386050488452578, 0.7385317448603704, 0.7343476559700631, 0.7338250783699125, 0.7334578847936292, 0.7134600247262032, 0.7127900124675228, 0.7115558658250706, 0.7096995503834513, 0.7090414541783264, 0.7087878288002362, 0.7087364760305699, 0.7083292248647848, 0.7074149102926657, 0.7072096223353933, 0.7064762028140371, 0.7054621347840083, 0.7052263683039842, 0.7046591702319318, 0.6833936816624734, 0.6670474997840322, 0.6670453443991017, 0.6639158365082283, 0.6580793284283365, 0.657538561260212, 0.6532523307871417, 0.6514003497697414, 0.6509957841087334, 0.6495470849458822, 0.6483074940051866, 0.6475458493939389, 0.6251874205696287, 0.6238716016851493, 0.6227628911258063, 0.6197193944039158, 0.6196602757059473, 0.6192861651019484, 0.6189629346827561, 0.6180927085453298, 0.6173097835593678, 0.6150858973554247, 0.613782793462247, 0.6122956279099321, 0.6112778839239289, 0.6110563883963893, 0.6106052069161282, 0.6099571892168927, 0.6074816124826241, 0.6062466759539095, 0.6061779676375412, 0.6060959231745832, 0.605896115035179, 0.6052466460655297, 0.6048186690865504, 0.6045029990235973, 0.6043846223736169, 0.6036952240067324, 0.6025806432747505, 0.6020663986839938, 0.6019196894611175, 0.6016413227890293, 0.600688102567256, 0.6006669758033053, 0.6004796291611374, 0.5998514249861023, 0.5994949207183368, 0.5986072691537291, 0.5968017493169886]",1.022013,0.727653,0.139552,0.704943,13,65,2910,3903
105,"[1.0192751280191026, 1.0189924667462729, 1.0188468477122907, 1.0187800780152676, 1.0187800780152676, 1.0185897934391024, 1.0185389088923615, 1.0184155860825748, 1.0182717224991482, 1.0182536742642818, 1.0182141573901915, 1.0182141573901915, 1.018206256495389, 1.01808595335188, 1.018055781222152, 1.0180264697025037, 0.9593368738505235, 0.9361363970639752, 0.9000834318569892, 0.8900911710670278, 0.8004918946555712, 0.7923357714513726, 0.7882830328340067, 0.7880923045045902, 0.7872521995307459, 0.786784469841391, 0.7866664098231769, 0.7863621127277788, 0.7862711880801591, 0.7860539226501886, 0.7854113450706012, 0.7850473539877257, 0.784820527017921, 0.7842493889915384, 0.7718305946378221, 0.7706641640523808, 0.769953169960495, 0.7674273805201361, 0.76139302994473, 0.7461304182058204, 0.736797778511934, 0.7365077625360268, 0.708772187250209, 0.7080838627679669, 0.7078895750694322, 0.7073496878290135, 0.7073106592676341, 0.7066885086664898, 0.7058184986930629, 0.7055530258091236, 0.704140885197493, 0.6784179543385954, 0.6691804366177807, 0.6674897195324359, 0.6668245581946124, 0.6663860457815449, 0.666338570953333, 0.6638737778954449, 0.6528531039196471, 0.6507713808592747, 0.650459134928925, 0.6498959826837567, 0.6490703825283914, 0.6285543643149382, 0.6268127662727114, 0.6248961296959392, 0.6228963662879855, 0.6220995837366955, 0.6194229869579511, 0.6188031337079481, 0.6186736292093333, 0.6180993015897414, 0.6176704692539705, 0.6110559685923929, 0.6095848442280014, 0.609332495885474, 0.6090439779478684, 0.6089636640430052, 0.6084385208193457, 0.608171779266727, 0.6079872415656078, 0.6075741692317614, 0.6073121309743891, 0.6064816602649891, 0.6064184223041542, 0.6061842030223688, 0.605581056697501, 0.6052225030759968, 0.6051536576474993, 0.6044458001578774, 0.6038732711968623, 0.6034385323042714, 0.6031488842858778, 0.6031316359045332, 0.6027454510434435, 0.6027376827829335, 0.6018082310391004, 0.6009776843197228, 0.6005204925407808, 0.5999759547825873]",1.019275,0.739304,0.14654,0.704847,16,65,2929,3921
106,"[1.0199626128414012, 1.0195318243908398, 1.0194268144734853, 1.0192530256417167, 1.0191824654644697, 1.01914331686904, 1.01914331686904, 1.0190715674753223, 1.01900294245757, 1.01900294245757, 1.019001772902363, 1.019001772902363, 1.0188352529189322, 1.0187501835210109, 1.0187015555891847, 1.0186895103234628, 1.0186336226525798, 1.018610184906806, 1.018433280501734, 1.0183572603107713, 0.93012352024008, 0.93012352024008, 0.8873577342089273, 0.8873577342089273, 0.8662173438527381, 0.8362272489794759, 0.7945720973154474, 0.7920613924651011, 0.7915017867112454, 0.7893864777605496, 0.7887659657001249, 0.7861464698356764, 0.7850860407964254, 0.7848832442143222, 0.7837268481422965, 0.7729314904588725, 0.7628616959453145, 0.737171406077291, 0.730245157992164, 0.7102613545533727, 0.7100494224370518, 0.7087776849074886, 0.7083624443327879, 0.7081215086159361, 0.7041201826585082, 0.6825208528194275, 0.6657872330055413, 0.6595820081939144, 0.6579575421345019, 0.6523932938444491, 0.6520918355951324, 0.6510409874597535, 0.6510038026014279, 0.650838936415113, 0.6504627709836581, 0.6501683554353621, 0.6499139270568717, 0.6493707031209753, 0.6486304625862116, 0.6482869550843471, 0.6477599011179195, 0.6304094283965589, 0.6271069887056014, 0.6256494667862633, 0.6249862710437922, 0.6242071114456981, 0.6222805454802549, 0.6222668660930736, 0.6221728949615721, 0.6207784467138294, 0.6198608674600241, 0.6193083602232218, 0.61747856175418, 0.617196618454395, 0.6168636334609211, 0.6167872911452024, 0.6120662967097381, 0.6105377343749744, 0.6102178992482039, 0.6100354464671482, 0.6093923020802627, 0.6092321105269669, 0.6089990907959107, 0.6087028221145254, 0.6084063188088911, 0.606740262490131, 0.6044317020819217, 0.6037666372116939, 0.6030746549225902, 0.6030369570758094, 0.602699458350183, 0.6026084278853208, 0.602446539744154, 0.6023098147895637, 0.60172894306022, 0.6016550713827451, 0.6010058217418124, 0.6001800992115548, 0.5997326255774009, 0.5995509388683891]",1.019963,0.743839,0.158618,0.652243,20,65,2956,3941
107,"[1.01949189478398, 1.01949189478398, 1.0193726909211944, 1.0192939505318737, 1.0192304814790885, 1.0192304814790885, 1.019136244055534, 1.019136244055534, 1.019136244055534, 1.0190614226750363, 1.0190614226750363, 1.0190248825832477, 1.0190221091948841, 1.0190221091948841, 1.0188135676714674, 1.0187250520863018, 1.017754319444541, 1.0175309874149414, 0.8357872735879444, 0.8344067357204761, 0.8201563547924567, 0.819783319087449, 0.8196915558175859, 0.7891544659481017, 0.7876240495195865, 0.787260595994939, 0.7867028809009636, 0.7859402194210666, 0.785856044811546, 0.7838546325860666, 0.7835178864634744, 0.769831904565685, 0.76107956609438, 0.7603966721519783, 0.7453924577804792, 0.7336916079318752, 0.7331632396655641, 0.7303155163730527, 0.7162045673950862, 0.7157218497350831, 0.7156847083617867, 0.7117211368019186, 0.7094146557819477, 0.70836910222333, 0.7077630206647133, 0.7073586702540857, 0.7071795465335518, 0.7042109501260975, 0.6816228309798728, 0.6663311721619841, 0.6642486106963081, 0.6550332428420699, 0.6531162820807465, 0.652439333699998, 0.6517513537484962, 0.6516879902569284, 0.6510891935897938, 0.6504804183119627, 0.6480731741625416, 0.6478540859970631, 0.6468818494814361, 0.631443837035038, 0.6219591454757899, 0.6214604987666335, 0.6214553513857952, 0.6193427053935675, 0.619008243107787, 0.6157884632690338, 0.6147468923143289, 0.6141523683552934, 0.6130596272067436, 0.611619345545949, 0.6100692472871366, 0.6096112901674563, 0.608787631318791, 0.60837472989941, 0.6074732654654923, 0.6070102686062789, 0.6060334122534886, 0.606019939752168, 0.6059859945492326, 0.6056072604353502, 0.6054593234438611, 0.6040019279094933, 0.6035593755260812, 0.6031203313271867, 0.6028006945050307, 0.6024969107127198, 0.60217893098406, 0.6018260315595713, 0.6018194208599064, 0.6017515577227949, 0.6013337333560412, 0.6000165572996, 0.5999455878485102, 0.5995686521839152, 0.5993771686429529, 0.5991027680771774, 0.5984913755031122, 0.597874603765694]",1.019492,0.733231,0.150415,0.66529,18,65,2975,3963
108,"[1.020677075782235, 1.020677075782235, 1.020575968699138, 1.0204313709302884, 1.020368879522857, 1.020027174393449, 1.020027174393449, 1.0198360796079036, 1.0197555255509245, 1.0197555255509245, 1.0197327095336304, 1.0197327095336304, 1.0196712538953827, 1.0178626127605344, 0.9415311600984737, 0.938581307591099, 0.9373302864061899, 0.8889911381577914, 0.8887329698356465, 0.8881203143621137, 0.8358850027207259, 0.8328826450376519, 0.8220507371820615, 0.8214911249709509, 0.8212176090724085, 0.7988755483219586, 0.7946133811158724, 0.7914572552461634, 0.7913771282611581, 0.7895193985318378, 0.7874670757261886, 0.7851416220049491, 0.784725543128921, 0.7846531257878837, 0.7827076590321496, 0.7826522806872975, 0.7826522806872975, 0.7826522806872975, 0.762452675797608, 0.7591783654186127, 0.7591783654186127, 0.7553289927663647, 0.7501780213677325, 0.7326966160655144, 0.7314678499623507, 0.7144345473896911, 0.7093281245853192, 0.7089406665916809, 0.7088684446404767, 0.7088684446404767, 0.7074086252905998, 0.7072072795531885, 0.7066514310415268, 0.7057466816234287, 0.7054471904059674, 0.7050863121116393, 0.7024818093431611, 0.7020917261254079, 0.7020667782779808, 0.6835146282074472, 0.6699751583832955, 0.6630605782204487, 0.6612859515113405, 0.6573590868740988, 0.6552162297312416, 0.6551663101821377, 0.6547517430381579, 0.6527566578840472, 0.6525508087862634, 0.6504580833376581, 0.6497756658018977, 0.6492929876906617, 0.6472025491993811, 0.6415541841602292, 0.636815627147286, 0.6311206603784372, 0.6226506887716339, 0.6212773152535065, 0.6210922992265763, 0.6196404342038468, 0.6191753170190876, 0.6173082143440832, 0.6164473115487069, 0.6148948273938191, 0.6114214801735619, 0.6107031835369415, 0.6091338620531113, 0.6074656354216807, 0.606460892224949, 0.606233929400973, 0.6051724504577949, 0.6047841658269318, 0.6042053083865024, 0.6035274763563726, 0.6020696319141007, 0.6005306168878218, 0.6000402116292511, 0.5985928288494319, 0.5984046209801909, 0.5983593164289583]",1.020677,0.75011,0.138483,0.708139,14,65,3007,3988
109,"[1.0188766247965853, 1.0186617274507248, 1.0186617274507248, 1.0186617274507248, 1.018585334592417, 1.018509122169758, 1.018509122169758, 1.0184139675732238, 1.017823420322894, 1.0176956762312896, 1.0176956762312896, 1.0176853897035927, 1.0176853897035927, 1.0175082462680223, 1.0171464443624088, 1.0159639304496098, 0.9356323294992468, 0.9347825889989664, 0.9340329227230345, 0.9338154939598872, 0.9336641911596126, 0.9330350149309503, 0.9306989792110112, 0.9282467391980119, 0.8855607505177338, 0.8853836070821633, 0.8845608615900837, 0.8838208456386287, 0.8624067144558637, 0.8389118995706792, 0.8385643552271829, 0.8201713859870171, 0.7972289625616483, 0.7956114688127726, 0.7920909698891773, 0.790412643719392, 0.7860046539061468, 0.7859906635874473, 0.7857995958063518, 0.782729473433004, 0.7687668209759249, 0.7449059756571805, 0.741663258520651, 0.7390642058152016, 0.7323518672090551, 0.7322174799187908, 0.7151254787324178, 0.7102493147067429, 0.7098443245672159, 0.7097458272363304, 0.7071517328965686, 0.7063145945939606, 0.7059568292811143, 0.6808067392582206, 0.6757228232146397, 0.6737757820518674, 0.6702837878660591, 0.6683646890250379, 0.6629221261836927, 0.6579379210208538, 0.655855270619604, 0.6555299140116353, 0.6548222458989608, 0.6518472367998348, 0.6517487806643613, 0.6517101646368241, 0.6499443854182736, 0.6490439606903993, 0.6482158411511793, 0.6475872752120608, 0.6256559802855434, 0.6240653020541773, 0.6240008627219169, 0.6233187184899747, 0.6228699762114881, 0.6192025555400286, 0.617666373577308, 0.6157399338178119, 0.6149250762467492, 0.6135183825977433, 0.6134618231965611, 0.6114654358543343, 0.6094243763336187, 0.6083751895840989, 0.6083501883084508, 0.6076701165534237, 0.6073664356243106, 0.6070209151169015, 0.6066572017800664, 0.6065086768242941, 0.6064076329145628, 0.6061035962100081, 0.6045608033516656, 0.6040289775928976, 0.6037855505434495, 0.6036559157407889, 0.6031051427289448, 0.6030504249811226, 0.6019745048980605, 0.5977952138846637]",1.018877,0.759184,0.151291,0.708449,16,65,3037,4015
110,"[1.0199549378133437, 1.018930533285876, 1.0189172592624796, 1.0189172592624796, 1.0188872198079093, 1.0188872198079093, 1.0188592890525558, 1.0188509729211548, 1.0188135740835782, 1.0186754918382817, 1.0186754918382817, 1.0186566876505543, 1.0185940698573444, 1.0185940698573444, 1.0185940698573444, 1.0183625253979138, 1.0183625253979138, 1.0159206357220567, 1.0154314357521614, 1.0149887966535038, 0.9422925669653267, 0.9409023948826742, 0.9382491063012381, 0.9361753307088396, 0.9355985783023967, 0.9319530126381145, 0.9316970561578432, 0.9312597353271901, 0.9312241892505884, 0.9311437970289057, 0.9204034747659289, 0.892473367826274, 0.8873608196377506, 0.8397572130700601, 0.8390763093586391, 0.8217175415724151, 0.8046867005705358, 0.799926243791478, 0.7933958702546935, 0.7932143494251813, 0.7911419219590677, 0.7900374488426114, 0.7892662126640201, 0.7883000692778706, 0.7881401539701516, 0.7863322897430531, 0.7860519828069338, 0.7715423639128779, 0.7606824652936742, 0.7297508897221714, 0.7226055284002755, 0.7202735793996222, 0.7171509938998621, 0.7116312459264686, 0.7092221503514285, 0.7069316049233177, 0.7059957279018017, 0.6748095719450208, 0.6726447925535893, 0.6570134664048287, 0.6550600770082272, 0.6544450116561616, 0.6538526578467866, 0.6531686424912501, 0.6526318303361149, 0.6523454457480049, 0.6518700484654749, 0.651540226410656, 0.6489384991613225, 0.6288838502733124, 0.6256099509926394, 0.6246683729599329, 0.6241959203685001, 0.6227659178956857, 0.6224463681387784, 0.6189055072014585, 0.6138439582254694, 0.6128134700844218, 0.6125392644521988, 0.6108202069277378, 0.6102757909950556, 0.6094007462791176, 0.6091777197700383, 0.609042581131409, 0.6084566683098435, 0.6082140307181216, 0.6080175883744733, 0.6076036742026939, 0.6064765057230417, 0.6059964836989318, 0.6057652601475711, 0.605621571778066, 0.6052968781724878, 0.6049029061774321, 0.6039541628397561, 0.6027445983307443, 0.6022493333860459, 0.601333049609375, 0.6010111054641856, 0.6009170939594908]",1.019955,0.776957,0.160102,0.726178,20,65,3065,4044
111,"[1.020174189618786, 1.0194578103924405, 1.0194503155392507, 1.0191663223451675, 1.0189514268856321, 1.0189409359625226, 1.0189160183757402, 1.0189160183757402, 1.0188983882455214, 1.0188983882455214, 1.0188716778730578, 1.018720391464454, 1.0185756087109756, 1.0184994485999472, 1.015969816161265, 1.015046467665101, 1.0144682290304572, 1.014337273843322, 0.9404089891281844, 0.9387707303096222, 0.9386576637961843, 0.9358130479393018, 0.935250412272008, 0.934624058725989, 0.9345431293588427, 0.9342159823687586, 0.9322801623762447, 0.9321200406801595, 0.9320533073581773, 0.9317324938758375, 0.9317317129079619, 0.9317279946064819, 0.9314119389806919, 0.9297286817221692, 0.9294523842061532, 0.9274481551460176, 0.9272674552140601, 0.90072504886884, 0.8906134627222909, 0.8904395221783314, 0.8873126033695923, 0.88469744629722, 0.8839009282826447, 0.8674576247035511, 0.8402424069227492, 0.8203690752306214, 0.7970214725477612, 0.790072315361481, 0.7868411134439628, 0.7856859626266898, 0.7450115776830643, 0.7219999392790422, 0.7183426331054935, 0.7092729157553592, 0.7086686288948589, 0.7063986485031098, 0.7058611745363212, 0.7055903877198075, 0.6868557577521938, 0.6803702479968441, 0.6663731284958471, 0.6625671007144842, 0.6510190320914362, 0.6494579103139723, 0.6469556993926094, 0.6385322101592531, 0.6317988608923975, 0.6285899249624224, 0.6281752880404163, 0.6266992424538146, 0.6250466191975027, 0.6232203124295732, 0.6222086373677851, 0.6210962319591182, 0.6210342431908231, 0.6198571930333788, 0.6197328993228862, 0.6177974058966194, 0.6150934225385505, 0.6148557440147567, 0.6140801630889812, 0.6105673482343797, 0.6097626020550408, 0.6097116555398782, 0.608884506306501, 0.6078658211997874, 0.6076570397392539, 0.607516183977775, 0.6067628487085083, 0.606668849937023, 0.6066430438766182, 0.6064775406359523, 0.6056287330544772, 0.6051038974062886, 0.6049113083855288, 0.603864623989688, 0.6023603275413829, 0.6016852246584323, 0.6010762765517187, 0.6005310648688561]",1.020174,0.789271,0.163476,0.765349,18,65,3096,4072
112,"[1.020526890974773, 1.020404248797986, 1.0203154907445704, 1.0200128126210466, 1.0199290229748494, 1.0199290229748494, 1.01984823636233, 1.0198037848397197, 1.0198037848397197, 1.0197715017431324, 1.0193976361832935, 1.0188740472193194, 1.0151349299532952, 0.9434998444580496, 0.942730048715662, 0.9368916348053692, 0.9356909523273339, 0.9352611750529688, 0.9332253895462036, 0.9326683961334987, 0.8912909746116138, 0.835209637963209, 0.83373301549554, 0.791258341169528, 0.7908963341088738, 0.7896356135946122, 0.7884099148414031, 0.7877155741784435, 0.7872888670507056, 0.7865838190683605, 0.7855410391376267, 0.7842844190376571, 0.782889963276173, 0.7268347451163077, 0.7109454068605465, 0.7107859977381275, 0.710690234959717, 0.7093291789576299, 0.7091912749570484, 0.708754889606092, 0.7086462706454705, 0.7074019087738797, 0.7072671290709059, 0.7071139969803097, 0.7070074222091111, 0.7066015434144315, 0.7062124106207072, 0.705788746616699, 0.70540925246526, 0.7041641465653066, 0.7038005192006089, 0.7036765368918881, 0.703652645759113, 0.6677046731005963, 0.6657394483128843, 0.65174065929955, 0.6516903193447317, 0.6502719071662313, 0.6476031364615367, 0.6471281276099474, 0.6459903509070097, 0.6351302320651183, 0.6277701679538711, 0.6274184432504175, 0.6252475390993917, 0.6245076230129131, 0.6240351131782148, 0.622607109311155, 0.6225721341524018, 0.6214531788188375, 0.6213784514681544, 0.6212880069750047, 0.6200994102839053, 0.6195145531643155, 0.6193357763942849, 0.6180431249567612, 0.617497290765028, 0.6174278729173183, 0.6125044430600213, 0.611651531342682, 0.6097699237616307, 0.6095710763535969, 0.6085233314651989, 0.607923997901536, 0.6074477908057281, 0.6070819730845203, 0.6057252282364946, 0.6050011016266017, 0.6046465596657621, 0.6045700959357321, 0.603716991914955, 0.6026164023092649, 0.6021446978134382, 0.6018050571821634, 0.6011065961983814, 0.6006978223130275, 0.6006384375620767, 0.6002294076679626, 0.5985475274617367, 0.597883816340951]",1.020527,0.735287,0.144511,0.703982,13,65,3114,4085
113,"[1.0196958434773111, 1.0187098079459451, 1.0184844022156305, 1.0184662028817801, 1.0184342019650696, 1.0184342019650696, 1.0181948978186486, 1.0181948978186486, 1.0181652744880105, 1.0181652744880105, 1.0181352006097424, 1.0181352006097424, 1.0181333792634204, 1.0181202689318285, 1.0181202689318285, 1.0180893884437745, 1.0180171720632205, 1.0179885147107552, 1.0179358032329255, 1.0174428423557345, 1.015918007617445, 1.0147407376105406, 0.9396776179849567, 0.936678446613253, 0.9366763208171422, 0.8891265419138767, 0.8872672732154949, 0.7985720449916712, 0.7962097622795316, 0.7904819775495063, 0.7879311786842924, 0.7877897433686812, 0.7874589787266768, 0.786837382989177, 0.7866025161729748, 0.7859826142894752, 0.7845923610705124, 0.7845299520836183, 0.7830675521502084, 0.7725688915148072, 0.7712833599636387, 0.7153933371970403, 0.7094924161223584, 0.7080520551035951, 0.7078338798597241, 0.7072054091162214, 0.7071659153565724, 0.7070299110850643, 0.7069338152089445, 0.7068011242933333, 0.704767067796191, 0.7039014230287524, 0.703820412421426, 0.6845993255138507, 0.6823210074735451, 0.6702817239938612, 0.6691356255402569, 0.6670913444661055, 0.6590717873496326, 0.6550013561802401, 0.6535333125956775, 0.6532695356143959, 0.65296830239592, 0.6501120991386309, 0.6498018896768865, 0.6489903232783637, 0.648732833007644, 0.6468213208270569, 0.6252012932963006, 0.6218967871378382, 0.6205320563193467, 0.6204752516578373, 0.6202414636813293, 0.6201211402525003, 0.6193943451158349, 0.6161804609000565, 0.612712379865081, 0.6101775747313206, 0.6099560998101456, 0.6098250936252453, 0.6095121748637654, 0.609290801057342, 0.609259316989518, 0.6088770935633194, 0.6088669918279255, 0.608132473168098, 0.6074774299138759, 0.6065606193856419, 0.605447469709709, 0.6048621137319503, 0.6043144153711143, 0.6028532339312256, 0.6028453241191043, 0.6025640070826991, 0.6024269349637662, 0.6022115366541012, 0.602134593696012, 0.6006877545757281, 0.599975739072758, 0.5999007368005833]",1.019696,0.758741,0.159392,0.705784,22,65,3144,4108
