generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
61,"[1.0202930399142558, 1.0201720706372075, 1.020025849413762, 1.0196767319450792, 1.0192599511544918, 1.019258405396978, 1.0192351480441382, 1.0189561185924612, 1.018925814199002, 1.0188809964075585, 1.018826097788589, 1.0188112358388373, 1.0185687302272366, 1.0185507190401542, 0.9185609270732774, 0.8932076977367956, 0.8850222032300338, 0.8459368336025412, 0.8216015813162825, 0.8199757097178731, 0.8191361954320519, 0.8186329804287085, 0.8171580284109503, 0.7909023497140476, 0.7894490223815305, 0.7892470377157329, 0.7879665788816927, 0.7860286573390128, 0.7852998310801408, 0.78438033391414, 0.7745354651182575, 0.7614850624874032, 0.7601924613621311, 0.7442260479765803, 0.7331995798934534, 0.7327803443011616, 0.7323261077261487, 0.7196314990907221, 0.7103644963261875, 0.7103242479054908, 0.7092039015073847, 0.708917332344649, 0.7087846000136828, 0.7085893439340739, 0.7080930908750347, 0.7074296653161866, 0.7069455455799407, 0.7065783179195066, 0.7061272415072782, 0.705786836043888, 0.7031149731672249, 0.6706904606126458, 0.6561401433892277, 0.6534198899796678, 0.6494561957371027, 0.6491666633531473, 0.6487225755013856, 0.6483896452491473, 0.647425813804802, 0.6461815489324181, 0.631538950605499, 0.6303207020553938, 0.623865049245438, 0.6229764632783779, 0.6215990860465385, 0.6211875327715867, 0.6207025845204555, 0.6202303765067351, 0.6202136978044052, 0.6194567103177565, 0.6186507003905245, 0.6185571338914195, 0.6183118444628068, 0.6161496421240197, 0.6159293742762336, 0.6131978420187881, 0.6130601229389572, 0.6125920375510981, 0.6124335613482575, 0.612065802183653, 0.6109058387647899, 0.6099164749593432, 0.6082361929989244, 0.6077347437364156, 0.6071122814729168, 0.6059875144835779, 0.6056403632858262, 0.6054940857557748, 0.6046379646432597, 0.6036252928209226, 0.6035357270672889, 0.6032567769150545, 0.60300637004731, 0.6027873425607906, 0.6021219235022696, 0.6014152511734705, 0.6013186527610722, 0.6012162379796653, 0.6011524479454945, 0.6006894037418632]",1.020293,0.72923,0.140751,0.704451,14,53,2019,3142
62,"[1.0182516677314084, 1.0178293694990064, 1.017520753328077, 1.0172932975552433, 1.0172767230190563, 1.0172731149948104, 1.017262268004369, 1.0171470446773283, 1.0170984826398508, 1.017052799643708, 1.0170399781683295, 1.017030473687003, 1.0169917329128622, 1.0169274070153353, 1.0168910263885542, 1.0168646841167215, 1.0168380741665441, 1.0168123836413256, 1.0167095856949029, 1.0166900454616572, 0.9574616909406737, 0.9289276479088967, 0.9170464665926992, 0.8973363485205549, 0.8897875591726994, 0.8897875591726994, 0.8850147907157577, 0.8829705255105201, 0.8645372884245724, 0.8638235814629144, 0.8466803479863088, 0.8214189529755336, 0.8187190655640393, 0.8168356455012608, 0.8016299406002886, 0.7921584358433962, 0.78848265055383, 0.7881536065344772, 0.7881069291530507, 0.7881069291530507, 0.7881021611524183, 0.7850504588251411, 0.7834615143744263, 0.7833434622347313, 0.7833434622347313, 0.7818907140474057, 0.7710801932663163, 0.7427093935071766, 0.7335005850125773, 0.7333417855058504, 0.7327277699064989, 0.7324996121996684, 0.7152575110071948, 0.7136736692441229, 0.7080047044467835, 0.7068037606641406, 0.7061739796959594, 0.7042763500488304, 0.6703646947983937, 0.6612943763526572, 0.65666383113573, 0.6546878157434611, 0.6532917638661467, 0.6530395944951279, 0.6526334522960042, 0.6522980953896089, 0.648388693369036, 0.6315116540605936, 0.6257898373035976, 0.6216124065154873, 0.6212383079933445, 0.6175041204096087, 0.6158219804368587, 0.6143437903923187, 0.6130392254513587, 0.6117375675572259, 0.6112292339783326, 0.6105604372579766, 0.6097044088588764, 0.6092220710156406, 0.6092113806186077, 0.6087581893996225, 0.6068300087790749, 0.6067562673219198, 0.6065126819020853, 0.6060497870247967, 0.6057853449859871, 0.6050529011169709, 0.6048039622896613, 0.6045674058877553, 0.6033762287604936, 0.6024349245556608, 0.6023889538180512, 0.6015878802454293, 0.6010762822519063, 0.600007951803698, 0.5993612869591064, 0.5991891784364916, 0.5991584137211191, 0.5987122462828346]",1.018252,0.767626,0.15623,0.733035,20,55,2047,3164
63,"[1.018855550292324, 1.0188199123420623, 1.0185936588282545, 1.0182821478291424, 1.018278224607156, 1.0180239176682575, 1.0178957222177487, 1.0178954780601954, 1.0178905042638127, 1.0178819786480058, 1.017864754697583, 1.0176013131218067, 1.017542917187257, 1.0174733937606404, 1.0173985246569606, 0.9582837963875923, 0.9311382223562935, 0.9300654684945786, 0.9300654684945786, 0.9293807607495318, 0.9173689753558124, 0.8932420557274173, 0.8932420557274173, 0.8839172372225027, 0.883662988998022, 0.8830820554259847, 0.8658311927952482, 0.7976397502172776, 0.7963710098131158, 0.7892879650992384, 0.7892372976495978, 0.7888107055785837, 0.7884950498190927, 0.7845668750365915, 0.748919490555257, 0.7445206765762243, 0.7366204323891946, 0.7153151645246477, 0.7142205285059509, 0.7138765868331252, 0.71064432430586, 0.7078308037832163, 0.707693707402127, 0.7071858702149316, 0.705958653513963, 0.7049395393042164, 0.7048122133581429, 0.7047301928428175, 0.7035815500975935, 0.6926559798546533, 0.6869950755910833, 0.6719937528543208, 0.6650049761840946, 0.6518510724905118, 0.6511576611113932, 0.6501901308076318, 0.6500419399519575, 0.6495685697884157, 0.6494319551906496, 0.6492999140014233, 0.6486076550142119, 0.6473868631631982, 0.6466418327732433, 0.6283965033115283, 0.6283543498595037, 0.6281589954669404, 0.6267218494785571, 0.6263080547015843, 0.6247992825940089, 0.6244913886604986, 0.6221194701887236, 0.6214557671881008, 0.6209877688617815, 0.6171417017525421, 0.6107368600247587, 0.6101650135345819, 0.610112353804836, 0.6096740350231752, 0.6095905068478256, 0.6095054364115065, 0.6095024134492663, 0.6084728722400956, 0.6081512942181667, 0.6080982338151405, 0.6075390940830145, 0.6073311871097139, 0.6070561457905912, 0.6059063162710212, 0.6056353322854932, 0.6052648329467906, 0.603360865077417, 0.6022481073605535, 0.6015460570315585, 0.6007559230628174, 0.6006125030472811, 0.6003051316727979, 0.6000491201469349, 0.5982393998040694, 0.5981995466512983, 0.59756957243125]",1.018856,0.742502,0.150914,0.689826,15,57,2068,3190
64,"[1.0187102236247476, 1.018223670940471, 1.018180731219465, 1.018141153748073, 1.0179868832367982, 1.0178110078972389, 1.0177758356113809, 1.0177577154592559, 1.0176100901391734, 1.0176049004095644, 1.0175981878063163, 1.0175503683288665, 1.0173948411913107, 1.0173447331572152, 1.017250136433685, 1.01724335634838, 1.0157735922325908, 0.9316606106970774, 0.9310591449076984, 0.9297532463210542, 0.9294484848397809, 0.9182137406659625, 0.8905304861167901, 0.8864596923545192, 0.8861721377191385, 0.8139235174493172, 0.7975871194275503, 0.7931998890333273, 0.7889473974168687, 0.7885985972291985, 0.788222265778495, 0.7868773574700569, 0.7856975206437682, 0.7855466894802362, 0.7852492065088014, 0.7850951700086726, 0.784678120713245, 0.783994865432022, 0.7838846117281266, 0.7438373976435122, 0.7289469674608376, 0.7269440311813249, 0.7156951326726647, 0.7128454566716708, 0.7112495959065133, 0.7108973937715694, 0.7098230340652281, 0.7083422478578668, 0.7083113504390581, 0.7082461424903637, 0.7079198998842117, 0.7065940920641627, 0.7062036898031396, 0.7058342622051194, 0.7045659955452268, 0.7042944706774191, 0.6802080360976451, 0.6791940878008673, 0.6728063399828753, 0.6646484768503828, 0.6627532606159472, 0.6598563987481236, 0.652939911989292, 0.6525342246420076, 0.6517272805812531, 0.6501838636792066, 0.6500548122644053, 0.6482880687752063, 0.6476850629048461, 0.6457085020310533, 0.6440503402549306, 0.6295675052994504, 0.6286527684881501, 0.6254212600270355, 0.6211458950229533, 0.6197440053617178, 0.6194413114500479, 0.6181335502930666, 0.6179481409344278, 0.616054200034773, 0.615871653969297, 0.6137848755910167, 0.6115727335986302, 0.610717032506448, 0.61027298642296, 0.6089496164891992, 0.6087185795816784, 0.6083481995266253, 0.6081826970276941, 0.6066263542958104, 0.6062923340562639, 0.6037725356553313, 0.6020002602727142, 0.6018726080602409, 0.601650438709106, 0.6010562891255686, 0.6007849147377307, 0.6003572906902158, 0.5995358376108796, 0.5969586755324433]",1.01871,0.753514,0.148194,0.708083,17,57,2093,3212
65,"[1.0186991422062943, 1.0178670344647935, 1.017749314635198, 1.0177423999515136, 1.0177380749449956, 1.017703956710474, 1.017593900198644, 1.0175278991268792, 1.0175246612829594, 1.0173711827081104, 1.0173126961458858, 1.017232602645954, 1.0172309032806668, 1.01709046337189, 1.0169016373365931, 1.0167875054347781, 1.016735614095981, 1.0167064244108128, 0.9314813701484553, 0.9300576823387497, 0.9298632011287621, 0.9298013988744738, 0.8357546124405341, 0.8356252817825708, 0.8356252817825708, 0.8342185147775683, 0.8224380173155874, 0.7944158590469167, 0.7909281980294026, 0.7891390882455913, 0.7883655895103197, 0.7857519534383529, 0.7856542210873656, 0.7850592844911292, 0.7844305190748203, 0.78410193605291, 0.7642922737431093, 0.7486867694432069, 0.7442149410172014, 0.7416373091333881, 0.7324569565715009, 0.7144809213379024, 0.7137690314601728, 0.7098923326632347, 0.709484857587808, 0.7065359145482656, 0.7065021612989052, 0.7061422383602969, 0.7057613552850854, 0.6830166994286048, 0.673273987695665, 0.6649683880733199, 0.6528989188658801, 0.6527331611171165, 0.6517908316422549, 0.651590340243659, 0.6498362329600492, 0.6494363687088708, 0.6488926871188287, 0.6482226718150378, 0.626919230889773, 0.6235624228230372, 0.6225859724426986, 0.6224694074816073, 0.6214207417158114, 0.6207770769555085, 0.6206989782574588, 0.6206737767590129, 0.619580152633287, 0.6192282313883596, 0.6185714905929935, 0.6180679765604192, 0.6165544127856171, 0.6140645434917005, 0.6130134229584602, 0.6121368302542414, 0.6119672469122841, 0.6108811045681081, 0.6108037282354786, 0.609988166014048, 0.6099035073918985, 0.6091836189389981, 0.6088778504590647, 0.6088182343508655, 0.6086321048089743, 0.6080373620254661, 0.6078968016918832, 0.6071721460577177, 0.6069084005423502, 0.6064593772354959, 0.6059752370197663, 0.605894715305979, 0.6055938893459623, 0.6053473545737771, 0.6046280988820519, 0.6040125360932956, 0.6033031888706054, 0.6032135395215504, 0.603148743326327, 0.6025371185110913]",1.018699,0.743963,0.153582,0.678145,18,57,2115,3229
66,"[1.0190807285367938, 1.0185735444939337, 1.0185499801214108, 1.0181672291793176, 1.01804116888467, 1.0179699905205404, 1.0179139913017816, 1.0178451095017762, 1.017734566470116, 1.0177289852409062, 1.0177069519643074, 1.0176598014001832, 1.017647870842999, 1.0175040775528867, 1.0174286504120524, 1.0173188923677015, 1.0172712892975841, 0.9303145090549013, 0.8895963592600162, 0.8854976428920787, 0.8641602287994482, 0.8355221361177811, 0.8163489048729052, 0.803076979598463, 0.794929761118155, 0.7911190316408742, 0.788642402636901, 0.7885417209192167, 0.7885001329654249, 0.7880290940263276, 0.7877956115542434, 0.7877335733918484, 0.7872163755407905, 0.7870534476548493, 0.7860523148608087, 0.7856317923153802, 0.7850958768083024, 0.7835539755035357, 0.7834909375344911, 0.7829479091939429, 0.7828751013316038, 0.7636160481776406, 0.7611315104731912, 0.7424008580062218, 0.7368836132780237, 0.7357358529863287, 0.7312319914509184, 0.7306392745119114, 0.7224457524268582, 0.7195267949975556, 0.7150273894355202, 0.7134002858866172, 0.710233886076207, 0.7095176872723352, 0.709255568594471, 0.7091847038327183, 0.7084003578822645, 0.7072697966176485, 0.7061247382746566, 0.7059593847707533, 0.7051188083807353, 0.7042829329480083, 0.6692685677077621, 0.658050429592664, 0.6580321826994148, 0.6571638081169122, 0.6530154955748781, 0.6519402716627166, 0.6517655917898069, 0.6516705680151744, 0.6502365890533663, 0.6488602644143919, 0.6488129867546945, 0.6485919868988336, 0.6260364026753581, 0.621805661547432, 0.621181497112534, 0.620507266284629, 0.6204458857560488, 0.6191556422113356, 0.6186090531437526, 0.6123601843073014, 0.611207646901127, 0.6106126750430498, 0.6099828338447014, 0.6098231107224507, 0.609243199281296, 0.6091709476974558, 0.6090803971506136, 0.6078699490528855, 0.6074028126076559, 0.6065204827729422, 0.6063309840925354, 0.6063242114288038, 0.6058414305182455, 0.6050542102929364, 0.6041627699551946, 0.6033123472704133, 0.6022897403168795, 0.601419006015248]",1.019081,0.755884,0.141293,0.717277,17,58,2138,3247
67,"[1.0221144667054862, 1.021847536141615, 1.0218379368788386, 1.0216996486545735, 1.0216260887547115, 1.0214831326126546, 1.0210058832783544, 1.0209167564609676, 1.0198571090470603, 1.0198289037755064, 0.9361586402637063, 0.933401713991463, 0.9302387269368945, 0.8873672379210131, 0.8861444869724364, 0.8860471059078118, 0.8848684166103106, 0.8847229997211482, 0.8377273725869228, 0.8204736089286249, 0.7943261084949393, 0.7918523329961589, 0.7918476126488145, 0.7910158053045107, 0.7901582520458708, 0.7895844762685642, 0.7885884960107432, 0.7885558197185385, 0.7878199341955869, 0.787076255495419, 0.7861910567583685, 0.7861510673292983, 0.7860116433723391, 0.7849940129379165, 0.7846298539668147, 0.7826703799736086, 0.7826131584755002, 0.7412036417330794, 0.7308832242399833, 0.7156992960763423, 0.7100706335605765, 0.7080925828984849, 0.7074463615838993, 0.7066304345234985, 0.7063028833899572, 0.7054369877880994, 0.704887703585171, 0.7042280008756187, 0.7023680363610493, 0.666521187178772, 0.6654930086738347, 0.6531608001368163, 0.6506712639457926, 0.6503952370717978, 0.6502189880277013, 0.6501309570819653, 0.6497387670134138, 0.6486860504343578, 0.6479114798959307, 0.6473800584553457, 0.6471400028201559, 0.6280388948007534, 0.6238637177842483, 0.6225462780955857, 0.6224937583023913, 0.6223729970652817, 0.6214587490510133, 0.6195202518600823, 0.6195133331551438, 0.6193492590840518, 0.6189962180113193, 0.6136263377377071, 0.6132432135446113, 0.6107827587303979, 0.6094547083505987, 0.6093728809605841, 0.6091126459241011, 0.608476710656361, 0.6081585666450001, 0.606954115343317, 0.6051156609088351, 0.604554949598206, 0.6043426480997489, 0.6034953796903677, 0.6032054415887107, 0.6028153813099753, 0.6023341987316218, 0.6022968734917025, 0.6021014536467499, 0.6019632477879002, 0.6017109653080562, 0.6016570608691121, 0.6008643480672218, 0.6003804764540263, 0.6001274075250265, 0.6001266318078703, 0.5993818750755008, 0.5989472316623798, 0.5988097520217073, 0.5983441532710092]",1.022114,0.726041,0.135732,0.666007,10,58,2153,3252
68,"[1.0214015169597408, 1.0212097366835715, 1.0211151138325745, 1.020392782889707, 1.0200873188939512, 1.0200834100076597, 1.020076279741758, 1.0195532647038572, 1.0189398848395463, 1.0187275990441937, 0.9342707514461843, 0.9338280988087455, 0.9337530940736882, 0.9337032315460019, 0.9323008395906957, 0.9303293371156965, 0.9303114650316006, 0.8877322361801546, 0.8877322361801546, 0.8869877731241338, 0.885637628436377, 0.885637628436377, 0.8854705965353918, 0.8684701411153372, 0.8557099625440001, 0.8467849557552546, 0.8437325394958752, 0.8353104977414317, 0.8338780364952918, 0.8331989038898658, 0.8245128918963558, 0.8193487169536512, 0.7995024782387896, 0.7939211738617814, 0.7938702367529726, 0.7937397603692569, 0.7896877503399423, 0.7887093297922629, 0.7858573592610425, 0.7856904313020714, 0.7850277375160903, 0.7849392471352428, 0.7849392471352428, 0.7849392471352428, 0.7840472105401834, 0.7834664278118555, 0.7706570269489327, 0.7593225035771649, 0.7536194303925055, 0.7308364268819599, 0.717537612087129, 0.7144930166663801, 0.7079581906861037, 0.7073048439769581, 0.7072081857181182, 0.7070459938902055, 0.7063755229886299, 0.706115461215951, 0.7054243138916466, 0.7042438369933356, 0.7042398290033465, 0.68390720253957, 0.6820144029511004, 0.6800344807322675, 0.66430280100646, 0.6603537262062723, 0.6571569899226958, 0.6511063517179412, 0.6510700357026443, 0.6508145740021409, 0.6500477152970404, 0.6494092866716189, 0.6483969235735935, 0.6479672942263695, 0.63034194486744, 0.6290828294615008, 0.6254143149713416, 0.6220521165840303, 0.6214886974685553, 0.6211836836797453, 0.620878266186567, 0.6205497770511761, 0.6098227562260127, 0.6095787821214914, 0.6092188204302317, 0.6081709856638003, 0.6081099583888142, 0.6077426065794732, 0.6072877793691533, 0.6058905574596903, 0.6047199631203718, 0.6042506857369219, 0.6039318493283595, 0.6038871118660352, 0.6038620433786643, 0.6033316272620455, 0.602722167442506, 0.6025692213246817, 0.5999561832472817, 0.5983114529009812]",1.021402,0.759119,0.134711,0.724187,10,59,2178,3267
69,"[1.0189637896666428, 1.0189023792478467, 1.018636195152992, 1.018222880345852, 1.0179537885388084, 1.0175003863803427, 1.0174587942208975, 1.0172704310996812, 1.017267700027607, 1.0172648498704713, 0.9360548309410928, 0.9358458655751412, 0.9323281464735772, 0.9311457668740123, 0.9294976336512257, 0.9294976336512257, 0.9294976336512257, 0.8880720791363518, 0.8851102572313322, 0.8848101383707881, 0.8848101383707881, 0.8847264602749437, 0.8846730894900207, 0.8666791103853398, 0.8401406315238548, 0.8380880688946356, 0.8380880688946356, 0.8380880688946356, 0.8380880688946356, 0.8364397548907725, 0.8352106901342409, 0.8352106901342409, 0.792451413135343, 0.7900551479486895, 0.7897361904070124, 0.7868677279061461, 0.7864591151985592, 0.7861573176012463, 0.7853843739945842, 0.7853011266270602, 0.7849335461986157, 0.7843307691772193, 0.7838459298379835, 0.78318297225178, 0.7815416756760516, 0.7693419630213839, 0.7689880614269504, 0.7645525793016517, 0.7416996458392993, 0.7323825462520746, 0.7288354744337925, 0.7108959787382249, 0.7091258848940006, 0.7085919790766539, 0.7081272137869521, 0.7072870565095833, 0.7072628463877789, 0.7053619559302396, 0.6578433902514564, 0.6518318785902151, 0.6487167358642119, 0.6485316395423125, 0.6477724596670051, 0.6477298639883645, 0.6471965248535317, 0.644927267356836, 0.6285626135001026, 0.6285066631384331, 0.6255713318504176, 0.624584721002, 0.6223868596281561, 0.6215973944775623, 0.6187314002479062, 0.6185126964925037, 0.6161972960129413, 0.6144961810670982, 0.6135293044136388, 0.6116775436896742, 0.611421295764551, 0.6114204947460176, 0.6100109848478791, 0.6098015871873258, 0.6078502462322359, 0.6078339937588062, 0.6076446605481368, 0.6075741427869843, 0.6075007348861818, 0.6073264801425378, 0.6062687605241759, 0.6058289120794941, 0.6049175946408261, 0.6045768608502533, 0.6035101093186573, 0.6028829884751179, 0.6028516854048239, 0.6023555469710742, 0.6022181295230683, 0.6016972186159296, 0.599408547189558, 0.598327641061923]",1.018964,0.752264,0.138807,0.730609,10,62,2198,3278
70,"[1.019513759922514, 1.019239817340879, 1.0189799614104116, 1.0187060188287766, 1.0185265795936436, 1.01822577436974, 1.018143953443733, 1.0180375138377218, 1.0180205444236978, 1.0179327598362191, 1.017924641684641, 1.017803539500378, 1.0177488008870974, 1.0175851918804406, 1.0174181130564095, 0.9422923906096569, 0.9300746161601078, 0.9299986862937705, 0.9299986862937705, 0.8901313663981673, 0.8883919079845066, 0.8878993442962559, 0.8666536534016931, 0.8647410325144717, 0.8422996507167749, 0.8352755907809806, 0.8351794492363467, 0.8059539634616514, 0.7992303440021479, 0.7921105932928293, 0.79073893850169, 0.7901875249056539, 0.7894715071224219, 0.788793560220919, 0.7887619978836794, 0.7885226264088436, 0.7883023677528513, 0.788107337003078, 0.7871122681245716, 0.7866384216297997, 0.7857124957038738, 0.785106636157627, 0.784688356355207, 0.7846284534635931, 0.7839207854390289, 0.7704263950042589, 0.7494253411684825, 0.7486462758960858, 0.7455136100038743, 0.7367747391527871, 0.7340337960561875, 0.7318771300999533, 0.7283352273210426, 0.7275895109174741, 0.7149878423766334, 0.7128657934833526, 0.7083353371930711, 0.7069802111956877, 0.7069022504612616, 0.7068037642758701, 0.7062249211349959, 0.7053809943302718, 0.7045929347432045, 0.7037704481629603, 0.7030375479781918, 0.7012753299312904, 0.6674392903179507, 0.6594156405507636, 0.6538988853540245, 0.6519397718814208, 0.6516690738737198, 0.6506799883848684, 0.6503798337121619, 0.6485560917735467, 0.6296744829798131, 0.625231824357932, 0.6233281887696324, 0.6205373310132084, 0.6195440238375785, 0.6193231589391696, 0.6167748123916093, 0.6128588475054766, 0.6120681654092045, 0.6106244701231306, 0.6101181683559176, 0.6088568305751214, 0.608822720156243, 0.6073635354304678, 0.6072146708504398, 0.6071585321310433, 0.6057310698585483, 0.6057290099405601, 0.6048422707277382, 0.6048254862223218, 0.6040859270495567, 0.6029282534591076, 0.6015111470432724, 0.6011653950233391, 0.5991195671371247, 0.5977951878862373]",1.019514,0.763797,0.139923,0.735404,15,62,2218,3296
