generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
204,"[1.0237368490981138, 1.023638945009119, 1.0231766416008694, 1.0231766416008694, 1.0228745675734068, 1.022644385662439, 1.022644385662439, 1.0225393706382364, 1.022394551799294, 1.022307730568368, 1.022307730568368, 1.0222415038362898, 1.0222205988807818, 1.0221218689775333, 1.0219005489186757, 1.0217915418516452, 1.0158964911706356, 1.0153114230984674, 0.9919020678756009, 0.9789787809002052, 0.9531488026781099, 0.8887368513197835, 0.8841979606455269, 0.8828569703944023, 0.8786949848672596, 0.8781160050855175, 0.8764265883731835, 0.8618687854673344, 0.8498518148546612, 0.8459620191049374, 0.8353300118458667, 0.8123047532527397, 0.8116679531078131, 0.8106831385983015, 0.8086732347763447, 0.8080727164223943, 0.8073613535200117, 0.8065173707620663, 0.8063045301092563, 0.8062541261895773, 0.8048871321020518, 0.7966856771878934, 0.7894164865886988, 0.7829211323297964, 0.7825152764410024, 0.7813841033206426, 0.7803090415209505, 0.7782827676330785, 0.778210501561591, 0.7776598649403872, 0.7770139357129906, 0.7769157674929391, 0.7767752828602036, 0.7717807531788421, 0.7711562833374993, 0.769727685612911, 0.7662680418253288, 0.7653364045803172, 0.765042325579744, 0.7605258852794803, 0.7589292717292189, 0.7561563415578522, 0.7558730715014024, 0.7550791754259678, 0.7545377326928778, 0.7528561608352956, 0.7521768582252478, 0.751008351320458, 0.7495996731705352, 0.7444602290241633, 0.7438326948121644, 0.7387457975127513, 0.7383975972237516, 0.7325260804221607, 0.7317467707140168, 0.7314423107157401, 0.7302642685427536, 0.7296528554407723, 0.7267348888262505, 0.7266378797381805, 0.7263532393299189, 0.7263278973472435, 0.7251156888366634, 0.7233037943689048, 0.7230356924188205, 0.7190982776789849, 0.7165019147753979, 0.7123317507575788, 0.7106251679491948, 0.7075119636035452, 0.7015858640993899, 0.6996859666264769, 0.698787358323788, 0.6985055659425169, 0.6927929823817458, 0.6913402054927666, 0.6898616718792365, 0.6857097744901806, 0.6598408909571222, 0.647793548137931]",1.023737,0.817464,0.113492,0.777337,18,357,5595,5280
205,"[1.0222138677493886, 1.0220738737164132, 1.0218697153841534, 1.021559482930524, 1.021475859865509, 1.021437858544963, 1.0213853471558605, 1.0213383408527565, 1.0213383408527565, 1.0210365563399355, 1.0210115813149605, 1.0206031322071276, 1.0204031814257815, 1.0202224703087035, 1.0195630062322172, 0.9950566009766549, 0.9950534476956661, 0.9775491317044437, 0.9048551521631343, 0.8993127707405023, 0.8868619729705983, 0.886203183735232, 0.8842192077778934, 0.8805356441225912, 0.8798298504017396, 0.8798184853588845, 0.8789541545085858, 0.8781328140979026, 0.8781213379279045, 0.8778506243264995, 0.8777843958931452, 0.8625826789097125, 0.8618062053542084, 0.8560695937000008, 0.8534720286489145, 0.8383179291378958, 0.8378409747479418, 0.8350108246976067, 0.8348822985220455, 0.8322582013428883, 0.8171928683920365, 0.8105797204067036, 0.8088994128893279, 0.8058296904451238, 0.7989041752685704, 0.7947888254986981, 0.7941801911753307, 0.7932060338319608, 0.7874423792850695, 0.7850235757594451, 0.7821960732766003, 0.7817914660619926, 0.7816751038390859, 0.781338113951778, 0.7801040078884963, 0.7790919847072006, 0.7784530637746476, 0.7713162552171839, 0.7694460758251506, 0.7685458191702801, 0.7673743976525277, 0.766925191471317, 0.7661038044491412, 0.7657020563069277, 0.7655264940470851, 0.7616039835288385, 0.7573148828173958, 0.7541756691569704, 0.751258913104606, 0.7490963133200124, 0.7484259404394783, 0.7469719696857757, 0.7457046946052484, 0.7445369638484524, 0.7442727712988251, 0.7440031652850049, 0.7433005311437545, 0.7427803477298782, 0.7391376603374952, 0.7319304325597316, 0.7312131675454839, 0.7278217559793563, 0.7271463878505056, 0.7253980870500579, 0.7251483161395464, 0.7232413681190487, 0.7219964781594738, 0.7216249654345436, 0.7215492777440894, 0.7197899695813219, 0.7148131881814972, 0.7118786970968664, 0.7094737107252672, 0.6984645756218852, 0.6984429121611851, 0.6953759039733692, 0.6909445096179821, 0.6862641508453146, 0.6503671586243219, 0.6317435100864481]",1.022214,0.823288,0.107421,0.78361,15,357,5616,5292
206,"[1.021617131052735, 1.021488019496571, 1.0213739734319969, 1.0213739734319969, 1.0212812215991987, 1.0212564364104517, 1.0211706942198746, 1.0211213338505802, 1.0210409089788088, 1.020979514018495, 1.020842789248988, 1.0207454701751832, 1.0206176631686499, 1.0199910658015456, 1.0180949481857924, 0.9962117307061091, 0.9959109524974614, 0.977387849188876, 0.9179493819412731, 0.9052925223372279, 0.9052925223372279, 0.8880637084912214, 0.8867452408365215, 0.8832718489704066, 0.8832343322211071, 0.8787072130920983, 0.8780314644038105, 0.8764056697329793, 0.8595494089044512, 0.8460894369861798, 0.8399834836814724, 0.8373433534735933, 0.8370586460180395, 0.8304741580707466, 0.8088808111936909, 0.7967512833957461, 0.7964567785804957, 0.7958957576374879, 0.7920409527141138, 0.7870958863749822, 0.7822216546208888, 0.7819309530432581, 0.7796741357537778, 0.7793775792227793, 0.7790204325684078, 0.7783795649060593, 0.7768572989374557, 0.7766933561841233, 0.7763255060753604, 0.7739459061131411, 0.7721213247920046, 0.7668237215565492, 0.7668094055544353, 0.7666021578590662, 0.7654048808173154, 0.7651367451682836, 0.764978673963014, 0.7646301789511633, 0.7606815507342358, 0.75645806160123, 0.7553380982047134, 0.7535778448687702, 0.7522468080222781, 0.7489893761533901, 0.746849445720902, 0.7438256313472343, 0.7408571036135915, 0.7389886456208117, 0.737599731844842, 0.736847761065938, 0.7361048239765402, 0.7335957582374407, 0.7334526298816912, 0.731227276648898, 0.7304257728556767, 0.7286210291996029, 0.7269613611370079, 0.7266362889419431, 0.7247923632035237, 0.7245824843267157, 0.7242302370265591, 0.7216115813697119, 0.7209221789072574, 0.7201207565767153, 0.7190876189622709, 0.7160918028290298, 0.7124063731018131, 0.7118068563495863, 0.7052351456608058, 0.7010560583259664, 0.7010361301335846, 0.6953137744258333, 0.6910848058769706, 0.6905054091366624, 0.6835051635495581, 0.677452569162296, 0.6704629832050102, 0.6601729824377289, 0.6495046072842325, 0.6467439852634616]",1.021617,0.811171,0.112239,0.773034,15,360,5640,5309
207,"[1.0220180449607716, 1.0218808151475602, 1.0211947619279607, 1.0203673794971275, 1.0202467036491414, 1.0202419282888564, 1.0201599573638773, 1.0201301380469174, 1.0201301380469174, 1.019956282988163, 1.0199110069020099, 1.0198660176866479, 1.0198429576922765, 1.01984193994497, 1.0198205657082529, 1.0197424436122613, 1.0196508964654807, 1.0191223057934156, 1.0120193274558458, 0.9961925157726864, 0.9777138541896374, 0.9045020369317003, 0.9043276075439189, 0.8857964353213855, 0.8841714677688535, 0.8798721233373847, 0.8798300556471358, 0.8788277301858073, 0.8763752962953937, 0.8574929102035213, 0.8436733779664553, 0.8434515213165276, 0.8406189296324869, 0.8387392358937212, 0.8322658709111992, 0.8215541083073208, 0.8064733573793894, 0.7948449498731112, 0.7912599473045506, 0.7908732271152812, 0.7873861201890555, 0.7848046966474924, 0.7822894036980017, 0.7787405917099356, 0.7780678911686781, 0.7774178936769861, 0.7738469091860687, 0.7729338130768166, 0.7701530735374541, 0.7681597839374349, 0.7680377082889724, 0.7676172154942111, 0.7666156211132815, 0.7661286251750381, 0.7643420519667018, 0.7589534439337252, 0.7561630480403151, 0.7530430643884477, 0.7525184864168432, 0.7515018167732, 0.7506258246650407, 0.748990039789174, 0.7479953625217856, 0.7476013856486879, 0.7471110421423841, 0.7433299892412887, 0.7414617086693803, 0.7371579217592787, 0.7370533671796559, 0.735702150689395, 0.7349302033572597, 0.725964699159942, 0.7254525941561945, 0.7247444468350753, 0.72310080804828, 0.7220852894435268, 0.7206582654170797, 0.7195235696052242, 0.7179989203564011, 0.7146612134978021, 0.7097617735131163, 0.7088151747415189, 0.7080528445446037, 0.7016181959266411, 0.700319925189379, 0.6979252615987495, 0.696512571144928, 0.6956872778033422, 0.6949105701275637, 0.693669533160946, 0.6936212943919691, 0.6832671944568525, 0.678451328284155, 0.6742763427867119, 0.662743069604734, 0.6611508427775108, 0.6583370296306097, 0.6536005588572347, 0.64464979660538, 0.6021041188253955]",1.022018,0.811693,0.121352,0.768099,19,361,5660,5321
208,"[1.0209387735900686, 1.0209043165037959, 1.0205660669709753, 1.0201628273021384, 1.0200563049443723, 1.0199838758625468, 1.0197910408810145, 1.0197155937272193, 1.0196502429834642, 1.0196009507993624, 1.0195184276090798, 1.0194665033983876, 1.019453863701847, 1.019453863701847, 1.019409755893771, 1.0192454963441107, 1.019042702370622, 1.0190286089579352, 1.0189795481167057, 1.017345979554651, 0.923957161769245, 0.9054907214701369, 0.895738424711589, 0.8851504992354324, 0.8850908508945666, 0.8850507052901861, 0.8836212937420018, 0.8830467908232515, 0.8829327732744386, 0.880657699668877, 0.880627992099473, 0.876399197873102, 0.8737946907576223, 0.8599642529948746, 0.8571830600013355, 0.8566651351282746, 0.8565253871340193, 0.848431947834097, 0.8460477803487951, 0.8331885166166921, 0.8289106287328748, 0.8238693079791471, 0.8223765062802577, 0.8092983392650851, 0.8087780506237119, 0.808628448214671, 0.8070004705741777, 0.806569893315507, 0.8061994428373708, 0.7949907295166487, 0.7937812791659584, 0.7891209292285281, 0.7891192477461445, 0.7849092219925432, 0.7824086866712395, 0.7819256837005912, 0.7817632554118168, 0.7808821187294743, 0.7765462001620618, 0.7745887065977618, 0.7711834954883725, 0.7711189834594548, 0.7642365723550304, 0.7640443901836593, 0.7545550735738382, 0.7532531590096441, 0.7513949473024077, 0.751167597592898, 0.7507199955236076, 0.74690699061652, 0.7394656428300819, 0.7392502307508767, 0.7391882037287468, 0.7350782180033164, 0.7285139971554656, 0.7268094869186495, 0.7259286261733634, 0.7249520050771655, 0.723511502127925, 0.721606062746591, 0.7211509040141667, 0.7211220299293457, 0.7170279026647611, 0.7159077813305066, 0.7154947964445102, 0.7136799441156807, 0.7126513216981585, 0.7113357978489816, 0.7112821749764509, 0.7064919077227056, 0.7001727265189787, 0.7001001965847786, 0.6975406122898087, 0.696655007399097, 0.6876623337659052, 0.6873328334628577, 0.6725617070148922, 0.6651683703198498, 0.6609321597056226, 0.6602099879014959]",1.020939,0.827009,0.114524,0.794386,20,363,5686,5337
209,"[1.0220694017682526, 1.021924395237604, 1.0218416299187743, 1.0216399736928112, 1.0214634021044742, 1.02143250087793, 1.0214207222219105, 1.0213769813296776, 1.0212625573647074, 1.0212277706005417, 1.0211306039303591, 1.0210383942425287, 1.0209927912305055, 1.02094887171896, 1.020944974102881, 1.020910639357714, 1.0208566161140928, 1.0207996805055406, 1.0207559447356385, 1.0207481800915752, 1.012952877663619, 0.9242804073446188, 0.9238292751267717, 0.9237715251838711, 0.8867843357077415, 0.8866783407659086, 0.8865898302281001, 0.8825171739210433, 0.8823513769476995, 0.8813013448431283, 0.8806041984446209, 0.8789053083004122, 0.8787232581502064, 0.8784340060947347, 0.876481502077991, 0.8631212804082854, 0.8505029413318029, 0.849885270957925, 0.8495012556037568, 0.849431945413683, 0.8464200457561728, 0.8461437062642485, 0.8414192700853833, 0.8329492864482657, 0.8328027217071403, 0.8309833482114953, 0.8297859173103986, 0.8278264550751999, 0.8253162691908784, 0.8159930202071138, 0.8071493816854759, 0.8053968465606524, 0.8051621567692907, 0.8006514906364476, 0.7977634748866727, 0.7974944069135936, 0.7832579038689567, 0.7790232463853697, 0.7783660780686424, 0.7781727575530917, 0.7755156361959697, 0.775251154504981, 0.7741882898051986, 0.7729551969196856, 0.7714537439938387, 0.7707349473820662, 0.7662942196381086, 0.7634669157354591, 0.7598048024551901, 0.7555304320346737, 0.7546376768919534, 0.7526912791242871, 0.7500102149549229, 0.7473276569590439, 0.7467318761984965, 0.7386754186812701, 0.7367768326833323, 0.7350058451527347, 0.7340353265548756, 0.7334803999768804, 0.7316533219413606, 0.7297124413299623, 0.7274158271322262, 0.726703742733993, 0.7262748274770197, 0.7247904651216673, 0.724620913562698, 0.7085009722359902, 0.7024965358918223, 0.7020637567744341, 0.6972459585746825, 0.6800641401065883, 0.6781461048981322, 0.6600646628357618, 0.6580803192281877, 0.6459539015203797, 0.6244447909348564, 0.594318545547418, 0.5938492152694529, 0.5159130287495717]",1.022069,0.831004,0.122387,0.811571,21,363,5718,5362
210,"[1.0244295870291364, 1.0240905229920634, 1.0239664074228987, 1.023562229472896, 1.0231983940249307, 1.0228122287106787, 1.0226101530754406, 1.0223723771391335, 1.0223224881682245, 1.0222282585157683, 1.0219135172195222, 1.0218369963268243, 1.021258790384127, 1.0209147331853103, 1.0136678566398616, 0.9305314330668537, 0.8897589563338197, 0.8833464936814761, 0.882110372085094, 0.8807866843574259, 0.8768489583140661, 0.8764573275339606, 0.8541380237951887, 0.8501757313891636, 0.8443494602426884, 0.828071820616766, 0.8182033883957319, 0.817226613616394, 0.8169372994405799, 0.8129114437944079, 0.8102294322494131, 0.808700650173505, 0.8071809019275872, 0.80042489645981, 0.8001971740854936, 0.7968473753612363, 0.7916677549960757, 0.7915230171318957, 0.7886067320041429, 0.7876693667905159, 0.7815174513384642, 0.7812205416861762, 0.7798123684014852, 0.777952932491254, 0.776540428233883, 0.7763071943217086, 0.7758991412812005, 0.7758578259056259, 0.7741990028483704, 0.7712874296207438, 0.7688517792559297, 0.7680093865808715, 0.7673899279337358, 0.76474183352042, 0.7622612852852657, 0.7598440380634984, 0.7592772146666454, 0.7587569316158834, 0.7572200774660927, 0.7567254309850051, 0.7498686186392739, 0.7497116038517568, 0.7487571271809257, 0.7438091539846697, 0.7428904989806785, 0.7424326348331673, 0.7410665778082274, 0.740422869265989, 0.7388837558157186, 0.738169991889776, 0.7377705998882443, 0.7347152537329166, 0.7345395231265116, 0.733669692368293, 0.729728787833423, 0.7291317428851819, 0.7265578004610255, 0.7262002783598177, 0.7260583522492338, 0.7253596296675925, 0.7232146388322611, 0.720492650931037, 0.719921403717902, 0.7171261383139231, 0.7123912281351288, 0.708790091924238, 0.7007554937229662, 0.6965884949076727, 0.6952538981538352, 0.6922889183965949, 0.6874603354367254, 0.6841021238145736, 0.6798561127153105, 0.6742671003326284, 0.6509338267042548, 0.6493811221289795, 0.5916744065070615, 0.5198830928508507, 0.5197383504752973, 0.5132895838600786]",1.02443,0.795669,0.117803,0.77007,15,363,5734,5368
211,"[1.02277139608864, 1.0226959724673568, 1.0221935155845645, 1.0220192567531794, 1.0215359853923596, 1.0215032431777191, 1.02150041733404, 1.021299199466715, 1.021196015713335, 1.0211831120200021, 1.0210033500875781, 1.0201068213277944, 1.0200687915581863, 1.0149292176272666, 0.9002685994973556, 0.8877116830813612, 0.8867234640700429, 0.8860942072935332, 0.8860755832301699, 0.8859636945866824, 0.8845815984064445, 0.883363471930483, 0.8815296649498531, 0.8803522068182249, 0.8763657330182445, 0.8571065168492044, 0.8549137485883436, 0.8492888920997888, 0.8431466433244975, 0.8363990287630715, 0.8199604054575915, 0.8106024981340897, 0.8105635023264959, 0.8102850986289115, 0.8084135995007772, 0.8063290352623658, 0.805250419353033, 0.8015621754571338, 0.8001495695805287, 0.7993513017239205, 0.7983342758098302, 0.7977549121759284, 0.7892364903985444, 0.7883691784996739, 0.7837190191041653, 0.7824916717522237, 0.7809245323439962, 0.7787010660769241, 0.7751400447158548, 0.7750359179455363, 0.7725503184636657, 0.7692818111164359, 0.7688939564634603, 0.7663894483592091, 0.7653040603324313, 0.7649675820270546, 0.759365134847326, 0.7582513155291338, 0.7552002514512989, 0.7550077461632384, 0.7530447779231734, 0.7521247323050881, 0.7479909406104455, 0.745509748289404, 0.7444408233454864, 0.744088060113292, 0.7423838339448853, 0.7420811059079443, 0.7411743891250031, 0.7401761104604212, 0.7371611778273487, 0.7361489465522878, 0.7353492242239366, 0.7344689310917419, 0.7308232194462081, 0.7268740459451702, 0.7253884911901809, 0.7249377774227355, 0.7224299301641046, 0.7222966113958728, 0.7222763867789126, 0.7213924271454716, 0.7211113638256829, 0.7206743815206396, 0.7196485896295785, 0.7161397917420256, 0.7088710431756935, 0.7088052045205144, 0.7062051932626969, 0.7029144855631932, 0.6993606612231236, 0.6991376969053839, 0.6976442227699805, 0.697086433652178, 0.6950511434975223, 0.6948865630107437, 0.6900647982024884, 0.6856631246590797, 0.6563988412078594, 0.5211578703033865]",1.022771,0.804647,0.106908,0.773793,14,366,5755,5379
212,"[1.021564906118947, 1.021564906118947, 1.0215490445996127, 1.0215410848018662, 1.0212507427982547, 1.020831375216348, 1.0203742627302008, 1.019929227326277, 1.0198510347735035, 1.0197868044725427, 1.0197485513504698, 1.0197222806844564, 1.019701059659233, 1.0152251213911365, 1.0138327199302672, 0.9247884678477715, 0.9158693978145545, 0.9081671887161668, 0.8858978358781876, 0.8858127925035271, 0.8856145285702485, 0.885575418349754, 0.885575418349754, 0.885560234590571, 0.8854046182353137, 0.8844854573527081, 0.8831480055221693, 0.8828870545599549, 0.882822408554136, 0.8824603510575001, 0.8802648663039265, 0.8802268051055192, 0.8785926088224193, 0.8762816023386433, 0.8590723856366014, 0.855918676330883, 0.8518805467111172, 0.8492519287039831, 0.8435155628177338, 0.8387895241539489, 0.8191789161949564, 0.8093920706789155, 0.808596815513708, 0.7981728438125923, 0.7959524439713414, 0.7939814133964732, 0.7939581818087964, 0.7905026305074869, 0.789517886554595, 0.7853555044023756, 0.783290345630776, 0.7748996067368942, 0.774653449231929, 0.7740474354549439, 0.7723979074160372, 0.7716052809106156, 0.769350826588837, 0.7679980211984553, 0.7679052077046316, 0.7674254905954686, 0.7665970523442013, 0.7663245942177745, 0.7662931330856384, 0.7657094088320504, 0.764486390984424, 0.7644363240731655, 0.7595806769779142, 0.7520333471986079, 0.751968444081251, 0.7515744207625109, 0.7492598797165292, 0.7488547305600035, 0.7475750926811893, 0.7463131719206291, 0.7434678154625759, 0.7411506700367473, 0.735231283583391, 0.7349197713970035, 0.7313822288188595, 0.7310339370130432, 0.7300276380668892, 0.7297553256903215, 0.729186293082536, 0.7280161163175725, 0.725072413556832, 0.7222497134320593, 0.7190843020789506, 0.7167610876451687, 0.7068889743873913, 0.706768332535097, 0.7042756038686608, 0.7023574253959282, 0.6997424537074712, 0.6899963281112859, 0.6885340175078043, 0.6878479553135569, 0.6803537387134737, 0.6726823737832319, 0.6686396067579726, 0.6585196645340785]",1.021565,0.820675,0.105625,0.784323,15,368,5779,5401
213,"[1.0234704395146426, 1.0232738968092023, 1.022712389266879, 1.022712389266879, 1.0225384036315106, 1.0223347352838732, 1.0222243911500377, 1.022012260285971, 1.0216017759147, 1.0216015297868606, 1.0214259139936348, 1.021413554906345, 1.0209960195005434, 1.0207636762761791, 1.0198809795938644, 1.0189615838369683, 0.9959178401470342, 0.9840110988291978, 0.9254034081214172, 0.9162770286564419, 0.8864123909542049, 0.8856667772200659, 0.8847150914942381, 0.8844868197276122, 0.8836274319525945, 0.8827197712547366, 0.8810560976183874, 0.8804165841005499, 0.8791925944608001, 0.8518941484249574, 0.848704215386026, 0.8443266449085256, 0.8109255290520647, 0.8105627407649437, 0.8049474146226427, 0.7959029180409699, 0.7927441544963303, 0.7907564898276302, 0.7860794062356077, 0.7829340905445442, 0.7829130351979741, 0.7815757993829006, 0.7814621875166293, 0.7762876263370374, 0.7740414694148036, 0.770609985698942, 0.7694710628151179, 0.7691841550176207, 0.7667717460069795, 0.7655321740278177, 0.763904293724717, 0.7615625891002707, 0.759787100411525, 0.7576389903337358, 0.7555043266661665, 0.7542098291242596, 0.7541554913257006, 0.752247176756589, 0.7500510815248644, 0.748668478439598, 0.7485934348565445, 0.748011195252677, 0.7472971543416482, 0.7442996715635244, 0.7427243963366993, 0.7379750990626561, 0.7368914958611213, 0.7360101021692731, 0.7350629732183968, 0.7327972470120259, 0.7291899764780718, 0.728523421763352, 0.7257705073281012, 0.7256875120737476, 0.7241840744421332, 0.7234805784178201, 0.7234485028314768, 0.7229938175821584, 0.7222645186303036, 0.7213494138378038, 0.7196868719639004, 0.7180191500616717, 0.7160582602442085, 0.7148580224651734, 0.7148329424734187, 0.7138979934949748, 0.7075941575999644, 0.7021225081541579, 0.7012442742485137, 0.6944774656924169, 0.6942677114414669, 0.692739549141143, 0.6898091281109, 0.6897251277502628, 0.689138406339454, 0.6832946644462242, 0.6786105830294318, 0.65091444482434, 0.6473088371612749, 0.6110588584030753]",1.02347,0.808194,0.115501,0.764718,16,371,5802,5414
